learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,3.101200693183475E-8,1.0,4.0,4.0,1.0,965344.0
2.0,0.234375,5.859390108121766E-8,2.0,16.5,20.700241544484452,2.0,974784.0
3.0,0.28125,7.051405393415027E-8,3.0,20.119094794094792,23.133100446281016,3.0,982976.0
4.0,0.3125,7.854321868055397E-8,4.0,20.03954877874963,22.3466836164681,4.0,993168.0
5.0,0.34375,8.669565431773663E-8,5.0,21.924282823643505,23.939834371397563,5.0,1008416.0
6.0,0.375,9.496993799176481E-8,6.0,23.55492414338912,25.400078424448935,6.0,1023488.0
7.0,0.40625,1.0324040583024423E-7,7.0,21.249940305774857,23.682545884640902,7.0,1023496.0
8.0,0.453125,1.1561011585096519E-7,8.0,18.65811548334853,22.153742443833796,8.0,1020048.0
9.0,0.484375,1.2392132905208402E-7,9.0,18.52090617327571,21.679164182225623,9.0,1028056.0
10.0,0.515625,1.3231351557705138E-7,10.0,20.17403450497863,23.363500218981084,10.0,1038072.0
11.0,0.546875,1.408165553584695E-7,11.0,18.745318499882643,22.316741782346018,11.0,1051784.0
12.0,0.59375,1.5382092290868362E-7,12.0,17.86253266856703,21.49585209617635,12.0,1072384.0
13.0,0.625,1.6260846880161102E-7,13.0,17.870926197963772,21.245524487468366,13.0,1086976.0
14.0,0.640625,1.6710226191207767E-7,14.0,17.18306807570213,20.590831313138764,14.0,1111720.0
15.0,0.6875,1.8080570346986254E-7,15.0,18.0514275933503,21.36711458397908,15.0,1130032.0
16.0,0.734375,1.9466223117584983E-7,16.0,17.540438027835627,20.8354132912766,16.0,1142656.0
17.0,0.765625,2.0387217066147261E-7,17.0,17.71536721047239,20.81665757532613,17.0,1139224.0
18.0,0.828125,2.2191499334035649E-7,18.0,17.889082582137554,20.818079862823506,18.0,1115904.0
19.0,0.875,2.3581973639213377E-7,19.0,18.317961317798723,21.124978975351876,19.0,1146632.0
20.0,0.9375,2.542469883337617E-7,20.0,17.59155018001336,20.607513333540656,20.0,1139680.0
21.0,0.984375,2.6840512873604893E-7,21.0,17.284455085321742,20.25733095692507,21.0,1167528.0
22.0,1.015625,2.777500453198122E-7,22.0,16.822673150773138,19.84979714919812,22.0,1155920.0
23.0,1.046875,2.872885993888809E-7,23.0,16.30864388334822,19.441459319683513,23.0,1179872.0
24.0,1.078125,2.968237903486524E-7,24.0,15.795783721542044,19.049625795772325,24.0,1179456.0
25.0,1.109375,3.0633944940442847E-7,25.0,15.603952372680363,18.79395416724741,25.0,1177040.0
26.0,1.15625,3.2001446622113396E-7,26.0,15.349954204500348,18.513319353929305,26.0,1127688.0
27.0,1.1875,3.292315846516027E-7,27.0,15.003659604333668,18.20390457812392,27.0,1140112.0
28.0,1.203125,3.339674569562906E-7,28.0,14.932100332750323,18.043912538003053,28.0,1171608.0
29.0,1.234375,3.437220261225271E-7,29.0,16.210303769552038,20.189035801313565,29.0,1206592.0
30.0,1.28125,3.586911932668753E-7,30.0,16.136626977233636,20.01359357288183,30.0,1234408.0
31.0,1.296875,3.638500735784571E-7,31.0,15.648348687645454,19.688966806404714,31.0,1276256.0
32.0,1.34375,3.795053150194387E-7,32.0,15.565587791156533,19.51467222935645,32.0,1290984.0
33.0,1.390625,3.955045637364189E-7,33.0,15.457539676273,19.329924854464377,33.0,1319352.0
34.0,1.421875,4.064027194140686E-7,34.0,15.208788509323794,19.081341233391964,34.0,1348048.0
35.0,1.46875,4.229892834296657E-7,35.0,15.2885374090574,19.051297541873556,35.0,1367784.0
36.0,1.53125,4.4514725838477413E-7,36.0,15.169411369916917,18.874084106560648,36.0,1370416.0
37.0,1.578125,4.6224226631845035E-7,37.0,15.083751603162405,18.72151373457596,37.0,1409712.0
38.0,1.65625,4.902302882530623E-7,38.0,14.792073929394974,18.484928306606772,38.0,1384792.0
39.0,1.71875,5.125428368854853E-7,39.0,14.438431008128436,18.247105728359244,39.0,1379976.0
40.0,1.78125,5.350504458571473E-7,40.0,14.952470232925226,18.84828760856998,40.0,1392040.0
41.0,1.84375,5.583372613829042E-7,41.0,14.636556324805097,18.619631543219153,41.0,1440232.0
42.0,1.90625,5.823074348477852E-7,42.0,14.359495459928786,18.402457024755524,42.0,1482496.0
43.0,1.90625,5.823074348477852E-7,43.0,14.76973975155835,18.83052805334435,43.0,1527568.0
44.0,1.953125,6.012910873525671E-7,44.0,14.752245666295659,18.734580223731452,44.0,1565456.0
45.0,2.0,6.208146159123214E-7,45.0,14.49108465148909,18.530645986830038,45.0,1609976.0
46.0,2.046875,6.403504650936357E-7,46.0,14.278621613932954,18.341314332025267,46.0,1610992.0
47.0,2.109375,6.66435646255397E-7,47.0,14.368174078192936,18.344438669548346,47.0,1613304.0
48.0,2.140625,6.794839929271902E-7,48.0,14.075436399611798,18.152402593002066,48.0,1614016.0
49.0,2.203125,7.0521514216024E-7,49.0,13.796186192935403,17.966306536353805,49.0,1591408.0
50.0,2.25,7.242445846916072E-7,50.0,13.789832001969005,17.88758770209817,50.0,1569232.0
