learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,2.7132110618468786E-8,1.0,4.0,4.0,1.0,965224.0
2.0,0.234375,5.865039484989312E-8,2.0,16.5,20.700241544484452,2.0,974664.0
3.0,0.296875,7.454199173177282E-8,3.0,20.119094794094792,23.133100446281016,3.0,982856.0
4.0,0.359375,9.059838096921642E-8,4.0,20.03954877874963,22.3466836164681,4.0,993048.0
5.0,0.390625,9.874984647871719E-8,5.0,21.924282823643505,23.939834371397563,5.0,1008296.0
6.0,0.421875,1.0702316002506348E-7,6.0,23.55492414338912,25.400078424448935,6.0,1023368.0
7.0,0.46875,1.1942740659125977E-7,7.0,21.249940305774857,23.682545884640902,7.0,1023376.0
8.0,0.515625,1.317956614204579E-7,8.0,18.65811548334853,22.153742443833796,8.0,1019928.0
9.0,0.5625,1.4426102603061332E-7,9.0,18.52090617327571,21.679164182225623,9.0,1027936.0
10.0,0.578125,1.4845663422925604E-7,10.0,20.17403450497863,23.363500218981084,10.0,1037952.0
11.0,0.625,1.6120973870986038E-7,11.0,18.745318499882643,22.316741782346018,11.0,1051664.0
12.0,0.671875,1.7421265106855168E-7,12.0,17.86253266856703,21.49585209617635,12.0,1072264.0
13.0,0.703125,1.8299922683379717E-7,13.0,17.870926197963772,21.245524487468366,13.0,1086856.0
14.0,0.734375,1.919858429270486E-7,14.0,17.18306807570213,20.590831313138764,14.0,1111600.0
15.0,0.765625,2.0112050050455662E-7,15.0,18.0514275933503,21.36711458397908,15.0,1129912.0
16.0,0.828125,2.1959393052384256E-7,16.0,17.540438027835627,20.8354132912766,16.0,1142536.0
17.0,0.875,2.334073845607539E-7,17.0,17.71536721047239,20.81665757532613,17.0,1139104.0
18.0,0.90625,2.4242782577251393E-7,18.0,17.889082582137554,20.818079862823506,18.0,1115784.0
19.0,0.96875,2.6096554291951987E-7,19.0,18.317961317798723,21.124978975351876,19.0,1146512.0
20.0,1.03125,2.7939085460578403E-7,20.0,17.59155018001336,20.607513333540656,20.0,1139560.0
21.0,1.09375,2.9826643488680323E-7,21.0,17.284455085321742,20.25733095692507,21.0,1167408.0
22.0,1.140625,3.1228235457092525E-7,22.0,16.822673150773138,19.84979714919812,22.0,1155800.0
23.0,1.1875,3.2658873048300546E-7,23.0,16.30864388334822,19.441459319683513,23.0,1179752.0
24.0,1.234375,3.408900617311398E-7,24.0,15.795783721542044,19.049625795772325,24.0,1179336.0
25.0,1.28125,3.551620951232811E-7,25.0,15.603952372680363,18.79395416724741,25.0,1176920.0
26.0,1.328125,3.688356567484637E-7,26.0,15.349954204500348,18.513319353929305,26.0,1127568.0
27.0,1.375,3.82659879202644E-7,27.0,15.003659604333668,18.20390457812392,27.0,1139992.0
28.0,1.40625,3.921306536843379E-7,28.0,14.932100332750323,18.043912538003053,28.0,1171488.0
29.0,1.453125,4.0676105224216977E-7,29.0,16.210303769552038,20.189035801313565,29.0,1206472.0
30.0,1.484375,4.167395268773867E-7,30.0,16.136626977233636,20.01359357288183,30.0,1234288.0
31.0,1.53125,4.322147126206093E-7,31.0,15.648348687645454,19.688966806404714,31.0,1276136.0
32.0,1.5625,4.426505701202485E-7,32.0,15.565587791156533,19.51467222935645,32.0,1290864.0
33.0,1.59375,4.5331576580388676E-7,33.0,15.457539676273,19.329924854464377,33.0,1319232.0
34.0,1.609375,4.5876435857887067E-7,34.0,15.208788509323794,19.081341233391964,34.0,1347928.0
35.0,1.65625,4.7534946740294496E-7,35.0,15.2885374090574,19.051297541873556,35.0,1367664.0
36.0,1.734375,5.030445107776258E-7,36.0,15.169411369916917,18.874084106560648,36.0,1370296.0
37.0,1.765625,5.14440212605728E-7,37.0,15.083751603162405,18.72151373457596,37.0,1409592.0
38.0,1.828125,5.368286898980539E-7,38.0,14.792073929394974,18.484928306606772,38.0,1384672.0
39.0,1.90625,5.64716950369378E-7,39.0,14.438431008128436,18.247105728359244,39.0,1379856.0
40.0,1.96875,5.872226190856762E-7,40.0,14.952470232925226,18.84828760856998,40.0,1391920.0
41.0,2.046875,6.163287131736676E-7,41.0,14.636556324805097,18.619631543219153,41.0,1440112.0
42.0,2.109375,6.402969463831849E-7,42.0,14.359495459928786,18.402457024755524,42.0,1482376.0
43.0,2.15625,6.588196912263003E-7,43.0,14.76973975155835,18.83052805334435,43.0,1527448.0
44.0,2.21875,6.841235962282453E-7,44.0,14.752245666295659,18.734580223731452,44.0,1564984.0
45.0,2.265625,7.032243431442314E-7,45.0,14.512667947451016,18.534705371407927,45.0,1575112.0
46.0,2.3125,7.227758113812241E-7,46.0,14.436305600767298,18.403738186090962,46.0,1612280.0
47.0,2.34375,7.361710110368828E-7,47.0,14.384469311389271,18.290846823933666,47.0,1656920.0
48.0,2.390625,7.567608069318036E-7,48.0,14.18895953406866,18.11369684579209,48.0,1697904.0
49.0,2.453125,7.842423252037002E-7,49.0,13.907392528729881,17.927997968318223,49.0,1699664.0
50.0,2.515625,8.11774290115055E-7,50.0,13.809244678155283,17.79339340679517,50.0,1702784.0
