learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,3.1008126421107184E-8,1.0,4.0,4.0,1.0,965224.0
2.0,0.234375,5.858662512360347E-8,2.0,16.5,20.700241544484452,2.0,974664.0
3.0,0.3125,7.84511212259531E-8,3.0,20.119094794094792,23.133100446281016,3.0,982856.0
4.0,0.34375,8.647931584467491E-8,4.0,20.03954877874963,22.3466836164681,4.0,993048.0
5.0,0.375,9.463078135417568E-8,5.0,21.924282823643505,23.939834371397563,5.0,1008296.0
6.0,0.390625,9.876743812734882E-8,6.0,23.55492414338912,25.400078424448935,6.0,1023368.0
7.0,0.4375,1.111716846935451E-7,7.0,21.249940305774857,23.682545884640902,7.0,1023376.0
8.0,0.5,1.2766269113247594E-7,8.0,18.65811548334853,22.153742443833796,8.0,1019928.0
9.0,0.53125,1.3597293420591288E-7,9.0,18.52090617327571,21.679164182225623,9.0,1027936.0
10.0,0.578125,1.4855975880184106E-7,10.0,20.17403450497863,23.363500218981084,10.0,1037952.0
11.0,0.625,1.613128632824454E-7,11.0,18.745318499882643,22.316741782346018,11.0,1051664.0
12.0,0.640625,1.6564716740200917E-7,12.0,17.86253266856703,21.49585209617635,12.0,1072264.0
13.0,0.65625,1.700404552846319E-7,13.0,17.870926197963772,21.245524487468366,13.0,1086856.0
14.0,0.703125,1.8352037942450908E-7,14.0,17.18306807570213,20.590831313138764,14.0,1111600.0
15.0,0.75,1.9722236579077113E-7,15.0,18.0514275933503,21.36711458397908,15.0,1129912.0
16.0,0.78125,2.0645908080041412E-7,16.0,17.540438027835627,20.8354132912766,16.0,1142536.0
17.0,0.8125,2.15668050158355E-7,17.0,17.71536721047239,20.81665757532613,17.0,1139104.0
18.0,0.875,2.337089325818751E-7,18.0,17.889082582137554,20.818079862823506,18.0,1115784.0
19.0,0.921875,2.4761222044212953E-7,19.0,18.317961317798723,21.124978975351876,19.0,1146512.0
20.0,0.984375,2.660375321283937E-7,20.0,17.59155018001336,20.607513333540656,20.0,1139560.0
21.0,1.015625,2.754753222689033E-7,21.0,17.284455085321742,20.25733095692507,21.0,1167408.0
22.0,1.046875,2.8481926872498463E-7,22.0,16.822673150773138,19.84979714919812,22.0,1155800.0
23.0,1.078125,2.943568526663714E-7,23.0,16.30864388334822,19.441459319683513,23.0,1179752.0
24.0,1.125,3.086581839145058E-7,24.0,15.795783721542044,19.049625795772325,24.0,1179336.0
25.0,1.15625,3.1817287284259993E-7,25.0,15.603952372680363,18.79395416724741,25.0,1176920.0
26.0,1.203125,3.3184643446778255E-7,26.0,15.349954204500348,18.513319353929305,26.0,1127568.0
27.0,1.21875,3.3645450861917597E-7,27.0,15.003659604333668,18.20390457812392,27.0,1139992.0
28.0,1.25,3.459252831008699E-7,28.0,14.932100332750323,18.043912538003053,28.0,1171488.0
29.0,1.296875,3.6055568165870173E-7,29.0,16.210303769552038,20.189035801313565,29.0,1206472.0
30.0,1.328125,3.7053415629391864E-7,30.0,16.136626977233636,20.01359357288183,30.0,1234288.0
31.0,1.359375,3.808509467894004E-7,31.0,15.648348687645454,19.688966806404714,31.0,1276136.0
32.0,1.40625,3.965047330388592E-7,32.0,15.565587791156533,19.51467222935645,32.0,1290864.0
33.0,1.453125,4.125025265643166E-7,33.0,15.457539676273,19.329924854464377,33.0,1319232.0
34.0,1.5,4.2884830488926836E-7,34.0,15.208788509323794,19.081341233391964,34.0,1347928.0
35.0,1.546875,4.4543341371334265E-7,35.0,15.2885374090574,19.051297541873556,35.0,1367664.0
36.0,1.59375,4.6205043973815114E-7,36.0,15.169411369916917,18.874084106560648,36.0,1370296.0
37.0,1.65625,4.848418433943557E-7,37.0,15.083751603162405,18.72151373457596,37.0,1409592.0
38.0,1.71875,5.072303206866815E-7,38.0,14.792073929394974,18.484928306606772,38.0,1384672.0
39.0,1.78125,5.295409290637408E-7,39.0,14.438431008128436,18.247105728359244,39.0,1379856.0
40.0,1.84375,5.52046597780039E-7,40.0,14.952470232925226,18.84828760856998,40.0,1391920.0
41.0,1.921875,5.811526918680304E-7,41.0,14.636556324805097,18.619631543219153,41.0,1440112.0
42.0,1.96875,5.991288667751684E-7,42.0,14.359495459928786,18.402457024755524,42.0,1482376.0
43.0,2.015625,6.176516116182838E-7,43.0,14.76973975155835,18.83052805334435,43.0,1527448.0
44.0,2.046875,6.303035641192562E-7,44.0,14.752245666295659,18.734580223731452,44.0,1564984.0
45.0,2.09375,6.494045050607788E-7,45.0,14.512667947451016,18.534705371407927,45.0,1575128.0
46.0,2.125,6.621464854106307E-7,46.0,14.29973570780875,18.345326462551142,46.0,1576120.0
47.0,2.1875,6.876674403126041E-7,47.0,14.388838936028824,18.348364776084455,47.0,1578408.0
48.0,2.21875,7.00433479828967E-7,48.0,14.095670739576105,18.156287575021388,48.0,1579096.0
49.0,2.265625,7.19357663506849E-7,49.0,13.816007587186151,17.970151652659087,49.0,1560552.0
50.0,2.3125,7.384576343206896E-7,50.0,13.71968743544243,17.835016776307633,50.0,1575048.0
