learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.0529297267397245E-7,1.0,81.0,81.0,1.0,1.8881616E7
2.0,1.578125,7.709585447123067E-6,2.0,100.0,101.78899744078434,2.0,1.8884008E7
3.0,3.03125,1.4808892123659866E-5,3.0,79.5,86.03148648411619,3.0,1.8884928E7
4.0,4.46875,2.1832204300961975E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8885848E7
5.0,5.9375,2.9009665369004427E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8889712E7
6.0,7.234375,3.534751944243908E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8890632E7
7.0,8.59375,4.1991135803982614E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8891552E7
8.0,10.171875,4.970481641875166E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8893944E7
9.0,11.5,5.6198361206851484E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.889928E7
10.0,12.828125,6.269222209488766E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.89002E7
11.0,14.15625,6.918639908286018E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.890112E7
12.0,15.640625,7.644551544217392E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8903512E7
13.0,16.984375,8.301775756990536E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8905904E7
14.0,18.296875,8.943746923857057E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8906824E7
15.0,19.640625,9.601035100382027E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8907744E7
16.0,20.921875,1.0227881931415241E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8911672E7
17.0,22.25,1.0877693793089646E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8912592E7
18.0,23.5625,1.1519892047443944E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8913512E7
19.0,24.875,1.2162171520887771E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8915904E7
20.0,26.171875,1.279683567635301E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8916824E7
21.0,27.484375,1.3439377549932235E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8923632E7
22.0,28.75,1.405900162191958E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8924552E7
23.0,30.0625,1.470160597172152E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8925472E7
24.0,31.375,1.5344291540612986E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8927864E7
25.0,32.6875,1.5987058328593978E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8930256E7
26.0,33.96875,1.6614649221689131E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.893412E7
27.0,35.265625,1.7249924528490133E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.893504E7
28.0,36.546875,1.7877576410278888E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.893596E7
29.0,37.84375,1.8512889024956776E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8936152E7
30.0,39.171875,1.9163612903664925E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8939136E7
31.0,40.421875,1.9776059683257094E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.893916E7
32.0,41.734375,2.0419129888371877E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8939192E7
33.0,43.0625,2.1069857065514146E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8939232E7
34.0,44.375,2.1712929443714935E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8939256E7
35.0,45.671875,2.234834700357169E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.893928E7
36.0,46.984375,2.2991421283222735E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8939312E7
37.0,48.296875,2.3634496921052535E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8939352E7
38.0,49.609375,2.427757364542534E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8939384E7
39.0,50.9375,2.492830741943585E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8939424E7
40.0,52.21875,2.555607730108831E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.893952E7
41.0,53.5,2.6183897299536816E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8941032E7
42.0,54.796875,2.681937444463579E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8941056E7
43.0,56.109375,2.7462508755787796E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.894108E7
44.0,57.40625,2.8097987779700717E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8941112E7
45.0,58.734375,2.8748780925525353E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8941152E7
46.0,60.046875,2.9391918496306365E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8941176E7
47.0,61.34375,3.00274004726412E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.89412E7
48.0,62.625,3.06552268351273E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8941224E7
49.0,63.96875,3.131367970814204E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8941248E7
50.0,65.265625,3.19491641000948E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8941272E7
