learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,2.308278150546054E-7,1.0,81.0,81.0,1.0,1.9036088E7
2.0,1.609375,7.927196727703428E-6,2.0,100.0,101.78899744078434,2.0,1.9040056E7
3.0,3.125,1.5394108065973137E-5,3.0,79.5,86.03148648411619,3.0,1.9043712E7
4.0,4.5625,2.2477513444351236E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.904744E7
5.0,6.046875,2.9793413963893218E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.9051384E7
6.0,7.328125,3.610932352280037E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.90548E7
7.0,8.671875,4.2734641659383966E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.9058584E7
8.0,10.21875,5.036262028928225E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.906148E7
9.0,11.578125,5.706713767722249E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.9064728E7
10.0,12.90625,6.361892731446359E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.90688E7
11.0,14.25,7.024899823591114E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.9072256E7
12.0,15.765625,7.772877337022996E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.907652E7
13.0,17.125,8.443883591098711E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.9080496E7
14.0,18.46875,9.107275578167497E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.9083328E7
15.0,19.828125,9.778502681809995E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.9086776E7
16.0,21.125,1.0419019074308583E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.9091256E7
17.0,22.46875,1.1082822376111936E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.909516E7
18.0,23.8125,1.1746743871804534E-4,18.0,95.440278408048,132.77846185913293,18.0,1.909856E7
19.0,25.125,1.2395357890960035E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.9102464E7
20.0,26.46875,1.305952300511611E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.9105568E7
21.0,27.8125,1.3723825224183707E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.9109512E7
22.0,29.140625,1.4380520368124255E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.9112928E7
23.0,30.453125,1.5029629850889454E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.9117056E7
24.0,31.8125,1.570204194609283E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.9120472E7
25.0,33.140625,1.63591081638717E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.9123728E7
26.0,34.453125,1.700857158802036E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.912748E7
27.0,35.78125,1.7665870345404583E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.9130496E7
28.0,37.109375,1.8323267506073336E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.913336E7
29.0,38.421875,1.897303597717029E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.9136464E7
30.0,39.765625,1.9638402775550885E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.9140136E7
31.0,41.078125,2.0288414089009168E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.9143616E7
32.0,42.40625,2.094629721897137E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.9147504E7
33.0,43.71875,2.1596565228214283E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.9151176E7
34.0,45.0625,2.226244790815852E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.9154976E7
35.0,46.390625,2.2920690017700612E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.9157952E7
36.0,47.703125,2.357132201884977E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.9161896E7
37.0,49.0,2.4214317372146376E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.9165144E7
38.0,50.296875,2.4857420354641767E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.9168352E7
39.0,51.609375,2.550839244375109E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.9171912E7
40.0,52.984375,2.619047873950977E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.917516E7
41.0,54.3125,2.68494236903886E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.9178408E7
42.0,55.671875,2.752399279658372E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.9181808E7
43.0,56.984375,2.817541118323182E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.9185056E7
44.0,58.34375,2.8850218581889445E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.9188584E7
45.0,59.671875,2.9509634109369166E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.9192104E7
46.0,60.96875,3.0153640264567606E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.9195272E7
47.0,62.296875,3.0813295753129446E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9199088E7
48.0,63.625,3.147306531253788E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.9202408E7
49.0,64.921875,3.2117444009701203E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.9206376E7
50.0,66.265625,3.2785221407215833E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.920948E7
