learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,2.2903657130276165E-7,1.0,81.0,81.0,1.0,1.8887128E7
2.0,1.578125,7.7118454565708E-6,2.0,100.0,101.78899744078434,2.0,1.888952E7
3.0,3.140625,1.534773660953053E-5,3.0,79.5,86.03148648411619,3.0,1.889044E7
4.0,4.53125,2.214401071089216E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.889136E7
5.0,6.03125,2.947632265406557E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8895224E7
6.0,7.34375,3.589240798545587E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8896144E7
7.0,8.703125,4.25379627591206E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8897064E7
8.0,10.28125,5.025389371439815E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8899456E7
9.0,11.609375,5.674933235342097E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8904792E7
10.0,12.96875,6.339792838035565E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8905712E7
11.0,14.3125,6.997042358206172E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8906632E7
12.0,15.796875,7.72316565982894E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8909024E7
13.0,17.09375,8.357648375547596E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8911416E7
14.0,18.40625,8.999806699446507E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8912336E7
15.0,19.765625,9.664931602957142E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8913256E7
16.0,21.09375,1.0314901239730212E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8917184E7
17.0,22.421875,1.0964902486496917E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8918104E7
18.0,23.671875,1.1576698116389E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8919024E7
19.0,25.0,1.222681315913279E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8921416E7
20.0,26.3125,1.2869311027720364E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8922336E7
21.0,27.625,1.351204005833198E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8929144E7
22.0,28.96875,1.4170104142976925E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8930064E7
23.0,30.296875,1.4820547929654518E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8930984E7
24.0,31.640625,1.5478727149052752E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8933376E7
25.0,32.984375,1.613698952132836E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8935768E7
26.0,34.28125,1.6772418890872762E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8939632E7
27.0,35.609375,1.7423191421484159E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8940552E7
28.0,36.9375,1.807399556208919E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8941472E7
29.0,38.234375,1.8709493105739558E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8941664E7
30.0,39.546875,1.9352748566436474E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8944648E7
31.0,40.828125,1.998068921643102E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8944672E7
32.0,42.125,2.0616288484436352E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8944696E7
33.0,43.453125,2.126720422206239E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.894472E7
34.0,44.75,2.1902805100479676E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8944744E7
35.0,46.046875,2.2538406784102937E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8944768E7
36.0,47.359375,2.318166713424337E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8944792E7
37.0,48.671875,2.3824928299291055E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8944816E7
38.0,49.953125,2.445287478298673E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8944848E7
39.0,51.265625,2.5096138392756174E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8944888E7
40.0,52.5625,2.573174490761529E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8944912E7
41.0,53.875,2.637501014719924E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8944936E7
42.0,55.203125,2.7025936329866656E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8945024E7
43.0,56.515625,2.766920537235112E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8945048E7
44.0,57.875,2.833544915322111E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8945072E7
45.0,59.203125,2.898637780971411E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8945096E7
46.0,60.546875,2.9644965284710955E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.894512E7
47.0,61.859375,3.028823758682443E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8945144E7
48.0,63.1875,3.0939168717143017E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8945168E7
49.0,64.46875,3.1567126603072713E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8945192E7
50.0,65.796875,3.2218059382608366E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8945216E7
