learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.0770108828114136E-7,1.0,81.0,81.0,1.0,1.9030552E7
2.0,1.625,8.001195189232627E-6,2.0,100.0,101.78899744078434,2.0,1.9032944E7
3.0,3.09375,1.52334292134684E-5,3.0,79.5,86.03148648411619,3.0,1.9033864E7
4.0,4.578125,2.254295518570062E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.9034784E7
5.0,6.046875,2.9777006970511543E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.9038648E7
6.0,7.359375,3.624179115932849E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.9039568E7
7.0,8.703125,4.2860818599971635E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.9040488E7
8.0,10.25,5.048135392523061E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.904288E7
9.0,11.546875,5.6872077823047425E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.9048216E7
10.0,12.859375,6.334011077544548E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.9049136E7
11.0,14.171875,6.980845610895711E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.9050056E7
12.0,15.640625,7.704775143388866E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.9052448E7
13.0,17.0,8.374879149616593E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.905484E7
14.0,18.359375,9.045015509602511E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.905576E7
15.0,19.71875,9.71518422334662E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.905668E7
16.0,21.03125,1.0362377044253259E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.9060608E7
17.0,22.34375,1.1009601103271254E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.9061528E7
18.0,23.65625,1.1656856400400607E-4,18.0,95.440278408048,132.77846185913293,18.0,1.9062448E7
19.0,24.96875,1.230419291661949E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.906484E7
20.0,26.265625,1.2943853911969605E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.906576E7
21.0,27.53125,1.3568324295596944E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.9072568E7
22.0,28.796875,1.4192824801688807E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.9073488E7
23.0,30.140625,1.4855906703612872E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.9074408E7
24.0,31.453125,1.5503649315279394E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.90768E7
25.0,32.78125,1.6159185334496825E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.9079192E7
26.0,34.109375,1.6814854115687521E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.9083056E7
27.0,35.421875,1.7462840384622626E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.9083976E7
28.0,36.796875,1.8141715868195108E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.9084896E7
29.0,38.09375,1.8782025322757872E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.9085088E7
30.0,39.421875,1.9437866447131257E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.9088072E7
31.0,40.734375,2.008599260847809E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.9088096E7
32.0,42.078125,2.074955145750816E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.9088128E7
33.0,43.421875,2.1413111697054574E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.9088168E7
34.0,44.734375,2.2061241118030418E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.9088192E7
35.0,46.046875,2.2709371353913516E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.9088216E7
36.0,47.390625,2.337293437449262E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.9088248E7
37.0,48.71875,2.402878292034277E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.9088288E7
38.0,50.0625,2.469234844385129E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.908832E7
39.0,51.40625,2.5355915357876157E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.908836E7
40.0,52.6875,2.5988621876523317E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.9088456E7
41.0,54.0,2.6636811600635866E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.9089968E7
42.0,55.328125,2.729271869369162E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.9089992E7
43.0,56.671875,2.795634317509313E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.9090016E7
44.0,57.984375,2.860453561556319E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.9090048E7
45.0,59.3125,2.9260446007053063E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.9090088E7
46.0,60.609375,2.99009240180668E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.9090112E7
47.0,61.921875,3.054911944653012E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9090136E7
48.0,63.21875,3.1189599067955805E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.909016E7
49.0,64.5625,3.185322938952596E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.9090184E7
50.0,65.875,3.250142726271104E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.9090208E7
