learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.0537963741355474E-7,1.0,81.0,81.0,1.0,1.8886976E7
2.0,1.609375,7.864482888382756E-6,2.0,100.0,101.78899744078434,2.0,1.8889368E7
3.0,3.15625,1.5423954302807236E-5,3.0,79.5,86.03148648411619,3.0,1.8890288E7
4.0,4.59375,2.2449259769119736E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8891208E7
5.0,6.09375,2.9781512728530086E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8895072E7
6.0,7.453125,3.6426690510577624E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8895992E7
7.0,8.828125,4.314857690284649E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8896912E7
8.0,10.390625,5.078805106071134E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8899304E7
9.0,11.71875,5.728343747452729E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.890464E7
10.0,13.0625,6.385556001785314E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.890556E7
11.0,14.359375,7.019873113474912E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.890648E7
12.0,15.875,7.761277261629908E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8908872E7
13.0,17.203125,8.411043494965674E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8911264E7
14.0,18.5,9.04555197727556E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8912184E7
15.0,19.828125,9.695381430598597E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8913104E7
16.0,21.15625,1.0345345844850979E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8917032E7
17.0,22.453125,1.098004784499709E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8917952E7
18.0,23.765625,1.1622428095304511E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8918872E7
19.0,25.0625,1.2257241213875305E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8921264E7
20.0,26.390625,1.2907382644092042E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8922184E7
21.0,27.71875,1.3557757988261678E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8928992E7
22.0,29.03125,1.4200513095905383E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8929912E7
23.0,30.34375,1.4843299441660444E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8930832E7
24.0,31.65625,1.5486167006505033E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8933224E7
25.0,32.96875,1.6129115790439148E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8935616E7
26.0,34.3125,1.6787507202631482E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.893948E7
27.0,35.625,1.7430618424744653E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.89404E7
28.0,36.921875,1.8066104427109366E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.894132E7
29.0,38.25,1.8716903894932732E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8941336E7
30.0,39.578125,1.9367703362756098E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8941336E7
31.0,40.859375,1.9995532907260996E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.894132E7
32.0,42.203125,2.0654040010413156E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8942808E7
33.0,43.515625,2.1297232994887358E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8942808E7
34.0,44.8125,2.1932768383218598E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8942792E7
35.0,46.09375,2.2560647249014843E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8942808E7
36.0,47.40625,2.3203840233489045E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8942808E7
37.0,48.734375,2.3854690277302226E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8942808E7
38.0,50.0625,2.4505540321115407E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8942808E7
39.0,51.390625,2.515639036492859E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8942808E7
40.0,52.703125,2.579958334940279E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8942808E7
41.0,54.03125,2.645043339321597E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8942808E7
42.0,55.34375,2.709362637769017E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8942808E7
43.0,56.671875,2.774447587176433E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8942792E7
44.0,58.015625,2.840303414591795E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.894428E7
45.0,59.296875,2.903096180266908E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.894428E7
46.0,60.59375,2.9666546576966843E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8944264E7
47.0,61.890625,3.0302230660001644E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8947224E7
48.0,63.125,3.090727885460688E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8947208E7
49.0,64.390625,3.1527645248893854E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8947224E7
50.0,65.6875,3.2163329331928655E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8947224E7
