learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.0538209507034887E-7,1.0,81.0,81.0,1.0,1.8887128E7
2.0,1.640625,8.017256558458839E-6,2.0,100.0,101.78899744078434,2.0,1.888952E7
3.0,3.1875,1.5576788799888974E-5,3.0,79.5,86.03148648411619,3.0,1.889044E7
4.0,4.625,2.260215079230774E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.889136E7
5.0,6.125,2.9934462735481146E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8895224E7
6.0,7.484375,3.657969397156396E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8896144E7
7.0,8.828125,4.3148863058175065E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8897064E7
8.0,10.359375,5.063560794547407E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8899456E7
9.0,11.6875,5.71310465844969E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8904792E7
10.0,13.03125,6.370322196744382E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8905712E7
11.0,14.34375,7.012286844352882E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8906632E7
12.0,15.765625,7.707836533275744E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8909024E7
13.0,17.140625,8.380541099338895E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8911416E7
14.0,18.453125,9.022699423237807E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8912336E7
15.0,19.78125,9.67253409908153E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8913256E7
16.0,21.109375,1.03225037358546E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8917184E7
17.0,22.421875,1.0964857909129932E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8918104E7
18.0,23.75,1.1614890765890271E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8919024E7
19.0,25.09375,1.2272628913504173E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8920688E7
20.0,26.421875,1.2922720317470114E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8920728E7
21.0,27.75,1.3572812546044585E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8920752E7
22.0,29.0625,1.421525771729648E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8920784E7
23.0,30.375,1.4857704246727126E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8920824E7
24.0,31.71875,1.5515447956406406E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8920848E7
25.0,33.0625,1.6173192500395492E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8920872E7
26.0,34.375,1.68156414745479E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8920896E7
27.0,35.671875,1.7450443051833037E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.892092E7
28.0,37.0,1.8100541877275744E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8920944E7
29.0,38.3125,1.874299329614991E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8920968E7
30.0,39.609375,1.9377797289052976E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8920992E7
31.0,40.921875,2.0020250337741646E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8921016E7
32.0,42.203125,2.0647409802121625E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8921104E7
33.0,43.546875,2.1305163245415314E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8921128E7
34.0,44.84375,2.193997260635822E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8921152E7
35.0,46.171875,2.2590079403016715E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8921176E7
36.0,47.515625,2.3247835349239821E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.89212E7
37.0,48.8125,2.3882647125800656E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8921224E7
38.0,50.140625,2.453275639628474E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8921248E7
39.0,51.453125,2.517521813731744E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8921272E7
40.0,52.78125,2.582532905701858E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8921296E7
41.0,54.078125,2.646014405440332E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.892132E7
42.0,55.390625,2.710260824015778E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8921344E7
43.0,56.671875,2.772977645508945E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8921368E7
44.0,58.0,2.837989094809422E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.89214E7
45.0,59.296875,2.901475935747536E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8922912E7
46.0,60.65625,2.968022467878957E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8922936E7
47.0,61.953125,3.031509899301454E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8923088E7
48.0,63.265625,3.095762321026996E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8923112E7
49.0,64.5625,3.159249913490688E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8923136E7
50.0,65.90625,3.225032321643084E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.892316E7
