learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.191918833388222E-7,1.0,81.0,81.0,1.0,1.915408E7
2.0,1.640625,8.133201465372823E-6,2.0,100.0,101.78899744078434,2.0,1.9163832E7
3.0,3.171875,1.5727955065408927E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9172112E7
4.0,4.5625,2.2628037388333014E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9179912E7
5.0,6.046875,2.999732742965635E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9190416E7
6.0,7.359375,3.6517283555844586E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9202056E7
7.0,8.75,4.342426743177282E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9199576E7
8.0,10.3125,5.118710625942588E-5,8.0,81.75521278981559,90.08567311524945,8.0,1.9204496E7
9.0,11.640625,5.778357593549621E-5,9.0,74.12841712682075,85.0460047792653,9.0,1.919884E7
10.0,12.984375,6.446612494376798E-5,10.0,76.97477764246591,86.96006520030029,10.0,1.9223216E7
11.0,14.3125,7.107573613110515E-5,11.0,73.8479034736248,83.90119427838707,11.0,1.9237088E7
12.0,15.765625,7.831370781382752E-5,12.0,80.2265015272223,91.3103642316652,12.0,1.9253792E7
13.0,17.09375,8.493228249588152E-5,13.0,82.07882767077953,92.37502480214337,13.0,1.9263176E7
14.0,18.40625,9.14801573445503E-5,14.0,77.49900177885989,89.14414280116478,14.0,1.928428E7
15.0,19.734375,9.810245650846303E-5,15.0,74.26096913031054,86.44472359067585,15.0,1.9274016E7
16.0,21.0625,1.0473227885086089E-4,16.0,70.614519123872,83.79429012499581,16.0,1.9295912E7
17.0,22.390625,1.1136411598676608E-4,17.0,91.41201950034845,131.11863423855792,17.0,1.9301776E7
18.0,23.71875,1.1799491686461907E-4,18.0,95.37674864977998,133.0751739992246,18.0,1.929876E7
19.0,25.0,1.2439739854825247E-4,19.0,90.82582080706324,129.54198816180624,19.0,1.9315984E7
20.0,26.34375,1.311105861936489E-4,20.0,90.26450651706492,127.51029237177353,20.0,1.9311352E7
21.0,27.640625,1.375968477805145E-4,21.0,87.01356992501573,124.52983312807802,21.0,1.9332976E7
22.0,28.953125,1.441547296902475E-4,22.0,90.15188018061775,126.13392318350313,22.0,1.9313752E7
23.0,30.25,1.5063976736402965E-4,23.0,88.3200793065328,123.76710760880442,23.0,1.9329328E7
24.0,31.53125,1.5705446269647733E-4,24.0,85.01921137196508,121.17542820649523,24.0,1.9352832E7
25.0,32.828125,1.635452227007287E-4,25.0,84.15109613515486,119.40060022069059,25.0,1.9346384E7
26.0,34.125,1.7002937464793727E-4,26.0,82.98325685827182,117.5561493126372,26.0,1.9326688E7
27.0,35.46875,1.767577856662683E-4,27.0,82.64550459626177,116.23117717121518,27.0,1.9355144E7
28.0,36.765625,1.8325426263294907E-4,28.0,80.55744922403589,114.22818749925626,28.0,1.9363424E7
29.0,38.109375,1.899881800960025E-4,29.0,79.46289552348463,112.60690697095028,29.0,1.9370984E7
30.0,39.421875,1.9657121004355656E-4,30.0,77.9086974471456,110.87641993484007,30.0,1.9387816E7
31.0,40.734375,2.0315664396750637E-4,31.0,79.2267286445857,111.13972215681237,31.0,1.9394896E7
32.0,42.046875,2.0974441667527167E-4,32.0,79.36657444579036,110.38556906363955,32.0,1.9401784E7
33.0,43.296875,2.1602087372836346E-4,33.0,77.92190695621498,108.84010805316733,33.0,1.9409168E7
34.0,44.625,2.2269411995593045E-4,34.0,78.01466155608833,108.12531237175673,34.0,1.9422296E7
35.0,45.90625,2.2913409112435248E-4,35.0,76.48051252406957,106.64872424298191,35.0,1.9429088E7
36.0,47.234375,2.358131233551022E-4,36.0,76.83841658767054,106.20660906534474,36.0,1.9439136E7
37.0,48.53125,2.4233723499087823E-4,37.0,75.26806218801124,104.80682213433249,37.0,1.9445792E7
38.0,49.828125,2.488630268231241E-4,38.0,73.74219389490084,103.45659683389329,38.0,1.94508E7
39.0,51.140625,2.554609641406892E-4,39.0,72.09148670678064,102.1326259768581,39.0,1.943172E7
40.0,52.46875,2.6213581835488894E-4,40.0,71.27275293432987,101.03955437330185,40.0,1.9426976E7
41.0,53.8125,2.6888748158752506E-4,41.0,71.27500139015628,100.42016808969198,41.0,1.9422032E7
42.0,55.109375,2.75410422990616E-4,42.0,71.93843853615397,100.38986259870438,42.0,1.9442304E7
43.0,56.40625,2.8193576390751535E-4,43.0,70.79465098908013,99.27634038347824,43.0,1.9449456E7
44.0,57.734375,2.886203814867056E-4,44.0,69.59971182246137,98.18013554689011,44.0,1.9455392E7
45.0,59.03125,2.951498853185007E-4,45.0,68.34534083395907,97.10291431367422,45.0,1.9461864E7
46.0,60.359375,3.018413498971818E-4,46.0,68.34225532144346,96.56667254455175,46.0,1.947532E7
47.0,61.671875,3.0845651978678585E-4,47.0,67.30170453616864,95.57590230295567,47.0,1.9482472E7
48.0,62.984375,3.1507616894992275E-4,48.0,66.43500258380077,94.64779957651012,48.0,1.9495664E7
49.0,64.28125,3.216196243172615E-4,49.0,65.56429352163718,93.73855429400372,49.0,1.9503448E7
50.0,65.546875,3.280071138740621E-4,50.0,65.16626189734062,93.0208573160427,50.0,1.9508664E7
