learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.822928799005846E-7,1.0,81.0,81.0,1.0,1.8915096E7
2.0,1.578125,7.722772522053372E-6,2.0,100.0,101.78899744078434,2.0,1.8916272E7
3.0,3.109375,1.5216356292108282E-5,3.0,79.5,86.03148648411619,3.0,1.891672E7
4.0,4.53125,2.2174795901971975E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8917024E7
5.0,6.03125,2.9515685326057593E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8917328E7
6.0,7.359375,3.601553562071382E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8917632E7
7.0,8.703125,4.259196042160814E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8917936E7
8.0,10.25,5.016261760223036E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.891824E7
9.0,11.578125,5.6662781248127836E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8918544E7
10.0,12.921875,6.323954533501011E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8918912E7
11.0,14.21875,6.958698941161856E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8919216E7
12.0,15.703125,7.68522529849886E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.891952E7
13.0,17.015625,8.327637873460641E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8919824E7
14.0,18.296875,8.954764987316189E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8920128E7
15.0,19.65625,9.620122275211745E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8919864E7
16.0,20.953125,1.0254890033845893E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8919912E7
17.0,22.265625,1.089730722661544E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.891996E7
18.0,23.59375,1.1547378290237652E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8920136E7
19.0,24.90625,1.2189803088808226E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8920184E7
20.0,26.21875,1.2832229517193303E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8920232E7
21.0,27.546875,1.3482305528466693E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.892028E7
22.0,28.859375,1.4124735216480784E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8920328E7
23.0,30.15625,1.4759518542430467E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8920376E7
24.0,31.484375,1.5409599501355032E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8920424E7
25.0,32.78125,1.604438604812862E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8920472E7
26.0,34.09375,1.6686822255400734E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.892052E7
27.0,35.421875,1.7336908161976478E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8920568E7
28.0,36.75,1.7986995717769283E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8920616E7
29.0,38.03125,1.8614140597896444E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8920664E7
30.0,39.390625,1.927952770751694E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8920712E7
31.0,40.65625,1.9899027622563556E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.892076E7
32.0,41.953125,2.0533825442220808E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8920808E7
33.0,43.25,2.1168624872290012E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8920856E7
34.0,44.53125,2.1795786192847622E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.892116E7
35.0,45.828125,2.2430597432604473E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8921208E7
36.0,47.15625,2.3080706977958066E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8921256E7
37.0,48.4375,2.3707873071543873E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8921304E7
38.0,49.75,2.435033752893408E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8921352E7
39.0,51.046875,2.498515521033874E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.89214E7
40.0,52.375,2.5635271352560573E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8921448E7
41.0,53.6875,2.62777406993943E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8921496E7
42.0,54.96875,2.69049147480271E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8921544E7
43.0,56.296875,2.7555035837900107E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8921592E7
44.0,57.609375,2.819751007417735E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.892164E7
45.0,58.953125,2.8855282984699854E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8921688E7
46.0,60.28125,2.950540902222404E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8921736E7
47.0,61.5625,3.0132591025903825E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8921784E7
48.0,62.890625,3.078272036186213E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8921832E7
49.0,64.21875,3.1432851347037495E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.892188E7
50.0,65.5,3.206003812374548E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8921928E7
