learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.815492770324151E-7,1.0,81.0,81.0,1.0,1.8878304E7
2.0,1.65625,8.089821235949382E-6,2.0,100.0,101.78899744078434,2.0,1.8880696E7
3.0,3.15625,1.541685258012472E-5,3.0,79.5,86.03148648411619,3.0,1.8881616E7
4.0,4.59375,2.2438933083321902E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8882536E7
5.0,6.046875,2.9538793120688453E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.88864E7
6.0,7.375,3.6028228609615736E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.888732E7
7.0,8.71875,4.2594330217171884E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.888824E7
8.0,10.21875,4.992486022981919E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8890632E7
9.0,11.546875,5.641726705814816E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8895968E7
10.0,12.875,6.290998998641347E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8896888E7
11.0,14.171875,6.925025162571628E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8897808E7
12.0,15.625,7.635529942086174E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.89002E7
13.0,16.84375,8.23151259424372E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8902592E7
14.0,18.171875,8.881012479024423E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8903512E7
15.0,19.453125,9.507619332806726E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8904432E7
16.0,20.78125,1.015728578851041E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.890836E7
17.0,22.09375,1.0799340347552466E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.890928E7
18.0,23.359375,1.1418494509093257E-4,18.0,95.440278408048,132.77846185913293,18.0,1.89102E7
19.0,24.671875,1.2060661525336199E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8912592E7
20.0,25.984375,1.2702859779690497E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8913512E7
21.0,27.296875,1.3345289196068836E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.892032E7
22.0,28.546875,1.3957156486059022E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.892124E7
23.0,29.828125,1.4584350952645764E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.892216E7
24.0,31.109375,1.5211624704534188E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8924552E7
25.0,32.390625,1.5838977741724296E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8926944E7
26.0,33.6875,1.6474111063871535E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8930808E7
27.0,34.96875,1.7101622671665006E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8931728E7
28.0,36.265625,1.77368177262704E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8932648E7
29.0,37.5625,1.8372019222523606E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.893284E7
30.0,38.828125,1.8992012360184973E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8935824E7
31.0,40.171875,1.9650277513493268E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8935848E7
32.0,41.484375,2.0293235261407164E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.893588E7
33.0,42.75,2.091323154228222E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.893592E7
34.0,44.046875,2.1548537178508315E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8935944E7
35.0,45.359375,2.2191497914415473E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8935968E7
36.0,46.640625,2.2819151122045392E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8936E7
37.0,47.96875,2.3469768626253223E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.893604E7
38.0,49.265625,2.410507855691119E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8936072E7
39.0,50.609375,2.476335288762736E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8936112E7
40.0,51.890625,2.5391012989631336E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8936208E7
41.0,53.1875,2.602637821109965E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.893772E7
42.0,54.484375,2.6661744237773945E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8937744E7
43.0,55.796875,2.730476609172506E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8937768E7
44.0,57.109375,2.794778903221918E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.89378E7
45.0,58.4375,2.8598468382066733E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.893784E7
46.0,59.75,2.924149349564686E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8937864E7
47.0,61.046875,2.987686435355701E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8937888E7
48.0,62.34375,3.0512236016673136E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8937912E7
49.0,63.625,3.113995339501545E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8937936E7
50.0,64.890625,3.176001646918141E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.893796E7
