learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,7.32347252778709E-7,1.0,81.0,81.0,1.0,2.0136944E7
2.0,1.71875,8.957730476847954E-6,2.0,100.0,101.78899744078434,2.0,2.0147312E7
3.0,3.265625,1.7024063725127942E-5,3.0,82.04042346542347,87.27193436412016,3.0,2.015688E7
4.0,4.75,2.4768281598678895E-5,4.0,87.56987112582121,91.78521823927933,4.0,2.0166768E7
5.0,6.203125,3.235336089144565E-5,5.0,90.06244457520464,93.49294507638238,5.0,2.0177136E7
6.0,7.4375,3.8800243249473476E-5,6.0,83.85214207875934,88.02704166056732,6.0,2.0188544E7
7.0,8.875,4.6247075790435905E-5,7.0,91.13021959575853,96.11246817981521,7.0,2.0025184E7
8.0,10.375,5.401685788658344E-5,8.0,81.45619318197245,90.0360890483391,8.0,2.0022576E7
9.0,11.65625,6.065224213266952E-5,9.0,73.3868349949096,84.93787424686374,9.0,2.001864E7
10.0,13.0,6.761042485272304E-5,10.0,75.92283601922817,86.41812412836829,10.0,2.0016112E7
11.0,14.34375,7.459742463349054E-5,11.0,73.3168928690507,83.61937000129069,11.0,2.0099008E7
12.0,15.859375,8.276774816396129E-5,12.0,76.90116588113686,86.81706453788799,12.0,2.0837704E7
13.0,17.234375,9.021227930336156E-5,13.0,83.37827801662168,94.62509420397078,13.0,2.0928448E7
14.0,18.578125,9.749022516189144E-5,14.0,78.78824138529224,91.32606373235095,14.0,2.0935952E7
15.0,19.90625,1.0468666626062867E-4,15.0,74.7831968534051,88.36155243820613,15.0,2.094504E7
16.0,21.28125,1.1214207654120402E-4,16.0,71.6183854949446,85.7684014307842,16.0,2.0959032E7
17.0,22.65625,1.1957039568288668E-4,17.0,92.55535791170854,132.95197381913812,17.0,2.0882872E7
18.0,24.0,1.2682944998636638E-4,18.0,97.65715637447232,136.31962031369872,18.0,2.0881608E7
19.0,25.34375,1.3414844666840512E-4,19.0,92.753118909036,132.6877565976991,19.0,2.105404E7
20.0,26.703125,1.415842630861638E-4,20.0,91.2717745336699,130.09605977097408,20.0,2.1144224E7
21.0,28.046875,1.489382229111572E-4,21.0,88.58340431138053,127.18787176481028,21.0,2.1154616E7
22.0,29.40625,1.56381117768534E-4,22.0,92.47788670898869,129.6987943791106,22.0,2.1164352E7
23.0,30.78125,1.6391325117890833E-4,23.0,89.8576562439023,127.02563084262997,23.0,2.117472E7
24.0,32.125,1.712778567970317E-4,24.0,86.13028703662958,124.3511344153312,24.0,2.118524E7
25.0,33.46875,1.7864557439073306E-4,25.0,85.32186107000793,122.54995875742591,25.0,2.1194192E7
26.0,34.828125,1.8610276398248977E-4,26.0,84.2001859884923,120.67376004531981,26.0,2.1205E7
27.0,36.15625,1.9339132484876454E-4,27.0,84.380116987396,119.6518793616021,27.0,2.1213152E7
28.0,37.515625,2.0085524402222498E-4,28.0,81.67402194218928,117.50707776045323,28.0,2.1224136E7
29.0,38.890625,2.0837549944796295E-4,29.0,80.81326206441612,115.9425872136849,29.0,2.1141328E7
30.0,40.265625,2.1589817087967988E-4,30.0,78.50049955171147,114.01293436916332,30.0,2.114812E7
31.0,41.640625,2.2341747868469817E-4,31.0,79.68117826950974,114.04821286223239,31.0,2.1138664E7
32.0,43.015625,2.3099725778188767E-4,32.0,79.695736046847,113.1426625064031,32.0,2.1308664E7
33.0,44.375,2.3845868430928227E-4,33.0,77.47379117912945,111.42071284068639,33.0,2.1217048E7
34.0,45.71875,2.4582985594558224E-4,34.0,76.72536089211945,110.1319808194169,34.0,2.1204128E7
35.0,47.046875,2.531381716835313E-4,35.0,74.95133081519486,108.57544733628073,35.0,2.1270648E7
36.0,48.40625,2.606796639156528E-4,36.0,75.52767369354368,108.23847121527031,36.0,2.144472E7
37.0,49.890625,2.6894831195628895E-4,37.0,73.55487874010278,106.76658323152171,37.0,2.153244E7
38.0,51.375,2.771865342058138E-4,38.0,72.67756259565503,105.55420385594387,38.0,2.1453208E7
39.0,52.828125,2.852527156291116E-4,39.0,70.90346373409594,104.1936538083262,39.0,2.145692E7
40.0,54.296875,2.9344028922625716E-4,40.0,70.10095162520275,103.06576219480962,40.0,2.1548136E7
41.0,55.796875,3.018360597909325E-4,41.0,69.86054066583097,102.23495241804602,41.0,2.1635736E7
42.0,57.265625,3.1006008587105E-4,42.0,70.15199619355882,101.80187223630067,42.0,2.1644072E7
43.0,58.671875,3.179371860137003E-4,43.0,69.67392904784528,100.89503696783379,43.0,2.1652408E7
44.0,60.140625,3.2612579312020295E-4,44.0,68.41351109404215,99.76493353642407,44.0,2.1550856E7
45.0,61.59375,3.3421903509103383E-4,45.0,67.07720132787361,98.65792728202557,45.0,2.1528904E7
46.0,63.046875,3.423083343659528E-4,46.0,67.15778258379437,98.1361923814453,46.0,2.1518416E7
47.0,64.515625,3.504850226777813E-4,47.0,66.27390230429317,97.15844844913588,47.0,2.1519488E7
48.0,65.984375,3.5866408198166437E-4,48.0,65.06947646783783,96.14881145031886,48.0,2.1525728E7
49.0,67.46875,3.669331969770914E-4,49.0,63.91673774908402,95.17054683927145,49.0,2.1533656E7
50.0,68.984375,3.753758057589747E-4,50.0,63.684388094757644,94.50390768381953,50.0,2.1532144E7
