learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.815777341110839E-7,1.0,81.0,81.0,1.0,1.8879712E7
2.0,1.578125,7.708388665277098E-6,2.0,100.0,101.78899744078434,2.0,1.8881048E7
3.0,3.09375,1.5112044380253389E-5,3.0,79.5,86.03148648411619,3.0,1.8882384E7
4.0,4.546875,2.221088791783485E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8883696E7
5.0,6.015625,2.9386579861036608E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8885056E7
6.0,7.34375,3.5875652522210864E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8886264E7
7.0,8.703125,4.251782562480205E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8887448E7
8.0,10.3125,5.038202077331436E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8888584E7
9.0,11.640625,5.687228911685655E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8889744E7
10.0,12.984375,6.343938633411502E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8891104E7
11.0,14.296875,6.985416238118585E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8892288E7
12.0,15.796875,7.718579445887979E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8893472E7
13.0,17.125,8.367775050121257E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8894656E7
14.0,18.453125,9.017012159650526E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8895864E7
15.0,19.75,9.651014972607503E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8897112E7
16.0,21.046875,1.0285063413903118E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8898472E7
17.0,22.375,1.0934430811580064E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8899656E7
18.0,23.703125,1.1583828170033587E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8900528E7
19.0,25.046875,1.2240901928938305E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8901576E7
20.0,26.328125,1.28674533625599E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.890276E7
21.0,27.65625,1.351696341751247E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8903808E7
22.0,28.953125,1.4151231411637532E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8905016E7
23.0,30.28125,1.4800818155183355E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.890604E7
24.0,31.59375,1.5442808879823942E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.89074E7
25.0,32.90625,1.6084830027668636E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8908296E7
26.0,34.171875,1.670395694802412E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8909368E7
27.0,35.5,1.735368964727968E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8910288E7
28.0,36.796875,1.7988165384546544E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8911208E7
29.0,38.125,1.863797119909173E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8912416E7
30.0,39.4375,1.9280168638538778E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8913488E7
31.0,40.734375,1.9914756836240285E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.891456E7
32.0,42.03125,2.0549389051868479E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8915872E7
33.0,43.328125,2.1184057233363597E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8916944E7
34.0,44.625,2.181877023799138E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.891828E7
35.0,45.921875,2.245351410884824E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.89192E7
36.0,47.25,2.310358902064359E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8920248E7
37.0,48.53125,2.3730749810864734E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8921144E7
38.0,49.84375,2.4373237628929525E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.892204E7
39.0,51.15625,2.501575668510567E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.892296E7
40.0,52.484375,2.566596078557066E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8924008E7
41.0,53.78125,2.630089602704781E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8924904E7
42.0,55.046875,2.692056672337155E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8925976E7
43.0,56.34375,2.755556799173873E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8926872E7
44.0,57.671875,2.8205916398696396E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8928208E7
45.0,59.0,2.8856301638168386E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.892928E7
46.0,60.3125,2.9499071685778393E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8930352E7
47.0,61.65625,3.015718304797904E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8931424E7
48.0,62.953125,3.0792376760574474E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8932608E7
49.0,64.28125,3.144291235366836E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8933656E7
50.0,65.59375,3.208583478893464E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.893484E7
