learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.817276188379361E-7,1.0,81.0,81.0,1.0,1.8887128E7
2.0,1.671875,8.169957274933243E-6,2.0,100.0,101.78899744078434,2.0,1.888952E7
3.0,3.203125,1.565313060483378E-5,3.0,79.5,86.03148648411619,3.0,1.889044E7
4.0,4.625,2.260212996690017E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.889136E7
5.0,6.09375,2.9781685411257466E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8895224E7
6.0,7.359375,3.5968386477583814E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8895416E7
7.0,8.734375,4.268975495102091E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8895456E7
8.0,10.3125,5.040406265632353E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.889548E7
9.0,11.640625,5.689631280903187E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8895512E7
10.0,12.984375,6.346546799047953E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8897024E7
11.0,14.3125,6.995824589264682E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8897048E7
12.0,15.828125,7.736766067359388E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8897072E7
13.0,17.140625,8.37840692515278E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8897096E7
14.0,18.484375,9.035325780536772E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.889712E7
15.0,19.796875,9.676968268144669E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8897144E7
16.0,21.109375,1.0318611570659818E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8897168E7
17.0,22.40625,1.0952617067636714E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8897192E7
18.0,23.71875,1.1594264444688127E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8897288E7
19.0,25.03125,1.223606339448856E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8901752E7
20.0,26.34375,1.2877863702467744E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8901792E7
21.0,27.6875,1.3534946082573797E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8901824E7
22.0,28.984375,1.4169108326314017E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8901864E7
23.0,30.328125,1.4826193209349487E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8901896E7
24.0,31.625,1.5460407254674162E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8903408E7
25.0,32.953125,1.6109904665629276E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.890344E7
26.0,34.265625,1.675181254136583E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.890496E7
27.0,35.546875,1.7378438222092677E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8905E7
28.0,36.875,1.8027990057210746E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8905024E7
29.0,38.1875,1.8669905267112576E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8905176E7
30.0,39.46875,1.929653757704525E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.89052E7
31.0,40.796875,1.9946096283901066E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8905224E7
32.0,42.09375,2.0580372061683897E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8905248E7
33.0,43.359375,2.1199364871588635E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8905272E7
34.0,44.671875,2.184128442766248E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8905304E7
35.0,45.9375,2.2460279594977486E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8905344E7
36.0,47.265625,2.310984352435399E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8905376E7
37.0,48.578125,2.3751766883328346E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8905416E7
38.0,49.875,2.4386049102758983E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.890544E7
39.0,51.21875,2.504325801985234E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8905464E7
40.0,52.5,2.5669899875841405E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8905488E7
41.0,53.8125,2.6311826494444774E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8905512E7
42.0,55.140625,2.696139592121147E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8905536E7
43.0,56.453125,2.760332416962935E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.890556E7
44.0,57.765625,2.8245253504590226E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8905592E7
45.0,59.09375,2.889492738177068E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8908576E7
46.0,60.390625,2.952931561998815E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.89086E7
47.0,61.671875,3.015606142192457E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8908624E7
48.0,62.96875,3.0790451270554E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8908648E7
49.0,64.234375,3.140955566454471E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.890868E7
50.0,65.546875,3.20515912090842E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.890872E7
