cep,meta.AdaptiveRandomForestRegressor -s 10,28,25,-1,0,5,7,9,1,2,3,4,6,8,11,12,clustream,relevance,0.30000000000000004,9.09,79.08
cep,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.62,75.80
cep,meta.AdaptiveRandomForestRegressor -s 10,18,5,14,0,5,7,9,1,2,3,4,6,8,11,12,clustree,relevance,0.6000000000000001,9.91,76.11
cep,meta.AdaptiveRandomForestRegressor -s 10,5,13,14,0,5,7,9,-1,clustree,random,0.25,9.34,76.38
cep,functions.AdaGrad,43,7,-1,0,5,7,9,1,2,3,4,6,8,11,12,clustream,relevance,0.15000000000000002,5326640.56,4274812.10
cep,trees.ARFFIMTDD,43,3,-1,0,5,7,9,4,8,clustree,random,0.8,8.65,78.39
cep,trees.ARFFIMTDD,65,2,14,0,5,7,9,4,8,clustream,relevance,1.0,8.65,78.39
cep,rules.functions.TargetMean,2,13,-1,0,5,7,9,4,8,12,clustream,relevance,0.75,8.65,78.39
cep,rules.AMRulesRegressor,8,3,14,0,5,7,9,-1,clustream,relevance,0.5,8.65,78.39
cep,rules.AMRulesRegressor,100,3,-1,0,5,7,9,4,8,12,clustream,relevance,0.4,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,meta.AdaptiveRandomForestRegressor -s 10,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.21,79.16
cep,trees.ARFFIMTDD,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,functions.AdaGrad,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,5326640.65,4274811.91
cep,rules.functions.TargetMean,1,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,5,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,43,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,18,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,5,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,3,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,1,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,25,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,4,-1,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,7,13,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,7,14,0,5,7,9,4,8,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,-1,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,4,8,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,1,2,3,4,6,8,11,12,clustree,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,4,8,12,clustream,relevance,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,4,8,12,clustree,random,0.25,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.55,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.15000000000000002,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.4,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.6000000000000001,8.65,78.39
cep,rules.functions.TargetMean,28,7,-1,0,5,7,9,4,8,12,clustree,relevance,0.1,8.65,78.39
