learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053824831214216E-7,1.0,81.0,81.0,1.0,1.8887152E7
2.0,1.59375,7.788200875640742E-6,2.0,100.0,101.78899744078434,2.0,1.8889544E7
3.0,3.15625,1.5424101729877292E-5,3.0,79.5,86.03148648411619,3.0,1.8890464E7
4.0,4.578125,2.2373109920105587E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8891384E7
5.0,6.03125,2.947629613724227E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8895248E7
6.0,7.359375,3.59687716829487E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8896168E7
7.0,8.734375,4.269072068079064E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8897088E7
8.0,10.328125,5.048305688736339E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.889948E7
9.0,11.671875,5.7054920794649255E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8904816E7
10.0,12.96875,6.339784229769268E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8905736E7
11.0,14.328125,7.004677030232011E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8906656E7
12.0,15.78125,7.715514427723571E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8909048E7
13.0,17.140625,8.380575467728907E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.891144E7
14.0,18.484375,9.03802410983998E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.891236E7
15.0,19.84375,9.703149857361699E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.891328E7
16.0,21.203125,1.0368413741364042E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8917208E7
17.0,22.53125,1.1018415812739276E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8918128E7
18.0,23.84375,1.1660802039033217E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8919048E7
19.0,25.171875,1.2310917906385537E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.892144E7
20.0,26.515625,1.296871417758262E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.892236E7
21.0,27.84375,1.3619095568881474E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8929168E7
22.0,29.15625,1.4261856652511698E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8930088E7
23.0,30.484375,1.491230126379782E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8931008E7
24.0,31.75,1.5532215035313533E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.89334E7
25.0,33.078125,1.6182824018566558E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8935792E7
26.0,34.421875,1.6841221549030808E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8939656E7
27.0,35.75,1.7491994904250734E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8940576E7
28.0,37.09375,1.8150456398466808E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8941496E7
29.0,38.390625,1.8785954747323154E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8941688E7
30.0,39.703125,1.9429211294563073E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.894468E7
31.0,41.046875,2.0087836313501206E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.89462E7
32.0,42.390625,2.0746514172060413E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.894772E7
33.0,43.75,2.1412852763508754E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8947768E7
34.0,45.03125,2.2040946415573769E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8949288E7
35.0,46.359375,2.2692020752907002E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8949336E7
36.0,47.65625,2.3327779451695578E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8949448E7
37.0,48.953125,2.3963539760896103E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8949496E7
38.0,50.25,2.459930168050858E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8949544E7
39.0,51.609375,2.526570441679925E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8949592E7
40.0,52.9375,2.591678919917386E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.894964E7
41.0,54.265625,2.6568027358734973E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8954104E7
42.0,55.609375,2.7226928812322304E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8954152E7
43.0,56.953125,2.7885831934529244E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.89542E7
44.0,58.28125,2.8537079439653696E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8954376E7
45.0,59.59375,2.918076680119459E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8957368E7
46.0,60.890625,2.9816842214333713E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8958888E7
47.0,62.21875,3.046824639507879E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8958936E7
48.0,63.546875,3.111965222504093E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8958984E7
49.0,64.828125,3.174811764296868E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8960504E7
50.0,66.140625,3.2391913115538445E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8960552E7
