learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.0538209507034887E-7,1.0,81.0,81.0,1.0,1.8887128E7
2.0,1.5625,7.635198093743788E-6,2.0,100.0,101.78899744078434,2.0,1.8888792E7
3.0,3.109375,1.5194086849482523E-5,3.0,79.5,86.03148648411619,3.0,1.8888832E7
4.0,4.5625,2.229487316475974E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888864E7
5.0,6.078125,2.9701085327865764E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8888904E7
6.0,7.390625,3.611472050478268E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8888928E7
7.0,8.734375,4.2681069624248065E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8888952E7
8.0,10.296875,5.0316368999321845E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8888976E7
9.0,11.5625,5.650096935116583E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8889E7
10.0,12.90625,6.30673434999254E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8889024E7
11.0,14.234375,6.9557372706994E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8889048E7
12.0,15.71875,7.6810943978166E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8889072E7
13.0,17.046875,8.330098967740519E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8889096E7
14.0,18.359375,8.971469004690234E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.888912E7
15.0,19.6875,9.620477422787291E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8889208E7
16.0,21.015625,1.0269486665492877E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8889232E7
17.0,22.359375,1.092613214536363E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8889256E7
18.0,23.6875,1.1575143312155786E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8889288E7
19.0,25.015625,1.2224257280144633E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.889228E7
20.0,26.375,1.288864592465365E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.889232E7
21.0,27.71875,1.3545399030489433E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8892352E7
22.0,29.046875,1.4194567422641234E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8893864E7
23.0,30.375,1.4843736914271074E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8893896E7
24.0,31.71875,1.550054508455408E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8893936E7
25.0,33.046875,1.6149717050009508E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8893968E7
26.0,34.375,1.6799046790563603E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.889856E7
27.0,35.6875,1.744073871587817E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.88986E7
28.0,36.984375,1.807479225681163E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8898624E7
29.0,38.296875,1.8716485811940702E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8898648E7
30.0,39.625,1.9365819400667936E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8898672E7
31.0,40.9375,2.0007514585611513E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8898696E7
32.0,42.28125,2.066448906164927E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.889872E7
33.0,43.609375,2.131382512420209E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8898744E7
34.0,44.9375,2.196316228623295E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8898776E7
35.0,46.25,2.2604911526690963E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8900288E7
36.0,47.578125,2.325430146366772E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8900312E7
37.0,48.890625,2.3896052333940236E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8900336E7
38.0,50.234375,2.4553084099251363E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8900368E7
39.0,51.484375,2.5164277732579244E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8900408E7
40.0,52.78125,2.57983919323629E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8900432E7
41.0,54.09375,2.644014687717168E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8900456E7
42.0,55.421875,2.708954258640814E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.890048E7
43.0,56.78125,2.7754219038696545E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8900504E7
44.0,58.078125,2.83883364593041E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8900528E7
45.0,59.421875,2.904537462099041E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8900552E7
46.0,60.734375,2.9687133911971206E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8900584E7
47.0,62.078125,3.034427691858986E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8903568E7
48.0,63.421875,3.100142075951832E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8903592E7
49.0,64.75,3.165092421760265E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8903616E7
50.0,66.09375,3.230806972715072E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.890364E7
