learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,2.2906519006937745E-7,1.0,81.0,81.0,1.0,1.8889488E7
2.0,1.578125,7.714269902660615E-6,2.0,100.0,101.78899744078434,2.0,1.8895568E7
3.0,3.09375,1.5124374767765403E-5,3.0,79.5,86.03148648411619,3.0,1.8898832E7
4.0,4.5625,2.23065413431161E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8902096E7
5.0,6.046875,2.9568530088807974E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8910992E7
6.0,7.359375,3.599076525359932E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8914256E7
7.0,8.703125,4.256704544079386E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.891752E7
8.0,10.265625,5.021634052455839E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.89236E7
9.0,11.59375,5.67193628133585E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8926864E7
10.0,12.921875,6.32264091917831E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8938576E7
11.0,14.1875,6.942923232499095E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8944656E7
12.0,15.640625,7.655221923616611E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.894792E7
13.0,16.953125,8.298699310722036E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8951184E7
14.0,18.265625,8.942478756782495E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.896008E7
15.0,19.640625,9.617030471822039E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8963344E7
16.0,21.0,1.0284132893300717E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8969488E7
17.0,22.328125,1.0936108527756813E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8975568E7
18.0,23.671875,1.1595867929928418E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8978832E7
19.0,24.984375,1.2240394917575437E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8982096E7
20.0,26.3125,1.2893094008581507E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8996624E7
21.0,27.640625,1.3545905246347605E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8999888E7
22.0,28.96875,1.4198828630873728E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.9003152E7
23.0,30.296875,1.4851960916227353E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.9009232E7
24.0,31.625,1.5505205348341003E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.9012496E7
25.0,32.953125,1.6158658681282155E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.9018576E7
26.0,34.28125,1.6812320915050809E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.9024656E7
27.0,35.5625,1.7443020905678474E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.902792E7
28.0,36.890625,1.8097100941102126E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.9036816E7
29.0,38.21875,1.8751195269740292E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.9037232E7
30.0,39.546875,1.9405290972726008E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.9037272E7
31.0,40.875,2.0059387500320254E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.9037296E7
32.0,42.203125,2.071348485252303E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.903732E7
33.0,43.53125,2.1367583029334333E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.9037344E7
34.0,44.859375,2.2021682030754167E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.9037368E7
35.0,46.203125,2.2683477148853452E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.9037392E7
36.0,47.546875,2.3345273101262545E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.9037416E7
37.0,48.875,2.3999374576507969E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.903744E7
38.0,50.234375,2.4668867518711423E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.9037464E7
39.0,51.5625,2.5322970643173906E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.9037488E7
40.0,52.890625,2.597707459224492E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.9037512E7
41.0,54.234375,2.6638874716203043E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.9037536E7
42.0,55.5625,2.7292980314491113E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.903756E7
43.0,56.890625,2.794708893634379E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.9037648E7
44.0,58.25,2.861658919330997E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.9037672E7
45.0,59.578125,2.9270699464379707E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.9037696E7
46.0,60.921875,2.993250626281628E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.9037728E7
47.0,62.25,3.0586812790716066E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9043408E7
48.0,63.578125,3.124112096783291E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.9043456E7
49.0,64.9375,3.1910925068789057E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.9046312E7
50.0,66.25,3.255763329151604E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.9046336E7
