learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053818363696337E-7,1.0,81.0,81.0,1.0,1.8887112E7
2.0,1.609375,7.864065701141953E-6,2.0,100.0,101.78899744078434,2.0,1.888832E7
3.0,3.125,1.5270522530449348E-5,3.0,79.5,86.03148648411619,3.0,1.8889528E7
4.0,4.546875,2.22192923603062E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8890736E7
5.0,6.015625,2.939760151396816E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8891944E7
6.0,7.359375,3.596582226843263E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8894336E7
7.0,8.703125,4.2534462958832996E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8895544E7
8.0,10.265625,5.0172789132274276E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8896464E7
9.0,11.59375,5.666568247963571E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8897384E7
10.0,12.890625,6.300709824750407E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8901248E7
11.0,14.203125,6.942522899609888E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8902168E7
12.0,15.640625,7.645549983458801E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.890456E7
13.0,16.9375,8.2798335448994E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.890548E7
14.0,18.265625,8.929584385542613E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8910816E7
15.0,19.546875,9.556433337921691E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8911736E7
16.0,20.84375,1.0190957655949104E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8912656E7
17.0,22.15625,1.0833167862276443E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8913864E7
18.0,23.4375,1.1460166634707194E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8916256E7
19.0,24.75,1.2102489298235418E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8917176E7
20.0,26.046875,1.2737294901550436E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.892104E7
21.0,27.359375,1.3379780003257717E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.892196E7
22.0,28.59375,1.3984098328769E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8924352E7
23.0,29.921875,1.4634345858616547E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8925272E7
24.0,31.234375,1.5277174579548752E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.893208E7
25.0,32.5625,1.5927687633342832E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8933E7
26.0,33.875,1.657062881147592E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8935392E7
27.0,35.1875,1.7213601227720367E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8936312E7
28.0,36.5,1.785660488207617E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8937232E7
29.0,37.84375,1.8515001300127345E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8939624E7
30.0,39.171875,1.9165773555869232E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8940544E7
31.0,40.484375,1.980892090553728E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8941464E7
32.0,41.8125,2.0459756381266435E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8942384E7
33.0,43.125,2.1103066169113536E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8946248E7
34.0,44.4375,2.1746407195071994E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8947168E7
35.0,45.765625,2.2397438652761687E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8948088E7
36.0,47.0625,2.3033182589440702E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8949008E7
37.0,48.390625,2.3684327843107484E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.89514E7
38.0,49.6875,2.4320331056110761E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8956736E7
39.0,51.015625,2.4971741833724077E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8959128E7
40.0,52.34375,2.562323479732084E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.896152E7
41.0,53.65625,2.6267094375927825E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.896244E7
42.0,54.984375,2.691865055951186E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.896336E7
43.0,56.296875,2.7562672576297896E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8967224E7
44.0,57.625,2.821449428382846E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8971088E7
45.0,58.9375,2.885867873879356E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8972008E7
46.0,60.28125,2.951823290075278E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8972928E7
47.0,61.59375,3.0162489610827624E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8974136E7
48.0,62.921875,3.081445754893744E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8975344E7
49.0,64.234375,3.145878651412203E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8976264E7
50.0,65.546875,3.2103146717417976E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8977184E7
