learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.8179665959129734E-7,1.0,81.0,81.0,1.0,1.8890544E7
2.0,1.65625,8.095065746197684E-6,2.0,100.0,101.78899744078434,2.0,1.8892936E7
3.0,3.15625,1.542684683550356E-5,3.0,79.5,86.03148648411619,3.0,1.8893856E7
4.0,4.609375,2.2529855616287223E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8894776E7
5.0,6.078125,2.971070902680771E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.889864E7
6.0,7.40625,3.620435001923599E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.889956E7
7.0,8.796875,4.3003905092417776E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.890048E7
8.0,10.359375,5.06448215067697E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8902872E7
9.0,11.6875,5.714143383859966E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8908208E7
10.0,13.03125,6.371479672250441E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8909128E7
11.0,14.34375,7.013560308324586E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8910048E7
12.0,15.828125,7.739814787378741E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.891244E7
13.0,17.109375,8.366766359864009E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8914832E7
14.0,18.40625,9.001394549462323E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8915752E7
15.0,19.734375,9.651346594586761E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8916672E7
16.0,21.03125,1.028613743579222E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.89206E7
17.0,22.359375,1.0936256051839639E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.892152E7
18.0,23.671875,1.1578757451691974E-4,18.0,95.440278408048,132.77846185913293,18.0,1.892244E7
19.0,25.0,1.2228989863716477E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8924832E7
20.0,26.328125,1.2879253885734616E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8925752E7
21.0,27.65625,1.3529751821705655E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.893256E7
22.0,28.984375,1.4180281367670328E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.893348E7
23.0,30.28125,1.481553520231197E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.89344E7
24.0,31.59375,1.5458523916701475E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8936792E7
25.0,32.90625,1.6101593850180505E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8939184E7
26.0,34.234375,1.6752452140078982E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8943048E7
27.0,35.578125,1.7410999568205117E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8943968E7
28.0,36.875,1.804660527785826E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8944888E7
29.0,38.1875,1.8689875406885725E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.894508E7
30.0,39.515625,1.934090603996689E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8948064E7
31.0,40.84375,1.9991937497656584E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8948088E7
32.0,42.15625,2.0635310848269404E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.894812E7
33.0,43.46875,2.1278685557060977E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.894816E7
34.0,44.78125,2.1922061080759803E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8948184E7
35.0,46.09375,2.2565437419365882E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8948208E7
36.0,47.421875,2.3216474099576264E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.894824E7
37.0,48.734375,2.3859852882904102E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.894828E7
38.0,50.015625,2.4487914184444687E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8948312E7
39.0,51.265625,2.510065821115859E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8948352E7
40.0,52.578125,2.5744042698837196E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8948448E7
41.0,53.921875,2.640279842631167E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.894996E7
42.0,55.234375,2.7046235068054457E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8949984E7
43.0,56.53125,2.768201255498247E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8950008E7
44.0,57.875,2.834077106348963E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.895004E7
45.0,59.15625,2.8968890967209717E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.895008E7
46.0,60.453125,2.9604671674961637E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8950104E7
47.0,61.75,3.024045318791953E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8950128E7
48.0,63.015625,3.086091545022403E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8950152E7
49.0,64.296875,3.1489038535962915E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8950176E7
50.0,65.625,3.214014255920321E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.89502E7
