learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.258958536717627E-7,1.0,81.0,81.0,1.0,1.9361392E7
2.0,1.6875,8.4570349038889E-6,2.0,100.0,101.78899744078434,2.0,1.9373464E7
3.0,3.234375,1.621418128100534E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9384256E7
4.0,4.640625,2.327043698945393E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9396088E7
5.0,6.140625,3.080160803316782E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.940768E7
6.0,7.46875,3.7474612375566116E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9421592E7
7.0,8.875,4.453408405728018E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9405408E7
8.0,10.390625,5.214571231691581E-5,8.0,81.75521278981559,90.08567311524945,8.0,1.94128E7
9.0,11.734375,5.888533089697982E-5,9.0,74.12841712682075,85.0460047792653,9.0,1.9387384E7
10.0,13.078125,6.564933357165299E-5,10.0,76.97477764246591,86.96006520030029,10.0,1.9457528E7
11.0,14.390625,7.225673467878045E-5,11.0,73.8479034736248,83.90119427838707,11.0,1.9459592E7
12.0,15.84375,7.960928513461517E-5,12.0,77.36604984054419,87.03675077102973,12.0,1.9558584E7
13.0,17.203125,8.649145560209743E-5,13.0,75.5586796269994,84.9464782892605,13.0,1.9569896E7
14.0,18.53125,9.322603621209661E-5,14.0,73.7985354449518,82.97988595957081,14.0,1.9600808E7
15.0,19.890625,1.0011099472952386E-4,15.0,69.34980963689763,80.1869533390235,15.0,1.9577824E7
16.0,21.21875,1.0685062744111444E-4,16.0,65.02450734044275,77.64069217558409,16.0,1.9615512E7
17.0,22.53125,1.1351420282153413E-4,17.0,85.31234693667008,124.73072645047691,17.0,1.9625032E7
18.0,23.859375,1.2025657323344301E-4,18.0,90.58409461723548,128.44264423782963,18.0,1.962348E7
19.0,25.1875,1.270127420947473E-4,19.0,87.69322149277771,125.2842429583597,19.0,1.966364E7
20.0,26.5,1.336785122920345E-4,20.0,87.85537800557431,123.79339829100375,20.0,1.9631496E7
21.0,27.828125,1.404431581290232E-4,21.0,84.42543613298216,120.85934178573744,21.0,1.9688312E7
22.0,29.15625,1.472190461289655E-4,22.0,88.16322172740603,123.31059316222938,22.0,1.9721032E7
23.0,30.5,1.5408764900510304E-4,23.0,86.72922026693718,121.14777466000268,23.0,1.9758424E7
24.0,31.84375,1.609605847301686E-4,24.0,83.60345528698524,118.62109850909206,24.0,1.9770888E7
25.0,33.1875,1.6782661237003696E-4,25.0,82.80161006416503,116.91752542732085,25.0,1.9751016E7
26.0,34.53125,1.7468329852110602E-4,26.0,81.73896416641625,115.15653785947893,26.0,1.9724144E7
27.0,35.859375,1.8146790813059648E-4,27.0,82.04223283821764,114.3214503216465,27.0,1.9746416E7
28.0,37.1875,1.8828673624537057E-4,28.0,79.5430191428941,112.28458490614179,28.0,1.9846008E7
29.0,38.53125,1.9519772205967457E-4,29.0,77.85774987548902,110.47855869626234,29.0,1.9880344E7
30.0,39.875,2.0210352959111334E-4,30.0,75.71082811453009,108.64939808501275,30.0,1.9865448E7
31.0,41.21875,2.0902349814099985E-4,31.0,77.30583112305895,109.22081152613829,31.0,1.9906184E7
32.0,42.515625,2.157135600444033E-4,32.0,77.13084539552999,108.24545999419756,32.0,1.9940424E7
33.0,43.84375,2.2255674159775177E-4,33.0,74.93065090809078,106.59567020910845,33.0,1.9916888E7
34.0,45.140625,2.2924111606294496E-4,34.0,74.70920144102088,105.65063994247704,34.0,1.9923472E7
35.0,46.46875,2.360913232809657E-4,35.0,72.68374192867205,104.13240754204851,35.0,1.9937336E7
36.0,47.796875,2.4295479020414252E-4,36.0,72.88357900342179,103.5354227749669,36.0,1.9975928E7
37.0,49.140625,2.4989630341426365E-4,37.0,70.96551477323752,102.12719727914363,37.0,1.996816E7
38.0,50.4375,2.5661429254493365E-4,38.0,69.25350252897545,100.7790183569106,38.0,2.0023664E7
39.0,51.78125,2.635664014895964E-4,39.0,67.5812152740225,99.48068697123487,39.0,1.999864E7
40.0,53.125,2.705220451268057E-4,40.0,66.50188720548819,98.30509029439503,40.0,2.0008808E7
41.0,54.46875,2.77497117058374E-4,41.0,66.34942584378383,97.5537138675308,41.0,2.0064696E7
42.0,55.796875,2.8440518980561236E-4,42.0,66.67557619629494,97.17356237636034,42.0,2.0105752E7
43.0,57.09375,2.9115476716671965E-4,43.0,66.06313548532007,96.23382588622198,43.0,2.0117816E7
44.0,58.4375,2.981143431841499E-4,44.0,64.57951419650766,95.13404799432534,44.0,2.002012E7
45.0,59.78125,3.0510180739737634E-4,45.0,63.41879525640845,94.08906941703916,45.0,2.0100344E7
46.0,61.125,3.1208964983104833E-4,46.0,63.41544399403071,93.52705939387454,46.0,2.0101432E7
47.0,62.421875,3.1884559905544544E-4,47.0,62.45631971616747,92.56539144577872,47.0,2.0136808E7
48.0,63.8125,3.2607571260693174E-4,48.0,61.923710011321134,91.75073562961452,48.0,2.0097288E7
49.0,65.171875,3.331568333669566E-4,49.0,61.34110918267609,90.93476634841451,49.0,2.0135624E7
50.0,66.515625,3.401604943145584E-4,50.0,61.292231381303424,90.40534688065345,50.0,2.0146936E7
