learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053826124717792E-7,1.0,81.0,81.0,1.0,1.888716E7
2.0,1.5625,7.635493529960513E-6,2.0,100.0,101.78899744078434,2.0,1.8889552E7
3.0,3.046875,1.4889602413556228E-5,3.0,79.5,86.03148648411619,3.0,1.8890472E7
4.0,4.46875,2.1838613546505156E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8891392E7
5.0,5.96875,2.9170937907312894E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8895256E7
6.0,7.3125,3.573979829929562E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8896176E7
7.0,8.65625,4.2308978510037485E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8897096E7
8.0,10.25,5.010131801504435E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8899488E7
9.0,11.515625,5.6291099430786243E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8904824E7
10.0,12.859375,6.286328593786392E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8905744E7
11.0,14.15625,6.920651878721805E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8906664E7
12.0,15.65625,7.654419825282982E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8909056E7
13.0,16.96875,8.29654799761354E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8911448E7
14.0,18.296875,8.946352162941668E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8912368E7
15.0,19.59375,9.58089768472645E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8913288E7
16.0,20.84375,1.0192634848256905E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8917216E7
17.0,22.140625,1.0827343021648831E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8918136E7
18.0,23.46875,1.1477376977887211E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8919056E7
19.0,24.8125,1.213514154531165E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8921448E7
20.0,26.140625,1.2785289297527114E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8922368E7
21.0,27.4375,1.3420367865667987E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8929176E7
22.0,28.765625,1.4070781141829985E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8930096E7
23.0,30.0625,1.4705921442429015E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8931016E7
24.0,31.375,1.5348795254895874E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8933408E7
25.0,32.71875,1.6007058739584556E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.89358E7
26.0,34.046875,1.6657800759680357E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8939664E7
27.0,35.359375,1.7300918229415802E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8940584E7
28.0,36.65625,1.793641040502633E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8941504E7
29.0,37.984375,1.858722224197764E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8941696E7
30.0,39.28125,1.922282097317899E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.894468E7
31.0,40.59375,1.9866078335326162E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8944704E7
32.0,41.90625,2.050933651238059E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8944728E7
33.0,43.1875,2.1137279814057464E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8944752E7
34.0,44.515625,2.1788197475770073E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8944776E7
35.0,45.84375,2.243911596209121E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.89448E7
36.0,47.140625,2.3074719524528417E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8944824E7
37.0,48.484375,2.3733297544014121E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8944848E7
38.0,49.796875,2.4376560882147813E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.894488E7
39.0,51.109375,2.501982557846026E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.894492E7
40.0,52.421875,2.566309108967996E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8944944E7
41.0,53.703125,2.629104155089913E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8944968E7
42.0,55.0,2.6926652896994103E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8945056E7
43.0,56.28125,2.7554607070568533E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.894508E7
44.0,57.578125,2.8190220027075457E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8945104E7
45.0,58.875,2.882583378878836E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8945128E7
46.0,60.171875,2.946144835570723E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8945152E7
47.0,61.5,3.011237976089533E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8945176E7
48.0,62.84375,3.077097001692486E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.89452E7
49.0,64.140625,3.1406586999461664E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8945224E7
50.0,65.453125,3.20498628328399E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8945248E7
