learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,6.953295087441802E-7,1.0,81.0,81.0,1.0,1.9119408E7
2.0,1.65625,8.194775178304149E-6,2.0,100.0,101.78899744078434,2.0,1.9126688E7
3.0,3.203125,1.585134570228143E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9132928E7
4.0,4.65625,2.3046618379238578E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9140208E7
5.0,6.15625,3.0476914770487282E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9147728E7
6.0,7.484375,3.705859921562175E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.9155808E7
7.0,8.859375,4.386943105297784E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.914744E7
8.0,10.40625,5.1532180320161086E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.9148368E7
9.0,11.734375,5.810857352723057E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9140408E7
10.0,13.0625,6.468630809750822E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.9144312E7
11.0,14.359375,7.111179005328773E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9151816E7
12.0,15.8125,7.832867086916748E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9197688E7
13.0,17.09375,8.469589578453452E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.9209616E7
14.0,18.4375,9.137630339763646E-5,14.0,76.48447284057627,89.4759867458835,14.0,1.9217056E7
15.0,19.765625,9.798168984060694E-5,15.0,71.91019469651869,86.46589789849035,15.0,1.9224792E7
16.0,21.0625,1.0443532716534619E-4,16.0,68.42315171449039,83.81715461432395,16.0,1.9235736E7
17.0,22.359375,1.1089145794459103E-4,17.0,89.10220782442437,130.3338284592426,17.0,1.9243168E7
18.0,23.65625,1.1735021906335736E-4,18.0,93.9592466515144,133.32080591134002,18.0,1.9251008E7
19.0,24.96875,1.2389076246310855E-4,19.0,89.49169176510532,129.78164650043786,19.0,1.9262688E7
20.0,26.3125,1.3058943311787316E-4,20.0,87.56299489636102,127.00686149005304,20.0,1.9269592E7
21.0,27.625,1.3713479805220333E-4,21.0,84.59154029272983,124.0675710884424,21.0,1.9276888E7
22.0,28.96875,1.4383872485874844E-4,22.0,89.08923176537593,127.3747538154206,22.0,1.9284712E7
23.0,30.296875,1.5046802494907754E-4,23.0,86.796702233919,124.80547301123049,23.0,1.9294392E7
24.0,31.59375,1.5694380543815594E-4,24.0,83.3461939157604,122.18040220864067,24.0,1.9301736E7
25.0,32.921875,1.6357501862027373E-4,25.0,82.1580675443047,120.19164556274492,25.0,1.929996E7
26.0,34.265625,1.7029030316431697E-4,26.0,81.17211243513337,118.37776357567282,26.0,1.9317384E7
27.0,35.59375,1.769119838718325E-4,27.0,81.00993758142803,117.10123708095783,27.0,1.9272216E7
28.0,36.90625,1.8346431897953153E-4,28.0,78.37068737245284,114.99898414910318,28.0,1.9297416E7
29.0,38.234375,1.9009836056890588E-4,29.0,77.17258511348145,113.28886811995626,29.0,1.9308192E7
30.0,39.5625,1.96736824808694E-4,30.0,74.7608590225108,111.38819531900639,30.0,1.9321064E7
31.0,40.890625,2.0337358760621606E-4,31.0,75.88584960279688,111.33208957549977,31.0,1.9316112E7
32.0,42.1875,2.0986043967746406E-4,32.0,74.7149598074706,109.78896717639307,32.0,1.9334736E7
33.0,43.5,2.1642824987389356E-4,33.0,72.82475923592811,108.1340342092901,33.0,1.9342992E7
34.0,44.84375,2.2314963322262179E-4,34.0,71.82419463455588,106.73963104315726,34.0,1.9334928E7
35.0,46.15625,2.2971053300554762E-4,35.0,70.24935576475366,105.24161478415309,35.0,1.932264E7
36.0,47.453125,2.362002945543888E-4,36.0,70.27104028768802,104.44272388131014,36.0,1.9343408E7
37.0,48.765625,2.4277393948674825E-4,37.0,69.43500312979553,103.22445034390239,37.0,1.9360176E7
38.0,50.078125,2.4935421504778787E-4,38.0,68.53054234343541,102.0158931532319,38.0,1.9379704E7
39.0,51.40625,2.5601049632920575E-4,39.0,67.44372940833834,100.7864925155449,39.0,1.937292E7
40.0,52.75,2.627452286348368E-4,40.0,66.21070960944186,99.55993254464369,40.0,1.9373328E7
41.0,54.078125,2.6940697981950106E-4,41.0,65.44333126789182,98.4879148174447,41.0,1.938884E7
42.0,55.40625,2.760719277365651E-4,42.0,65.36367635181479,97.77900054673798,42.0,1.9398144E7
43.0,56.734375,2.827418178074166E-4,43.0,65.17180549813389,97.02705266644713,43.0,1.9412528E7
44.0,58.03125,2.8925211747668483E-4,44.0,63.814567989341825,95.92165883664963,44.0,1.9404624E7
45.0,59.390625,2.960826457193536E-4,45.0,62.50182639817073,94.85250806009404,45.0,1.9423048E7
46.0,60.6875,3.0259676474896785E-4,46.0,62.91704074087379,94.58418817469304,46.0,1.9416008E7
47.0,62.0,3.091956473589462E-4,47.0,61.98973132173947,93.61504950039058,47.0,1.9434504E7
48.0,63.3125,3.157852074299526E-4,48.0,60.72384925604238,92.63492959154703,48.0,1.9407048E7
49.0,64.609375,3.2230310019157424E-4,49.0,59.771751512543226,91.7068358551123,49.0,1.9427256E7
50.0,65.9375,3.28974974820287E-4,50.0,59.71990104604746,91.14455634007074,50.0,1.9418304E7
