learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.815908308347894E-7,1.0,81.0,81.0,1.0,1.888036E7
2.0,1.609375,7.861620429644568E-6,2.0,100.0,101.78899744078434,2.0,1.8882504E7
3.0,3.125,1.526562432344589E-5,3.0,79.5,86.03148648411619,3.0,1.8883272E7
4.0,4.546875,2.221193109613119E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.888404E7
5.0,6.015625,2.9388574475888166E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.888756E7
6.0,7.34375,3.587835630039788E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8888328E7
7.0,8.703125,4.252110895726623E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8889096E7
8.0,10.28125,5.0233685631408465E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.889124E7
9.0,11.609375,5.67261501823345E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8896136E7
10.0,12.953125,6.329526364829185E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8896904E7
11.0,14.265625,6.971186780396642E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8897672E7
12.0,15.765625,7.704596167766593E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8899816E7
13.0,17.09375,8.354090005418079E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8903336E7
14.0,18.28125,8.934837500823455E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8904104E7
15.0,19.546875,9.553817214004489E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8904872E7
16.0,20.875,1.0203392413030896E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8905704E7
17.0,22.203125,1.085299399953025E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8906472E7
18.0,23.5,1.1487382774551709E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8908616E7
19.0,24.8125,1.2129487586207687E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.891076E7
20.0,26.140625,1.2779310167792976E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8912904E7
21.0,27.453125,1.3421513854862293E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8913672E7
22.0,28.75,1.405628268710441E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8919944E7
23.0,30.09375,1.471402166902812E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8920712E7
24.0,31.375,1.5341193596315054E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.892148E7
25.0,32.703125,1.5991431780599266E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8925E7
26.0,34.0,1.6626442174634174E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8927144E7
27.0,35.3125,1.7269129373340144E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8927912E7
28.0,36.578125,1.7888888603516132E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.892868E7
29.0,37.90625,1.8539279615247832E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8929448E7
30.0,39.203125,1.9174393075647664E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8930216E7
31.0,40.53125,1.9824836862325257E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8930984E7
32.0,41.84375,2.046765879236369E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.893188E7
33.0,43.140625,2.1102853846969086E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8932648E7
34.0,44.453125,2.1745774652420855E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8934792E7
35.0,45.78125,2.2396375664458096E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.893556E7
36.0,47.125,2.3054801005249225E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8940456E7
37.0,48.40625,2.3682718585607494E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8943976E7
38.0,49.640625,2.428768809639021E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8944744E7
39.0,50.9375,2.492336090654135E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8946888E7
40.0,52.234375,2.5559105648426345E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8949032E7
41.0,53.5625,2.621019592819115E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.89498E7
42.0,54.875,2.6853652399343755E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8950568E7
43.0,56.203125,2.750479545405446E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8951336E7
44.0,57.53125,2.8155985786320855E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8952712E7
45.0,58.859375,2.880717611858725E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8952712E7
46.0,60.15625,2.9443044325388557E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8952712E7
47.0,61.5,3.010199138791197E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8955464E7
48.0,62.796875,3.0737952461802506E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.895548E7
49.0,64.09375,3.137391299888906E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8955464E7
50.0,65.40625,3.2017582975741893E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8956856E7
