learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.052630927413702E-7,1.0,81.0,81.0,1.0,1.8879768E7
2.0,1.625,7.937807305198576E-6,2.0,100.0,101.78899744078434,2.0,1.888216E7
3.0,3.15625,1.5418065078039136E-5,3.0,79.5,86.03148648411619,3.0,1.888308E7
4.0,4.59375,2.244069001689139E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8884E7
5.0,6.109375,2.9846494402995125E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8887864E7
6.0,7.453125,3.641278512077406E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8888784E7
7.0,8.796875,4.2979395657312126E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8889704E7
8.0,10.375,5.0692321803782964E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8892096E7
9.0,11.703125,5.718523164331499E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8897432E7
10.0,13.03125,6.367845758278337E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8898352E7
11.0,14.296875,6.986642117327494E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8899272E7
12.0,15.78125,7.712482788418937E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8901664E7
13.0,17.109375,8.362001364326312E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8904056E7
14.0,18.421875,9.003909783334368E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8904976E7
15.0,19.734375,9.645849440453781E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8905896E7
16.0,21.015625,1.027263501762516E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8909824E7
17.0,22.34375,1.0922383384442784E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8910744E7
18.0,23.625,1.1549229950307764E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8911664E7
19.0,24.9375,1.2191446675893125E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8914056E7
20.0,26.21875,1.281840302140659E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8914976E7
21.0,27.5,1.344558502508638E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8921784E7
22.0,28.8125,1.4088095388918495E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8922704E7
23.0,30.109375,1.4722987686076927E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8923624E7
24.0,31.421875,1.536561050710993E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8926016E7
25.0,32.734375,1.6008314547232458E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8928408E7
26.0,34.0625,1.665880258790114E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8932272E7
27.0,35.375,1.7301669066202726E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8933192E7
28.0,36.6875,1.7944566782615668E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8934112E7
29.0,38.03125,1.8602778261993084E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8934304E7
30.0,39.328125,1.9238128989753833E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8937288E7
31.0,40.625,1.987348052272056E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8937312E7
32.0,41.96875,2.0531797681340124E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8937344E7
33.0,43.25,2.115949676307436E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8937384E7
34.0,44.578125,2.181016126996838E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8937408E7
35.0,45.90625,2.2460826601470929E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8937432E7
36.0,47.234375,2.3111493032451516E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8937464E7
37.0,48.546875,2.3754505922422852E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8937504E7
38.0,49.84375,2.4389864970645356E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8937536E7
39.0,51.171875,2.504053524979908E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8937576E7
40.0,52.515625,2.5698863810652664E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8937672E7
41.0,53.828125,2.6341933744131695E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8939184E7
42.0,55.1875,2.7007971304960347E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8939208E7
43.0,56.484375,2.764338725440515E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8939232E7
44.0,57.765625,2.827114865067416E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8939264E7
45.0,59.109375,2.8929533944594576E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8939304E7
46.0,60.421875,2.957260876751712E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8939328E7
47.0,61.765625,3.0230995730057156E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8939352E7
48.0,63.109375,3.0889383526906997E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8939376E7
49.0,64.421875,3.15324607945513E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.89394E7
50.0,65.765625,3.2190850260020753E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8939424E7
