learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.417888734075759E-7,1.0,?,?,0.0,1.9846528E7
2.0,1.78125,9.145491446057956E-6,2.0,?,?,0.0,1.9846528E7
3.0,3.390625,1.7408523191180497E-5,3.0,?,?,0.0,1.9846528E7
4.0,4.9375,2.5350660499599248E-5,4.0,?,?,0.0,1.9846528E7
5.0,6.453125,3.3132350589666104E-5,5.0,?,?,0.0,1.9846528E7
6.0,7.921875,4.067336985220512E-5,6.0,?,?,0.0,1.9846528E7
7.0,9.5,4.8775954378975764E-5,7.0,?,?,0.0,1.9846528E7
8.0,11.109375,5.7038986124098305E-5,8.0,?,?,0.0,1.9846528E7
9.0,12.5,6.417888734075759E-5,9.0,?,?,0.0,1.9846528E7
10.0,14.0,7.18803538216485E-5,10.0,?,?,0.0,1.9846528E7
11.0,15.46875,7.942137308418752E-5,11.0,?,?,0.0,1.9846528E7
12.0,17.09375,8.7764628438486E-5,12.0,?,?,0.0,1.9846528E7
13.0,18.46875,9.482430604596934E-5,13.0,?,?,0.0,1.9846528E7
14.0,19.78125,1.0156308921674889E-4,14.0,?,?,0.0,1.9846528E7
15.0,21.171875,1.0870299043340817E-4,15.0,?,?,0.0,1.9846528E7
16.0,22.609375,1.160835624775953E-4,16.0,?,?,0.0,1.9846528E7
17.0,24.078125,1.236245817401343E-4,17.0,?,?,0.0,1.9846528E7
18.0,25.53125,1.3108537739349736E-4,18.0,?,?,0.0,1.9846528E7
19.0,26.859375,1.3790438417345284E-4,19.0,?,?,0.0,1.9846528E7
20.0,28.265625,1.4512450899928806E-4,20.0,?,?,0.0,1.9846528E7
21.0,29.6875,1.5242485743429922E-4,21.0,?,?,0.0,1.9846528E7
22.0,30.984375,1.5908341699590284E-4,22.0,?,?,0.0,1.9846528E7
23.0,32.4375,1.665442126492659E-4,23.0,?,?,0.0,1.9846528E7
24.0,33.84375,1.737643374751011E-4,24.0,?,?,0.0,1.9846528E7
25.0,35.15625,1.8050312064588067E-4,25.0,?,?,0.0,1.9846528E7
26.0,36.5,1.874023510350121E-4,26.0,?,?,0.0,1.9846528E7
27.0,37.953125,1.9486314668837516E-4,27.0,?,?,0.0,1.9846528E7
28.0,39.390625,2.0224371873256227E-4,28.0,?,?,0.0,1.9846528E7
29.0,40.75,2.0922317273086965E-4,29.0,?,?,0.0,1.9846528E7
30.0,42.125,2.1628285033835297E-4,30.0,?,?,0.0,1.9846528E7
31.0,43.515625,2.2342275155501224E-4,31.0,?,?,0.0,1.9846528E7
32.0,44.921875,2.3064287638084745E-4,32.0,?,?,0.0,1.9846528E7
33.0,46.3125,2.3778277759750672E-4,33.0,?,?,0.0,1.9846528E7
34.0,47.765625,2.452435732508698E-4,34.0,?,?,0.0,1.9846528E7
35.0,49.203125,2.526241452950569E-4,35.0,?,?,0.0,1.9846528E7
36.0,50.609375,2.5984427012089214E-4,36.0,?,?,0.0,1.9846528E7
37.0,52.015625,2.6706439494672736E-4,37.0,?,?,0.0,1.9846528E7
38.0,53.453125,2.7444496699091447E-4,38.0,?,?,0.0,1.9846528E7
39.0,54.890625,2.818255390351016E-4,39.0,?,?,0.0,1.9846528E7
40.0,56.25,2.8880499303340896E-4,40.0,?,?,0.0,1.9846528E7
41.0,57.609375,2.9578444703171633E-4,41.0,?,?,0.0,1.9846528E7
42.0,59.046875,3.0316501907590344E-4,42.0,?,?,0.0,1.9846528E7
43.0,60.515625,3.1070603833844245E-4,43.0,?,?,0.0,1.9846528E7
44.0,61.96875,3.181668339918055E-4,44.0,?,?,0.0,1.9846528E7
45.0,63.375,3.253869588176407E-4,45.0,?,?,0.0,1.9846528E7
46.0,64.765625,3.325268600343E-4,46.0,?,?,0.0,1.9846528E7
47.0,66.15625,3.3966676125095927E-4,47.0,?,?,0.0,1.9846528E7
