learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.09375,1.7842200274268788E-8,1.0,4.0,4.0,1.0,735664.0
2.0,0.171875,3.277181854678525E-8,2.0,16.5,20.700241544484452,2.0,738688.0
3.0,0.234375,4.4728448200556966E-8,3.0,19.5,22.41465294548784,3.0,739488.0
4.0,0.265625,5.07105788629916E-8,4.0,20.125,22.311712170965276,4.0,739960.0
5.0,0.296875,5.66929682261414E-8,5.0,21.8,23.67910471280534,5.0,739992.0
6.0,0.3125,5.968610316308009E-8,6.0,23.53333333333333,25.299341229895035,6.0,740472.0
7.0,0.328125,6.268117835538255E-8,7.0,21.433333333333334,23.65939190674235,7.0,740952.0
8.0,0.328125,6.268117835538255E-8,8.0,19.07559523809524,22.150000063983455,8.0,741432.0
9.0,0.375,7.167804546447264E-8,9.0,19.31719576719577,22.051814041468933,9.0,741912.0
10.0,0.4375,8.368162929804789E-8,10.0,20.496587301587304,23.11805302624691,10.0,742392.0
11.0,0.453125,8.668472421252066E-8,11.0,19.633261183261183,22.290323537036993,11.0,742936.0
12.0,0.484375,9.269479455219375E-8,12.0,18.16382275132275,21.34916812829725,12.0,743416.0
13.0,0.515625,9.870874540259442E-8,13.0,18.625579975579974,21.578963286963276,13.0,743896.0
14.0,0.53125,1.0171766108315853E-7,14.0,18.245730856445142,21.09598169181181,14.0,744376.0
15.0,0.578125,1.1075022889094221E-7,15.0,18.73887260887261,21.429142667602,15.0,744856.0
16.0,0.609375,1.1676980648189784E-7,16.0,18.50935973748474,21.0878027193314,16.0,744592.0
17.0,0.625,1.1977978930291204E-7,17.0,18.898515047044462,21.3464315814846,17.0,744640.0
18.0,0.65625,1.258001429960132E-7,18.0,19.27343414573807,21.607822693244724,18.0,744688.0
19.0,0.671875,1.2881103126953047E-7,19.0,19.90231772871092,22.217810764602987,19.0,744864.0
20.0,0.71875,1.3784427816669148E-7,20.0,19.286149210696426,21.721454407423728,20.0,744912.0
21.0,0.75,1.4386683081587158E-7,21.0,18.69157067685374,21.249842163532318,21.0,744960.0
22.0,0.8125,1.5591271221637728E-7,22.0,17.954507940459955,20.76798579845927,22.0,745008.0
23.0,0.84375,1.619360409677029E-7,23.0,17.636327753325332,20.432216017800112,23.0,745056.0
24.0,0.875,1.6795975777010125E-7,24.0,16.950393807081703,20.00345121679917,24.0,745104.0
25.0,0.921875,1.7699591505030795E-7,25.0,16.507378054798433,19.634489123976454,25.0,745152.0
26.0,0.9375,1.800081615025799E-7,26.0,16.42478659115234,19.458079871066357,26.0,745200.0
27.0,0.984375,1.8904548293600485E-7,27.0,16.216746062135304,19.20729499917741,27.0,745248.0
28.0,1.0,1.9205811743934954E-7,28.0,16.259269681609307,19.145927135568503,28.0,745296.0
29.0,1.015625,1.9507094596823063E-7,29.0,17.361166786184356,20.83471909362097,29.0,745344.0
30.0,1.03125,1.980839361850587E-7,30.0,17.430737088713844,20.789993991982346,30.0,745384.0
31.0,1.0625,2.041101106442512E-7,31.0,17.055552021335977,20.478435160730754,31.0,745408.0
32.0,1.078125,2.0712329488661562E-7,32.0,17.07296924647568,20.394982429541255,32.0,745432.0
33.0,1.125,2.1616313865201348E-7,33.0,16.796136845067327,20.131065825470817,33.0,745456.0
34.0,1.140625,2.191765169199143E-7,34.0,16.634574887948588,19.92731812917273,34.0,745480.0
35.0,1.171875,2.252034674812523E-7,35.0,16.78703241215846,19.988596043978642,35.0,745504.0
36.0,1.1875,2.282170397746895E-7,36.0,16.71913865467787,19.853460770485864,36.0,745528.0
37.0,1.21875,2.3424437838710026E-7,37.0,16.671173946293184,19.73684507778162,37.0,745552.0
38.0,1.265625,2.4328567734402094E-7,38.0,16.270865670323875,19.476857391337447,38.0,745576.0
39.0,1.296875,2.4931340400750446E-7,39.0,15.945431867710981,19.234072245247614,39.0,745600.0
40.0,1.328125,2.5534339430224575E-7,40.0,16.359616583838722,19.675565664028355,40.0,745880.0
41.0,1.34375,2.5835848646238454E-7,41.0,16.089869837891435,19.451757314794214,41.0,745904.0
42.0,1.375,2.6438886480819856E-7,42.0,15.853699882401568,19.242366017390445,42.0,745928.0
43.0,1.421875,2.7343472336522416E-7,43.0,16.158874082257125,19.52392861741823,43.0,745952.0
44.0,1.484375,2.854962561589977E-7,44.0,16.025770707237537,19.363180162759292,44.0,745976.0
45.0,1.53125,2.9454269679263244E-7,45.0,15.690349540005997,19.147328859141375,45.0,746000.0
46.0,1.578125,3.0358942846457176E-7,46.0,15.50336126498171,18.966882725862096,46.0,746024.0
47.0,1.625,3.126364511748156E-7,47.0,15.51531565064815,18.909781700031488,47.0,746048.0
48.0,1.6875,3.2469953617288017E-7,48.0,15.218675652607166,18.712675273065294,48.0,746072.0
49.0,1.734375,3.3374714095973315E-7,49.0,14.933600639288652,18.521606170714314,49.0,746096.0
50.0,1.78125,3.427951337976589E-7,50.0,14.890438830584513,18.424254949920595,50.0,746128.0
