learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.4070731898148855E-8,1.0,4.0,4.0,1.0,696192.0
2.0,0.1875,3.384830456020103E-8,2.0,16.5,20.700241544484452,2.0,698968.0
3.0,0.25,4.519465922688444E-8,3.0,19.5,22.41465294548784,3.0,701744.0
4.0,0.296875,5.376651339853803E-8,4.0,20.125,22.311712170965276,4.0,706864.0
5.0,0.3125,5.6634275501386986E-8,5.0,21.8,23.67910471280534,5.0,709456.0
6.0,0.328125,5.951325874775648E-8,6.0,23.53333333333333,25.299341229895035,6.0,712232.0
7.0,0.359375,6.529366752753655E-8,7.0,21.433333333333334,23.65939190674235,7.0,715008.0
8.0,0.390625,7.109503106524547E-8,8.0,19.07559523809524,22.150000063983455,8.0,717600.0
9.0,0.421875,7.695822407388025E-8,9.0,19.31719576719577,22.051814041468933,9.0,725248.0
10.0,0.46875,8.578667701739404E-8,10.0,20.496587301587304,23.11805302624691,10.0,728024.0
11.0,0.5,9.169475460011098E-8,11.0,19.633261183261183,22.290323537036993,11.0,730800.0
12.0,0.515625,9.466001453498999E-8,12.0,18.16382275132275,21.34916812829725,12.0,733576.0
13.0,0.546875,1.0061148916267686E-7,13.0,18.625579975579974,21.578963286963276,13.0,736168.0
14.0,0.578125,1.0658540607740481E-7,14.0,18.245730856445142,21.09598169181181,14.0,738944.0
15.0,0.59375,1.0959306059198246E-7,15.0,18.73887260887261,21.429142667602,15.0,744064.0
16.0,0.625,1.1562932437906661E-7,16.0,18.50935973748474,21.0878027193314,16.0,746656.0
17.0,0.65625,1.2174785499357514E-7,17.0,18.898515047044462,21.3464315814846,17.0,756832.0
18.0,0.671875,1.2481759767979383E-7,18.0,19.27343414573807,21.607822693244724,18.0,759424.0
19.0,0.71875,1.340604891690115E-7,19.0,19.90231772871092,22.217810764602987,19.0,762200.0
20.0,0.75,1.402638089429173E-7,20.0,19.286149210696426,21.721454407423728,20.0,767320.0
21.0,0.78125,1.4648957100386418E-7,21.0,18.69157067685374,21.249842163532318,21.0,770096.0
22.0,0.828125,1.5585964623217777E-7,22.0,17.954507940459955,20.76798579845927,22.0,772688.0
23.0,0.859375,1.6212731780898237E-7,23.0,17.636327753325332,20.432216017800112,23.0,775280.0
24.0,0.90625,1.7152901919972562E-7,24.0,16.950393807081703,20.00345121679917,24.0,775296.0
25.0,0.953125,1.809643840210305E-7,25.0,16.507378054798433,19.634489123976454,25.0,778072.0
26.0,0.96875,1.841302016853458E-7,26.0,16.42478659115234,19.458079871066357,26.0,783192.0
27.0,1.0,1.9052366648490227E-7,27.0,16.216746062135304,19.20729499917741,27.0,790840.0
28.0,1.015625,1.9373087626364494E-7,28.0,16.259269681609307,19.145927135568503,28.0,793432.0
29.0,1.0625,2.0338393773676617E-7,29.0,17.361166786184356,20.83471909362097,29.0,796024.0
30.0,1.09375,2.098607041666077E-7,30.0,17.430737088713844,20.789993991982346,30.0,801144.0
31.0,1.125,2.1636043028492064E-7,31.0,17.055552021335977,20.478435160730754,31.0,803984.0
32.0,1.140625,2.1966164543603854E-7,32.0,17.07296924647568,20.394982429541255,32.0,816688.0
33.0,1.171875,2.263054678527017E-7,33.0,16.796136845067327,20.131065825470817,33.0,821808.0
34.0,1.1875,2.2962744373621207E-7,34.0,16.634574887948588,19.92731812917273,34.0,821824.0
35.0,1.21875,2.362938377902739E-7,35.0,16.78703241215846,19.988596043978642,35.0,824600.0
36.0,1.25,2.429811866022646E-7,36.0,16.71913865467787,19.853460770485864,36.0,827192.0
37.0,1.28125,2.496909777012964E-7,37.0,16.671173946293184,19.73684507778162,37.0,829968.0
38.0,1.3125,2.5640063944997056E-7,38.0,16.270865670323875,19.476857391337447,38.0,829952.0
39.0,1.34375,2.631312559565736E-7,39.0,15.945431867710981,19.234072245247614,39.0,832544.0
40.0,1.359375,2.664966288850539E-7,40.0,16.359616583838722,19.675565664028355,40.0,832560.0
41.0,1.390625,2.732273747420145E-7,41.0,16.089869837891435,19.451757314794214,41.0,832560.0
42.0,1.4375,2.8332329950191904E-7,42.0,15.853699882401568,19.242366017390445,42.0,832544.0
43.0,1.453125,2.866998288987411E-7,43.0,16.158874082257125,19.52392861741823,43.0,835320.0
44.0,1.515625,3.00329605427881E-7,44.0,16.025770707237537,19.363180162759292,44.0,842968.0
45.0,1.546875,3.072059351123041E-7,45.0,15.690349540005997,19.147328859141375,45.0,850568.0
46.0,1.59375,3.1752042963893873E-7,46.0,15.50336126498171,18.966882725862096,46.0,850568.0
47.0,1.640625,3.278663563024666E-7,47.0,15.51531565064815,18.909781700031488,47.0,853160.0
48.0,1.671875,3.3476364074481855E-7,48.0,15.218675652607166,18.712675273065294,48.0,853160.0
49.0,1.71875,3.4510956740834645E-7,49.0,14.933600639288652,18.521606170714314,49.0,853160.0
50.0,1.765625,3.5548915750243594E-7,50.0,14.890438830584513,18.424254949920595,50.0,855936.0
