learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.4862679462465976E-8,1.0,4.0,4.0,1.0,735376.0
2.0,0.15625,2.9781464642534656E-8,2.0,16.5,20.700241544484452,2.0,738152.0
3.0,0.15625,2.9781464642534656E-8,3.0,19.5,22.41465294548784,3.0,740928.0
4.0,0.203125,3.882848735277852E-8,4.0,20.125,22.311712170965276,4.0,746048.0
5.0,0.234375,4.488079058420327E-8,5.0,21.8,23.67910471280534,5.0,748640.0
6.0,0.28125,5.3992908861902025E-8,6.0,23.53333333333333,25.299341229895035,6.0,751416.0
7.0,0.3125,6.009009666740894E-8,7.0,21.433333333333334,23.65939190674235,7.0,754192.0
8.0,0.328125,6.314916794912682E-8,8.0,19.07559523809524,22.150000063983455,8.0,756784.0
9.0,0.34375,6.623915396630764E-8,9.0,19.31719576719577,22.051814041468933,9.0,764432.0
10.0,0.375,7.244156828771035E-8,10.0,20.496587301587304,23.11805302624691,10.0,767208.0
11.0,0.390625,7.555399659193225E-8,11.0,19.633261183261183,22.290323537036993,11.0,769984.0
12.0,0.4375,8.492494493515956E-8,12.0,18.16382275132275,21.34916812829725,12.0,772760.0
13.0,0.46875,9.119319858857328E-8,13.0,18.625579975579974,21.578963286963276,13.0,775352.0
14.0,0.515625,1.0062924249925548E-7,14.0,18.245730856445142,21.09598169181181,14.0,778128.0
15.0,0.546875,1.0696133055413764E-7,15.0,18.73887260887261,21.429142667602,15.0,783248.0
16.0,0.578125,1.1331437336694864E-7,16.0,18.50935973748474,21.0878027193314,16.0,785840.0
17.0,0.59375,1.1653202818706632E-7,17.0,18.898515047044462,21.3464315814846,17.0,796016.0
18.0,0.625,1.2298829258523054E-7,18.0,19.27343414573807,21.607822693244724,18.0,798608.0
19.0,0.640625,1.2622764592783319E-7,19.0,19.90231772871092,22.217810764602987,19.0,801384.0
20.0,0.671875,1.3274774472746585E-7,20.0,19.286149210696426,21.721454407423728,20.0,806504.0
21.0,0.703125,1.392902858141396E-7,21.0,18.69157067685374,21.249842163532318,21.0,809280.0
22.0,0.734375,1.4585378165874219E-7,22.0,17.954507940459955,20.76798579845927,22.0,811872.0
23.0,0.75,1.491460069600079E-7,23.0,17.636327753325332,20.432216017800112,23.0,814464.0
24.0,0.78125,1.5573058691289692E-7,24.0,16.950393807081703,20.00345121679917,24.0,814480.0
25.0,0.8125,1.6233760915282702E-7,25.0,16.507378054798433,19.634489123976454,25.0,817256.0
26.0,0.84375,1.689860235071845E-7,26.0,16.42478659115234,19.458079871066357,26.0,822376.0
27.0,0.890625,1.7905138924510946E-7,27.0,16.216746062135304,19.20729499917741,27.0,830024.0
28.0,0.953125,1.9251378641153378E-7,28.0,16.259269681609307,19.145927135568503,28.0,832616.0
29.0,0.984375,1.992659397526748E-7,29.0,17.361166786184356,20.83471909362097,29.0,835208.0
30.0,1.015625,2.0605948520824317E-7,30.0,17.430737088713844,20.789993991982346,30.0,840328.0
31.0,1.0625,2.1628424292430285E-7,31.0,17.055552021335977,20.478435160730754,31.0,843168.0
32.0,1.09375,2.232034522522655E-7,32.0,17.07296924647568,20.394982429541255,32.0,855872.0
33.0,1.109375,2.2668375297346052E-7,33.0,16.796136845067327,20.131065825470817,33.0,860992.0
34.0,1.15625,2.3712484916258192E-7,34.0,16.634574887948588,19.92731812917273,34.0,861008.0
35.0,1.1875,2.441080222423706E-7,35.0,16.78703241215846,19.988596043978642,35.0,863784.0
36.0,1.21875,2.511121500800881E-7,36.0,16.71913865467787,19.853460770485864,36.0,866376.0
37.0,1.234375,2.5462543514246746E-7,37.0,16.671173946293184,19.73684507778162,37.0,869152.0
38.0,1.265625,2.616518759168685E-7,38.0,16.270865670323875,19.476857391337447,38.0,869136.0
39.0,1.28125,2.651755736830334E-7,39.0,15.945431867710981,19.234072245247614,39.0,871728.0
40.0,1.3125,2.7222309856572086E-7,40.0,16.359616583838722,19.675565664028355,40.0,871744.0
41.0,1.328125,2.757468610070646E-7,41.0,16.089869837891435,19.451757314794214,41.0,871744.0
42.0,1.359375,2.827942565393945E-7,42.0,15.853699882401568,19.242366017390445,42.0,871728.0
43.0,1.390625,2.8986409435876547E-7,43.0,16.158874082257125,19.52392861741823,43.0,874504.0
44.0,1.40625,2.934299280039139E-7,44.0,16.025770707237537,19.363180162759292,44.0,882152.0
45.0,1.4375,3.006230367140638E-7,45.0,15.690349540005997,19.147328859141375,45.0,889752.0
46.0,1.453125,3.0421959106913875E-7,46.0,15.50336126498171,18.966882725862096,46.0,889752.0
47.0,1.5,3.150406862712569E-7,47.0,15.51531565064815,18.909781700031488,47.0,892344.0
48.0,1.546875,3.2586178147337504E-7,48.0,15.218675652607166,18.712675273065294,48.0,892344.0
49.0,1.609375,3.4028990840953256E-7,49.0,14.933600639288652,18.521606170714314,49.0,892344.0
50.0,1.640625,3.475264141646524E-7,50.0,14.890438830584513,18.424254949920595,50.0,895120.0
