learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.419054266686241E-8,1.0,4.0,4.0,1.0,702120.0
2.0,0.15625,2.843719105132752E-8,2.0,16.5,20.700241544484452,2.0,704896.0
3.0,0.203125,3.7018843512568206E-8,3.0,19.5,22.41465294548784,3.0,707672.0
4.0,0.234375,4.278133726782269E-8,4.0,20.125,22.311712170965276,4.0,712792.0
5.0,0.28125,5.145651003759768E-8,5.0,21.8,23.67910471280534,5.0,715384.0
6.0,0.28125,5.145651003759768E-8,6.0,23.53333333333333,25.299341229895035,6.0,718160.0
7.0,0.296875,5.437067658123043E-8,7.0,21.433333333333334,23.65939190674235,7.0,720936.0
8.0,0.34375,6.314460834902195E-8,8.0,19.07559523809524,22.150000063983455,8.0,723528.0
9.0,0.375,6.905572566514215E-8,9.0,19.31719576719577,22.051814041468933,9.0,731176.0
10.0,0.40625,7.498928526830343E-8,10.0,20.496587301587304,23.11805302624691,10.0,733952.0
11.0,0.421875,7.796728621340461E-8,11.0,19.633261183261183,22.290323537036993,11.0,736728.0
12.0,0.453125,8.394573039064805E-8,12.0,18.16382275132275,21.34916812829725,12.0,739504.0
13.0,0.484375,8.994512932582035E-8,13.0,18.625579975579974,21.578963286963276,13.0,742096.0
14.0,0.515625,9.596697054803373E-8,14.0,18.245730856445142,21.09598169181181,14.0,744872.0
15.0,0.5625,1.0506182055299483E-7,15.0,18.73887260887261,21.429142667602,15.0,749992.0
16.0,0.578125,1.0810391460027962E-7,16.0,18.50935973748474,21.0878027193314,16.0,752584.0
17.0,0.609375,1.1427036952227356E-7,17.0,18.898515047044462,21.3464315814846,17.0,762760.0
18.0,0.640625,1.2045777920219634E-7,18.0,19.27343414573807,21.607822693244724,18.0,765352.0
19.0,0.671875,1.2666763116916023E-7,19.0,19.90231772871092,22.217810764602987,19.0,768128.0
20.0,0.6875,1.2979325320985585E-7,20.0,19.286149210696426,21.721454407423728,20.0,773248.0
21.0,0.703125,1.32930096394072E-7,21.0,18.69157067685374,21.249842163532318,21.0,776024.0
22.0,0.734375,1.3922473752043317E-7,22.0,17.954507940459955,20.76798579845927,22.0,778616.0
23.0,0.765625,1.4554033340472318E-7,23.0,17.636327753325332,20.432216017800112,23.0,781208.0
24.0,0.796875,1.5185605863937078E-7,24.0,16.950393807081703,20.00345121679917,24.0,781224.0
25.0,0.84375,1.613633099219038E-7,25.0,16.507378054798433,19.634489123976454,25.0,784000.0
26.0,0.875,1.6774286955801982E-7,26.0,16.42478659115234,19.458079871066357,26.0,789120.0
27.0,0.921875,1.7740495321858266E-7,27.0,16.216746062135304,19.20729499917741,27.0,796768.0
28.0,0.9375,1.8063612515106802E-7,28.0,16.259269681609307,19.145927135568503,28.0,799360.0
29.0,1.0,1.936027223968672E-7,29.0,17.361166786184356,20.83471909362097,29.0,801952.0
30.0,1.015625,1.9686506776553066E-7,30.0,17.430737088713844,20.789993991982346,30.0,807072.0
31.0,1.046875,2.0341271819132903E-7,31.0,17.055552021335977,20.478435160730754,31.0,809912.0
32.0,1.078125,2.1006307280105027E-7,32.0,17.07296924647568,20.394982429541255,32.0,822616.0
33.0,1.109375,2.1675481952519885E-7,33.0,16.796136845067327,20.131065825470817,33.0,827736.0
34.0,1.140625,2.2344669559970503E-7,34.0,16.634574887948588,19.92731812917273,34.0,827752.0
35.0,1.171875,2.3016101396125228E-7,35.0,16.78703241215846,19.988596043978642,35.0,830528.0
36.0,1.203125,2.368962870807284E-7,36.0,16.71913865467787,19.853460770485864,36.0,833120.0
37.0,1.21875,2.40275144783987E-7,37.0,16.671173946293184,19.73684507778162,37.0,835896.0
38.0,1.265625,2.504115238682264E-7,38.0,16.270865670323875,19.476857391337447,38.0,835880.0
39.0,1.28125,2.538007942752706E-7,39.0,15.945431867710981,19.234072245247614,39.0,838472.0
40.0,1.328125,2.639687995219397E-7,40.0,16.359616583838722,19.675565664028355,40.0,838488.0
41.0,1.34375,2.673581346041627E-7,41.0,16.089869837891435,19.451757314794214,41.0,838488.0
42.0,1.375,2.7413667541825116E-7,42.0,15.853699882401568,19.242366017390445,42.0,838472.0
43.0,1.40625,2.809376585193807E-7,43.0,16.158874082257125,19.52392861741823,43.0,841248.0
44.0,1.4375,2.878004710914361E-7,44.0,16.025770707237537,19.363180162759292,44.0,848896.0
45.0,1.46875,2.9472472508334457E-7,45.0,15.690349540005997,19.147328859141375,45.0,856496.0
46.0,1.5,3.0164897907525306E-7,46.0,15.50336126498171,18.966882725862096,46.0,856496.0
47.0,1.515625,3.0512158345017175E-7,47.0,15.51531565064815,18.909781700031488,47.0,859088.0
48.0,1.5625,3.1553939657492775E-7,48.0,15.218675652607166,18.712675273065294,48.0,859088.0
49.0,1.578125,3.1901200094984644E-7,49.0,14.933600639288652,18.521606170714314,49.0,859088.0
50.0,1.640625,3.329473030236033E-7,50.0,14.890438830584513,18.424254949920595,50.0,861864.0
