learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.375899753636784E-8,1.0,4.0,4.0,1.0,850960.0
2.0,0.171875,3.7915791229655345E-8,2.0,16.5,20.700241544484452,2.0,853736.0
3.0,0.234375,5.176455791418751E-8,3.0,19.5,22.41465294548784,3.0,856512.0
4.0,0.265625,5.873033337088095E-8,4.0,20.125,22.311712170965276,4.0,861632.0
5.0,0.296875,6.571706358550324E-8,5.0,21.8,23.67910471280534,5.0,864224.0
6.0,0.328125,7.272623608716661E-8,6.0,23.53333333333333,25.299341229895035,6.0,867000.0
7.0,0.328125,7.272623608716661E-8,7.0,21.433333333333334,23.65939190674235,7.0,869776.0
8.0,0.359375,7.97788056337999E-8,8.0,19.07559523809524,22.150000063983455,8.0,872368.0
9.0,0.375,8.333600514257949E-8,9.0,19.31719576719577,22.051814041468933,9.0,880016.0
10.0,0.421875,9.404126709947984E-8,10.0,20.496587301587304,23.11805302624691,10.0,882792.0
11.0,0.453125,1.0120055069112116E-7,11.0,19.633261183261183,22.290323537036993,11.0,885568.0
12.0,0.5,1.1197313950914476E-7,12.0,18.16382275132275,21.34916812829725,12.0,888344.0
13.0,0.53125,1.1917582014575602E-7,13.0,18.625579975579974,21.578963286963276,13.0,890936.0
14.0,0.578125,1.3001350453123452E-7,14.0,18.245730856445142,21.09598169181181,14.0,893712.0
15.0,0.609375,1.372800195693142E-7,15.0,18.73887260887261,21.429142667602,15.0,898832.0
16.0,0.640625,1.4456748936532274E-7,16.0,18.50935973748474,21.0878027193314,16.0,901424.0
17.0,0.671875,1.5193722598875566E-7,17.0,18.898515047044462,21.3464315814846,17.0,911600.0
18.0,0.6875,1.5563257167943653E-7,18.0,19.27343414573807,21.607822693244724,18.0,914192.0
19.0,0.734375,1.6675227218204076E-7,19.0,19.90231772871092,22.217810764602987,19.0,916968.0
20.0,0.765625,1.7420679796487095E-7,20.0,19.286149210696426,21.721454407423728,20.0,922088.0
21.0,0.8125,1.8542225006967784E-7,21.0,18.69157067685374,21.249842163532318,21.0,924864.0
22.0,0.859375,1.96669134311378E-7,22.0,17.954507940459955,20.76798579845927,22.0,927456.0
23.0,0.921875,2.1170688948283594E-7,23.0,17.636327753325332,20.432216017800112,23.0,930048.0
24.0,0.9375,2.154663929508792E-7,24.0,16.950393807081703,20.00345121679917,24.0,930064.0
25.0,0.96875,2.2300784217400684E-7,25.0,16.507378054798433,19.634489123976454,25.0,932840.0
26.0,1.015625,2.3438210418033932E-7,26.0,16.42478659115234,19.458079871066357,26.0,937960.0
27.0,1.046875,2.420267749888202E-7,27.0,16.216746062135304,19.20729499917741,27.0,945608.0
28.0,1.078125,2.4969240055522986E-7,28.0,16.259269681609307,19.145927135568503,28.0,948200.0
29.0,1.109375,2.573789808795684E-7,29.0,17.361166786184356,20.83471909362097,29.0,950792.0
30.0,1.140625,2.651069533183343E-7,30.0,17.430737088713844,20.789993991982346,30.0,955912.0
31.0,1.171875,2.728578854455716E-7,31.0,17.055552021335977,20.478435160730754,31.0,958752.0
32.0,1.21875,2.8463833991231187E-7,32.0,17.07296924647568,20.394982429541255,32.0,971456.0
33.0,1.25,2.925333683378994E-7,33.0,16.796136845067327,20.131065825470817,33.0,976576.0
34.0,1.28125,3.0042852611384456E-7,34.0,16.634574887948588,19.92731812917273,34.0,976592.0
35.0,1.328125,3.123049262083239E-7,35.0,16.78703241215846,19.988596043978642,35.0,979368.0
36.0,1.359375,3.2024348102923893E-7,36.0,16.71913865467787,19.853460770485864,36.0,981960.0
37.0,1.390625,3.2820447813719507E-7,37.0,16.671173946293184,19.73684507778162,37.0,984736.0
38.0,1.4375,3.401457797735929E-7,38.0,16.270865670323875,19.476857391337447,38.0,984720.0
39.0,1.46875,3.481276022891203E-7,39.0,15.945431867710981,19.234072245247614,39.0,987312.0
40.0,1.515625,3.601005300879478E-7,40.0,16.359616583838722,19.675565664028355,40.0,987328.0
41.0,1.578125,3.760644338197178E-7,41.0,16.089869837891435,19.451757314794214,41.0,987328.0
42.0,1.640625,3.920280788507726E-7,42.0,15.853699882401568,19.242366017390445,42.0,987312.0
43.0,1.6875,4.0403447605462535E-7,43.0,16.158874082257125,19.52392861741823,43.0,990088.0
44.0,1.734375,4.161336174648669E-7,44.0,16.025770707237537,19.363180162759292,44.0,997736.0
45.0,1.78125,4.2832492100488804E-7,45.0,15.690349540005997,19.147328859141375,45.0,1005336.0
46.0,1.828125,4.405162245449092E-7,46.0,15.50336126498171,18.966882725862096,46.0,1005336.0
47.0,1.859375,4.486647149961855E-7,47.0,15.51531565064815,18.909781700031488,47.0,1007928.0
48.0,1.875,4.5273896022182364E-7,48.0,15.218675652607166,18.712675273065294,48.0,1007928.0
49.0,1.921875,4.6496169589873807E-7,49.0,14.933600639288652,18.521606170714314,49.0,1007928.0
50.0,1.9375,4.690471622678968E-7,50.0,14.890438830584513,18.424254949920595,50.0,1010704.0
