learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.189014356997278E-8,1.0,4.0,4.0,1.0,735376.0
2.0,0.125,2.3825171714027723E-8,2.0,16.5,20.700241544484452,2.0,738152.0
3.0,0.1875,3.580508443216483E-8,3.0,19.5,22.41465294548784,3.0,740928.0
4.0,0.21875,4.1836432905660733E-8,4.0,20.125,22.311712170965276,4.0,746048.0
5.0,0.25,4.788873613708549E-8,5.0,21.8,23.67910471280534,5.0,748640.0
6.0,0.265625,5.09261088963184E-8,6.0,23.53333333333333,25.299341229895035,6.0,751416.0
7.0,0.3125,6.007189060457877E-8,7.0,21.433333333333334,23.65939190674235,7.0,754192.0
8.0,0.375,7.230817573145031E-8,8.0,19.07559523809524,22.150000063983455,8.0,756784.0
9.0,0.421875,8.157813378299275E-8,9.0,19.31719576719577,22.051814041468933,9.0,764432.0
10.0,0.46875,9.088175526509682E-8,10.0,20.496587301587304,23.11805302624691,10.0,767208.0
11.0,0.5,9.710661187354061E-8,11.0,19.633261183261183,22.290323537036993,11.0,769984.0
12.0,0.546875,1.0647756021676791E-7,12.0,18.16382275132275,21.34916812829725,12.0,772760.0
13.0,0.578125,1.1274581387018162E-7,13.0,18.625579975579974,21.578963286963276,13.0,775352.0
14.0,0.609375,1.1903650981063642E-7,14.0,18.245730856445142,21.09598169181181,14.0,778128.0
15.0,0.640625,1.2536859786551858E-7,15.0,18.73887260887261,21.429142667602,15.0,783248.0
16.0,0.671875,1.317216406783296E-7,16.0,18.50935973748474,21.0878027193314,16.0,785840.0
17.0,0.71875,1.4137460513868264E-7,17.0,18.898515047044462,21.3464315814846,17.0,796016.0
18.0,0.734375,1.4460273733776475E-7,18.0,19.27343414573807,21.607822693244724,18.0,798608.0
19.0,0.765625,1.5108144402297005E-7,19.0,19.90231772871092,22.217810764602987,19.0,801384.0
20.0,0.796875,1.576015428226027E-7,20.0,19.286149210696426,21.721454407423728,20.0,806504.0
21.0,0.84375,1.674153544526133E-7,21.0,18.69157067685374,21.249842163532318,21.0,809280.0
22.0,0.875,1.739788502972159E-7,22.0,17.954507940459955,20.76798579845927,22.0,811872.0
23.0,0.9375,1.8714775150227876E-7,23.0,17.636327753325332,20.432216017800112,23.0,814464.0
24.0,0.984375,1.970246214316123E-7,24.0,16.950393807081703,20.00345121679917,24.0,814480.0
25.0,1.03125,2.0693515479150745E-7,25.0,16.507378054798433,19.634489123976454,25.0,817256.0
26.0,1.078125,2.1690777632304363E-7,26.0,16.42478659115234,19.458079871066357,26.0,822376.0
27.0,1.109375,2.2361802014832693E-7,27.0,16.216746062135304,19.20729499917741,27.0,830024.0
28.0,1.140625,2.303492187315391E-7,28.0,16.259269681609307,19.145927135568503,28.0,832616.0
29.0,1.171875,2.371013720726801E-7,29.0,17.361166786184356,20.83471909362097,29.0,835208.0
30.0,1.1875,2.404981448004643E-7,30.0,17.430737088713844,20.789993991982346,30.0,840328.0
31.0,1.21875,2.473146499445041E-7,31.0,17.055552021335977,20.478435160730754,31.0,843168.0
32.0,1.25,2.5423385927246677E-7,32.0,17.07296924647568,20.394982429541255,32.0,855872.0
33.0,1.28125,2.611944607148568E-7,33.0,16.796136845067327,20.131065825470817,33.0,860992.0
34.0,1.3125,2.681550621572468E-7,34.0,16.634574887948588,19.92731812917273,34.0,860992.0
35.0,1.34375,2.751381058866779E-7,35.0,16.78703241215846,19.988596043978642,35.0,863768.0
36.0,1.375,2.8214210437403786E-7,36.0,16.71913865467787,19.853460770485864,36.0,866360.0
37.0,1.390625,2.8565532476123837E-7,37.0,16.671173946293184,19.73684507778162,37.0,869136.0
38.0,1.421875,2.926816361852818E-7,38.0,16.270865670323875,19.476857391337447,38.0,869120.0
39.0,1.453125,2.997289023672541E-7,39.0,15.945431867710981,19.234072245247614,39.0,871712.0
40.0,1.46875,3.032525354582402E-7,40.0,16.359616583838722,19.675565664028355,40.0,871712.0
41.0,1.5,3.1034080570356713E-7,41.0,16.089869837891435,19.451757314794214,41.0,876784.0
42.0,1.53125,3.1742894659853645E-7,42.0,15.853699882401568,19.242366017390445,42.0,876768.0
43.0,1.59375,3.316501129625572E-7,43.0,16.158874082257125,19.52392861741823,43.0,879544.0
44.0,1.65625,3.460358129814267E-7,44.0,16.025770707237537,19.363180162759292,44.0,889720.0
45.0,1.703125,3.568252820211152E-7,45.0,15.690349540005997,19.147328859141375,45.0,889736.0
46.0,1.75,3.676147510608037E-7,46.0,15.50336126498171,18.966882725862096,46.0,889736.0
47.0,1.796875,3.784356522373855E-7,47.0,15.51531565064815,18.909781700031488,47.0,892328.0
48.0,1.828125,3.8564958635510665E-7,48.0,15.218675652607166,18.712675273065294,48.0,892328.0
49.0,1.875,3.9647048753168843E-7,49.0,14.933600639288652,18.521606170714314,49.0,892328.0
50.0,1.90625,4.037068639364507E-7,50.0,14.890438830584513,18.424254949920595,50.0,895104.0
