learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1890272920330366E-8,1.0,4.0,4.0,1.0,735384.0
2.0,0.140625,2.6809219788346024E-8,2.0,16.5,20.700241544484452,2.0,738160.0
3.0,0.1875,3.579425133971704E-8,3.0,19.5,22.41465294548784,3.0,740936.0
4.0,0.21875,4.1825664488391745E-8,4.0,20.125,22.311712170965276,4.0,746056.0
5.0,0.25,4.7878032394995297E-8,5.0,21.8,23.67910471280534,5.0,748648.0
6.0,0.265625,5.091543749181761E-8,6.0,23.53333333333333,25.299341229895035,6.0,751424.0
7.0,0.3125,6.006131621284618E-8,7.0,21.433333333333334,23.65939190674235,7.0,754200.0
8.0,0.34375,6.617952345146073E-8,8.0,19.07559523809524,22.150000063983455,8.0,756792.0
9.0,0.390625,7.544957851577137E-8,9.0,19.31719576719577,22.051814041468933,9.0,764440.0
10.0,0.4375,8.475329701064361E-8,10.0,20.496587301587304,23.11805302624691,10.0,767216.0
11.0,0.484375,9.409067893607749E-8,11.0,19.633261183261183,22.290323537036993,11.0,769992.0
12.0,0.515625,1.0033804250674115E-7,12.0,18.16382275132275,21.34916812829725,12.0,772768.0
13.0,0.546875,1.0660636083533367E-7,13.0,18.625579975579974,21.578963286963276,13.0,775360.0
14.0,0.578125,1.1289712145096726E-7,14.0,18.245730856445142,21.09598169181181,14.0,778136.0
15.0,0.609375,1.192292741810282E-7,15.0,18.73887260887261,21.429142667602,15.0,783256.0
16.0,0.625,1.224058279250231E-7,16.0,18.50935973748474,21.0878027193314,16.0,785848.0
17.0,0.65625,1.2884120224043726E-7,17.0,18.898515047044462,21.3464315814846,17.0,796024.0
18.0,0.6875,1.3529753131378028E-7,18.0,19.27343414573807,21.607822693244724,18.0,798616.0
19.0,0.734375,1.450156883543564E-7,19.0,19.90231772871092,22.217810764602987,19.0,801392.0
20.0,0.796875,1.580560153039793E-7,20.0,19.286149210696426,21.721454407423728,20.0,806512.0
21.0,0.859375,1.7114122682768434E-7,21.0,18.69157067685374,21.249842163532318,21.0,809288.0
22.0,0.90625,1.8098656760735642E-7,22.0,17.954507940459955,20.76798579845927,22.0,811880.0
23.0,0.96875,1.9415559816277687E-7,23.0,17.636327753325332,20.432216017800112,23.0,814472.0
24.0,1.0,2.0076106819841595E-7,24.0,16.950393807081703,20.00345121679917,24.0,817064.0
25.0,1.015625,2.0407502435975603E-7,25.0,16.507378054798433,19.634489123976454,25.0,819840.0
26.0,1.03125,2.0740967657830978E-7,26.0,16.42478659115234,19.458079871066357,26.0,824960.0
27.0,1.078125,2.1750637744035984E-7,27.0,16.216746062135304,19.20729499917741,27.0,832608.0
28.0,1.109375,2.2425846610632206E-7,28.0,16.259269681609307,19.145927135568503,28.0,835200.0
29.0,1.125,2.2764498781826758E-7,29.0,17.361166786184356,20.83471909362097,29.0,837792.0
30.0,1.140625,2.310522055874268E-7,30.0,17.430737088713844,20.789993991982346,30.0,842912.0
31.0,1.1875,2.4130829842761156E-7,31.0,17.055552021335977,20.478435160730754,31.0,845752.0
32.0,1.21875,2.4824839783832426E-7,32.0,17.07296924647568,20.394982429541255,32.0,858456.0
33.0,1.25,2.5522988936346434E-7,33.0,16.796136845067327,20.131065825470817,33.0,863576.0
34.0,1.25,2.5522988936346434E-7,34.0,16.634574887948588,19.92731812917273,34.0,866168.0
35.0,1.265625,2.5874233364851933E-7,35.0,16.78703241215846,19.988596043978642,35.0,868944.0
36.0,1.328125,2.7283402030459703E-7,36.0,16.71913865467787,19.853460770485864,36.0,871536.0
37.0,1.359375,2.79902305919677E-7,37.0,16.671173946293184,19.73684507778162,37.0,874312.0
38.0,1.390625,2.870119836491843E-7,38.0,16.270865670323875,19.476857391337447,38.0,879432.0
39.0,1.421875,2.941426161366204E-7,39.0,15.945431867710981,19.234072245247614,39.0,882024.0
40.0,1.46875,3.048699970046679E-7,40.0,16.359616583838722,19.675565664028355,40.0,884616.0
41.0,1.5,3.1208341372095873E-7,41.0,16.089869837891435,19.451757314794214,41.0,892264.0
42.0,1.53125,3.193177851951784E-7,42.0,15.853699882401568,19.242366017390445,42.0,894856.0
43.0,1.5625,3.2657459895643916E-7,43.0,16.158874082257125,19.52392861741823,43.0,897632.0
44.0,1.625,3.4125276013380947E-7,44.0,16.025770707237537,19.363180162759292,44.0,907808.0
45.0,1.6875,3.5601370554003445E-7,45.0,15.690349540005997,19.147328859141375,45.0,912928.0
46.0,1.734375,3.671158467315965E-7,46.0,15.50336126498171,18.966882725862096,46.0,915520.0
47.0,1.78125,3.782494200600518E-7,47.0,15.51531565064815,18.909781700031488,47.0,918112.0
48.0,1.828125,3.8947573759489587E-7,48.0,15.218675652607166,18.712675273065294,48.0,925760.0
49.0,1.875,4.007334872666332E-7,49.0,14.933600639288652,18.521606170714314,49.0,928352.0
50.0,1.90625,4.0826109600149923E-7,50.0,14.890438830584513,18.424254949920595,50.0,931128.0
