learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,4.251312930136919E-8,1.0,4.0,4.0,1.0,1174928.0
2.0,0.28125,8.556147804483771E-8,2.0,16.5,20.700241544484452,2.0,1183304.0
3.0,0.359375,1.0964651462725467E-7,3.0,20.119094794094792,23.133100446281016,3.0,1191680.0
4.0,0.40625,1.2423044406912394E-7,4.0,20.03954877874963,22.3466836164681,4.0,1202640.0
5.0,0.453125,1.3889819254270858E-7,5.0,21.924282823643505,23.939834371397563,5.0,1209552.0
6.0,0.5,1.536927367043164E-7,6.0,23.55492414338912,25.400078424448935,6.0,1220008.0
7.0,0.53125,1.6341186387257445E-7,7.0,21.249940305774857,23.682545884640902,7.0,1202688.0
8.0,0.5625,1.733706125782596E-7,8.0,18.621887894894723,22.153136676260832,8.0,1231848.0
9.0,0.59375,1.8343193611751002E-7,9.0,18.742891463974228,21.89523561741217,9.0,1244536.0
10.0,0.640625,1.982920609104137E-7,10.0,20.204491039254947,23.29683978787658,10.0,1225416.0
11.0,0.703125,2.1814139068333642E-7,11.0,19.09636804853489,22.34373998246604,11.0,1227632.0
12.0,0.703125,2.1814139068333642E-7,12.0,18.05600568100764,21.47748566161903,12.0,1279656.0
13.0,0.75,2.3374705859977342E-7,13.0,18.403968514685683,21.56425732427587,13.0,1286896.0
14.0,0.78125,2.44215253688809E-7,14.0,17.82648616768774,20.962057105106418,14.0,1294864.0
15.0,0.8125,2.542861491545207E-7,15.0,18.608815394003102,21.641915434711308,15.0,1245720.0
16.0,0.859375,2.6968362767042387E-7,16.0,18.143821090767464,21.13990898247475,16.0,1269728.0
17.0,0.90625,2.8605550243001845E-7,17.0,18.182778744126804,21.00980369320871,17.0,1350080.0
18.0,0.953125,3.0146607766962716E-7,18.0,18.182316030462157,20.862395862149615,18.0,1270808.0
19.0,0.984375,3.120848365748922E-7,19.0,18.355002613755378,20.894456542889355,19.0,1313488.0
20.0,1.046875,3.354753910874327E-7,20.0,17.558247958180733,20.372584436234746,20.0,1446648.0
21.0,1.125,3.652699524536729E-7,21.0,17.38145308186525,20.109868864709732,21.0,1474176.0
22.0,1.171875,3.834764356724918E-7,22.0,16.778646608360177,19.667133817192145,22.0,1501368.0
23.0,1.203125,3.9563556331106355E-7,23.0,16.197012760668652,19.247905161152183,23.0,1504024.0
24.0,1.234375,4.0800417385374505E-7,24.0,15.97159200741328,18.970855003465942,24.0,1529936.0
25.0,1.28125,4.2690740277369816E-7,25.0,16.064202914612164,18.943969562470727,25.0,1558824.0
26.0,1.328125,4.456267924979329E-7,26.0,15.602460200451837,18.59313787465631,26.0,1543664.0
27.0,1.359375,4.5817274238086405E-7,27.0,15.171105978199082,18.261448252390306,27.0,1551872.0
28.0,1.40625,4.77608377372639E-7,28.0,15.003812897715951,18.04156743789681,28.0,1602728.0
29.0,1.453125,4.970977574379908E-7,29.0,16.303836877742263,20.249915754908294,29.0,1607160.0
30.0,1.5,5.160782085214224E-7,30.0,16.08563583811762,19.989103970421777,30.0,1565192.0
31.0,1.5625,5.422094384104841E-7,31.0,15.685219295982954,19.675117100671578,31.0,1616152.0
32.0,1.609375,5.625470981208814E-7,32.0,15.475884766354898,19.430303861497556,32.0,1677112.0
33.0,1.671875,5.901595189546545E-7,33.0,15.571980155055536,19.40703284374946,33.0,1707760.0
34.0,1.75,6.242119707167148E-7,34.0,15.198058053761299,19.125789674934197,34.0,1684848.0
35.0,1.8125,6.522950975017414E-7,35.0,15.166054006183455,19.000184941428106,35.0,1736872.0
36.0,1.90625,6.946386484843161E-7,36.0,14.925590965436365,18.76582151766049,36.0,1745896.0
37.0,1.984375,7.299917180918984E-7,37.0,14.734240809848524,18.555375160768943,37.0,1749200.0
38.0,2.0625,7.647901980413331E-7,38.0,14.637211188136279,18.39708987721361,38.0,1721760.0
39.0,2.15625,8.064800769918495E-7,39.0,14.299121225262324,18.161185891651677,39.0,1718944.0
40.0,2.171875,8.136236768526336E-7,40.0,14.875857722911718,18.881028244256132,40.0,1767256.0
41.0,2.203125,8.279368113208977E-7,41.0,14.877222953420336,18.79458193494344,41.0,1770464.0
42.0,2.265625,8.566234868744182E-7,42.0,14.785100965100744,18.64701365586862,42.0,1774200.0
43.0,2.328125,8.850059303868977E-7,43.0,15.056691207958323,18.865609671594118,43.0,1755384.0
44.0,2.375,9.069726285007266E-7,44.0,14.888937881358201,18.685858048652936,44.0,1811448.0
45.0,2.40625,9.21496604051855E-7,45.0,14.692389366432856,18.499026893103736,45.0,1796544.0
46.0,2.46875,9.509503272258574E-7,46.0,14.430020373680609,18.3009337666047,46.0,1821640.0
47.0,2.515625,9.731180357953742E-7,47.0,14.59033373235578,18.386490354092484,47.0,1828024.0
48.0,2.5625,9.952799235987997E-7,48.0,14.291067425949263,18.19398548038277,48.0,1827544.0
49.0,2.609375,1.0177528343370393E-6,49.0,14.011277082722428,18.007567074166978,49.0,1853192.0
50.0,2.671875,1.048388173027585E-6,50.0,13.867223697587976,17.85256747088708,50.0,1894720.0
