learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.03125,6.8954735373457276E-9,1.0,4.0,4.0,1.0,854184.0
2.0,0.109375,2.4250896078430946E-8,2.0,16.5,20.700241544484452,2.0,858712.0
3.0,0.140625,3.1227084238910016E-8,3.0,19.5,22.41465294548784,3.0,862920.0
4.0,0.203125,4.524879235153397E-8,4.0,20.125,22.311712170965276,4.0,867208.0
5.0,0.234375,5.229243672349387E-8,5.0,21.8,23.67910471280534,5.0,871264.0
6.0,0.296875,6.644556479942467E-8,6.0,23.53333333333333,25.299341229895035,6.0,875336.0
7.0,0.34375,7.710755906171268E-8,7.0,21.433333333333334,23.65939190674235,7.0,879224.0
8.0,0.421875,9.49558064651986E-8,8.0,19.07559523809524,22.150000063983455,8.0,883096.0
9.0,0.484375,1.092924826985432E-7,9.0,19.31719576719577,22.051814041468933,9.0,886688.0
10.0,0.53125,1.200943693725599E-7,10.0,20.496587301587304,23.11805302624691,10.0,890760.0
11.0,0.578125,1.3094738177541228E-7,11.0,19.633261183261183,22.290323537036993,11.0,894976.0
12.0,0.625,1.418498706900411E-7,12.0,18.16382275132275,21.34916812829725,12.0,899056.0
13.0,0.6875,1.5644692919320528E-7,13.0,18.625579975579974,21.578963286963276,13.0,902792.0
14.0,0.75,1.7111461299161115E-7,14.0,18.245730856445142,21.09598169181181,14.0,907160.0
15.0,0.8125,1.8583959899842738E-7,15.0,18.73887260887261,21.429142667602,15.0,910704.0
16.0,0.859375,1.969222406235834E-7,16.0,18.50935973748474,21.0878027193314,16.0,913912.0
17.0,0.9375,2.154628358160456E-7,17.0,18.898515047044462,21.3464315814846,17.0,917352.0
18.0,1.0,2.3035093262377713E-7,18.0,19.27343414573807,21.607822693244724,18.0,920792.0
19.0,1.046875,2.4156415343491566E-7,19.0,19.90231772871092,22.217810764602987,19.0,924680.0
20.0,1.09375,2.52816761429939E-7,20.0,19.286149210696426,21.721454407423728,20.0,927928.0
21.0,1.140625,2.641193310005797E-7,21.0,18.69157067685374,21.249842163532318,21.0,932048.0
22.0,1.1875,2.7545847438482774E-7,22.0,17.954507940459955,20.76798579845927,22.0,935064.0
23.0,1.25,2.906367040446235E-7,23.0,17.636327753325332,20.432216017800112,23.0,938736.0
24.0,1.296875,3.0206209177979167E-7,24.0,16.950393807081703,20.00345121679917,24.0,942176.0
25.0,1.359375,3.1735505520676576E-7,25.0,16.507378054798433,19.634489123976454,25.0,945832.0
26.0,1.421875,3.3270803719965953E-7,26.0,16.42478659115234,19.458079871066357,26.0,949544.0
27.0,1.46875,3.4426167581437366E-7,27.0,16.216746062135304,19.20729499917741,27.0,952752.0
28.0,1.53125,3.597258991147909E-7,28.0,16.259269681609307,19.145927135568503,28.0,956424.0
29.0,1.609375,3.791381540294323E-7,29.0,17.361166786184356,20.83471909362097,29.0,960480.0
30.0,1.6875,3.9862203670458665E-7,30.0,17.430737088713844,20.789993991982346,30.0,964024.0
31.0,1.734375,4.103643651534286E-7,31.0,17.055552021335977,20.478435160730754,31.0,968312.0
32.0,1.765625,4.1821851886601916E-7,32.0,17.07296924647568,20.394982429541255,32.0,971520.0
33.0,1.8125,4.3003913661878975E-7,33.0,16.796136845067327,20.131065825470817,33.0,974768.0
34.0,1.859375,4.419047682960001E-7,34.0,16.634574887948588,19.92731812917273,34.0,978480.0
35.0,1.9375,4.617678092068269E-7,35.0,16.78703241215846,19.988596043978642,35.0,982784.0
36.0,1.984375,4.737290954734717E-7,36.0,16.71913865467787,19.853460770485864,36.0,986368.0
37.0,2.015625,4.817380815640921E-7,37.0,16.671173946293184,19.73684507778162,37.0,990672.0
38.0,2.078125,4.97817495165186E-7,38.0,16.270865670323875,19.476857391337447,38.0,994472.0
39.0,2.109375,5.058890868288778E-7,39.0,15.945431867710981,19.234072245247614,39.0,998416.0
40.0,2.171875,5.220983681889874E-7,40.0,16.359616583838722,19.675565664028355,40.0,1002504.0
41.0,2.21875,5.342746347499393E-7,41.0,16.089869837891435,19.451757314794214,41.0,1004096.0
42.0,2.28125,5.505313876912827E-7,42.0,15.853699882401568,19.242366017390445,42.0,1005440.0
43.0,2.328125,5.627733318962987E-7,43.0,16.158874082257125,19.52392861741823,43.0,1009512.0
44.0,2.375,5.750582527576223E-7,44.0,16.025770707237537,19.363180162759292,44.0,1013056.0
45.0,2.4375,5.914514703262185E-7,45.0,15.690349540005997,19.147328859141375,45.0,1013880.0
46.0,2.484375,6.037596742519076E-7,46.0,15.50336126498171,18.966882725862096,46.0,1014976.0
47.0,2.5625,6.243486940446829E-7,47.0,15.51531565064815,18.909781700031488,47.0,1018704.0
48.0,2.625,6.408325862139466E-7,48.0,15.218675652607166,18.712675273065294,48.0,1019488.0
49.0,2.703125,6.614534585322773E-7,49.0,14.933600639288652,18.521606170714314,49.0,1020280.0
50.0,2.765625,6.780211697332563E-7,50.0,14.890438830584513,18.424254949920595,50.0,1024672.0
