learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1313629026214282E-8,1.0,4.0,4.0,1.0,699720.0
2.0,0.171875,3.119442327361968E-8,2.0,16.5,20.700241544484452,2.0,702616.0
3.0,0.203125,3.6898062616172765E-8,3.0,19.5,22.41465294548784,3.0,705512.0
4.0,0.234375,4.262614917630951E-8,4.0,20.125,22.311712170965276,4.0,708536.0
5.0,0.265625,4.837868295402991E-8,5.0,21.8,23.67910471280534,5.0,711560.0
6.0,0.3125,5.7042602242694966E-8,6.0,23.53333333333333,25.299341229895035,6.0,714456.0
7.0,0.328125,5.994228154627813E-8,7.0,21.433333333333334,23.65939190674235,7.0,717352.0
8.0,0.359375,6.576220686030056E-8,8.0,19.07559523809524,22.150000063983455,8.0,719896.0
9.0,0.375,6.868264689627621E-8,9.0,19.31719576719577,22.051814041468933,9.0,722488.0
10.0,0.40625,7.454693938295047E-8,10.0,20.496587301587304,23.11805302624691,10.0,725384.0
11.0,0.4375,8.04346442843477E-8,11.0,19.633261183261183,22.290323537036993,11.0,728280.0
12.0,0.484375,8.9301320258528E-8,12.0,18.16382275132275,21.34916812829725,12.0,731176.0
13.0,0.5,9.226735629555253E-8,13.0,18.625579975579974,21.578963286963276,13.0,733768.0
14.0,0.546875,1.0120058302871056E-7,14.0,18.245730856445142,21.09598169181181,14.0,736664.0
15.0,0.59375,1.1016524189876187E-7,15.0,18.73887260887261,21.429142667602,15.0,739256.0
16.0,0.625,1.1616263590339159E-7,16.0,18.50935973748474,21.0878027193314,16.0,741848.0
17.0,0.671875,1.2519015904722944E-7,17.0,18.898515047044462,21.3464315814846,17.0,744440.0
18.0,0.6875,1.2820981080747315E-7,18.0,19.27343414573807,21.607822693244724,18.0,747032.0
19.0,0.734375,1.3730388471028874E-7,19.0,19.90231772871092,22.217810764602987,19.0,749928.0
20.0,0.765625,1.43387555403428E-7,20.0,19.286149210696426,21.721454407423728,20.0,752520.0
21.0,0.796875,1.494946385112902E-7,21.0,18.69157067685374,21.249842163532318,21.0,755416.0
22.0,0.828125,1.5562390520547833E-7,22.0,17.954507940459955,20.76798579845927,22.0,758160.0
23.0,0.875,1.6484923738365376E-7,23.0,17.636327753325332,20.432216017800112,23.0,760752.0
24.0,0.890625,1.679354399028752E-7,24.0,16.950393807081703,20.00345121679917,24.0,763496.0
25.0,0.9375,1.7722916608262396E-7,25.0,16.507378054798433,19.634489123976454,25.0,766392.0
26.0,1.0,1.8966271050481335E-7,26.0,16.42478659115234,19.458079871066357,26.0,768984.0
27.0,1.046875,1.9901930095834866E-7,27.0,16.216746062135304,19.20729499917741,27.0,771576.0
28.0,1.09375,2.0840732354877724E-7,28.0,16.259269681609307,19.145927135568503,28.0,774168.0
29.0,1.140625,2.178267782760991E-7,29.0,17.361166786184356,20.83471909362097,29.0,776760.0
30.0,1.171875,2.2412736951890919E-7,30.0,17.430737088713844,20.789993991982346,30.0,779352.0
31.0,1.1875,2.2728963004839089E-7,31.0,17.055552021335977,20.478435160730754,31.0,782312.0
32.0,1.21875,2.3363510586528314E-7,32.0,17.07296924647568,20.394982429541255,32.0,784904.0
33.0,1.25,2.4000153644010423E-7,33.0,16.796136845067327,20.131065825470817,33.0,787496.0
34.0,1.28125,2.4638892177285417E-7,34.0,16.634574887948588,19.92731812917273,34.0,790088.0
35.0,1.296875,2.4959432064659065E-7,35.0,16.78703241215846,19.988596043978642,35.0,792984.0
36.0,1.328125,2.5602607315199243E-7,36.0,16.71913865467787,19.853460770485864,36.0,795576.0
37.0,1.359375,2.624812380721172E-7,37.0,16.671173946293184,19.73684507778162,37.0,798472.0
38.0,1.40625,2.7219541758919756E-7,38.0,16.270865670323875,19.476857391337447,38.0,801064.0
39.0,1.4375,2.7869249202518E-7,39.0,15.945431867710981,19.234072245247614,39.0,803656.0
40.0,1.453125,2.819521210363342E-7,40.0,16.359616583838722,19.675565664028355,40.0,806400.0
41.0,1.484375,2.8849356264496844E-7,41.0,16.089869837891435,19.451757314794214,41.0,809144.0
42.0,1.53125,2.983371571948131E-7,42.0,15.853699882401568,19.242366017390445,42.0,811736.0
43.0,1.546875,3.0163006158545614E-7,43.0,16.158874082257125,19.52392861741823,43.0,814632.0
44.0,1.578125,3.0823682512467106E-7,44.0,16.025770707237537,19.363180162759292,44.0,817224.0
45.0,1.609375,3.148657722502119E-7,45.0,15.690349540005997,19.147328859141375,45.0,819968.0
46.0,1.625,3.1819072319194677E-7,46.0,15.50336126498171,18.966882725862096,46.0,822560.0
47.0,1.671875,3.281970081540446E-7,47.0,15.51531565064815,18.909781700031488,47.0,825152.0
48.0,1.703125,3.3489004838176904E-7,48.0,15.218675652607166,18.712675273065294,48.0,827896.0
49.0,1.71875,3.382470458745957E-7,49.0,14.933600639288652,18.521606170714314,49.0,830488.0
50.0,1.734375,3.4161574957478385E-7,50.0,14.890438830584513,18.424254949920595,50.0,833384.0
