learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1890272920330366E-8,1.0,4.0,4.0,1.0,735384.0
2.0,0.125,2.3825430414742894E-8,2.0,16.5,20.700241544484452,2.0,738160.0
3.0,0.171875,3.281046196611391E-8,3.0,19.5,22.41465294548784,3.0,740936.0
4.0,0.21875,4.185758168912596E-8,4.0,20.125,22.311712170965276,4.0,746056.0
5.0,0.234375,4.488376564242773E-8,5.0,21.8,23.67910471280534,5.0,748648.0
6.0,0.234375,4.488376564242773E-8,6.0,23.53333333333333,25.299341229895035,6.0,751424.0
7.0,0.25,4.793239188277059E-8,7.0,21.433333333333334,23.65939190674235,7.0,754200.0
8.0,0.28125,5.405059912138515E-8,8.0,19.07559523809524,22.150000063983455,8.0,756792.0
9.0,0.3125,6.023063583092556E-8,9.0,19.31719576719577,22.051814041468933,9.0,764440.0
10.0,0.3125,6.023063583092556E-8,10.0,20.496587301587304,23.11805302624691,10.0,767216.0
11.0,0.328125,6.334309647273685E-8,11.0,19.633261183261183,22.290323537036993,11.0,769992.0
12.0,0.359375,6.959046004340052E-8,12.0,18.16382275132275,21.34916812829725,12.0,772768.0
13.0,0.40625,7.899293753628928E-8,13.0,18.625579975579974,21.578963286963276,13.0,775360.0
14.0,0.453125,8.842907845973967E-8,14.0,18.245730856445142,21.09598169181181,14.0,778136.0
15.0,0.46875,9.159515482477015E-8,15.0,18.73887260887261,21.429142667602,15.0,783256.0
16.0,0.5,9.794826231275995E-8,16.0,18.50935973748474,21.0878027193314,16.0,785848.0
17.0,0.53125,1.0438363662817412E-7,17.0,18.898515047044462,21.3464315814846,17.0,796024.0
18.0,0.546875,1.0761180116484563E-7,18.0,19.27343414573807,21.607822693244724,18.0,798616.0
19.0,0.5625,1.1085118684503767E-7,19.0,19.90231772871092,22.217810764602987,19.0,801392.0
20.0,0.59375,1.1737135031984912E-7,20.0,19.286149210696426,21.721454407423728,20.0,806512.0
21.0,0.625,1.2391395608170165E-7,21.0,18.69157067685374,21.249842163532318,21.0,809288.0
22.0,0.65625,1.3047751660148302E-7,22.0,17.954507940459955,20.76798579845927,22.0,811880.0
23.0,0.6875,1.3706203187919325E-7,23.0,17.636327753325332,20.432216017800112,23.0,814472.0
24.0,0.71875,1.4366750191483233E-7,24.0,16.950393807081703,20.00345121679917,24.0,817064.0
25.0,0.75,1.502954142375125E-7,25.0,16.507378054798433,19.634489123976454,25.0,819840.0
26.0,0.78125,1.5696471867461999E-7,26.0,16.42478659115234,19.458079871066357,26.0,824960.0
27.0,0.84375,1.7042698649068674E-7,27.0,16.216746062135304,19.20729499917741,27.0,832608.0
28.0,0.890625,1.8055511948963007E-7,28.0,16.259269681609307,19.145927135568503,28.0,835200.0
29.0,0.90625,1.839416412015756E-7,29.0,17.361166786184356,20.83471909362097,29.0,837792.0
30.0,0.9375,1.90756076739894E-7,30.0,17.430737088713844,20.789993991982346,30.0,842912.0
31.0,0.96875,1.9759347196668384E-7,31.0,17.055552021335977,20.478435160730754,31.0,845752.0
32.0,1.0,2.0453357137739656E-7,32.0,17.07296924647568,20.394982429541255,32.0,858456.0
33.0,1.015625,2.080243171399666E-7,33.0,16.796136845067327,20.131065825470817,33.0,863576.0
34.0,1.0625,2.1852798656457E-7,34.0,16.634574887948588,19.92731812917273,34.0,866168.0
35.0,1.09375,2.2555287513468E-7,35.0,16.78703241215846,19.988596043978642,35.0,868944.0
36.0,1.125,2.3259871846271884E-7,36.0,16.71913865467787,19.853460770485864,36.0,871536.0
37.0,1.15625,2.3966700407779877E-7,37.0,16.671173946293184,19.73684507778162,37.0,874312.0
38.0,1.171875,2.432218429425524E-7,38.0,16.270865670323875,19.476857391337447,38.0,879432.0
39.0,1.203125,2.5035247542998854E-7,39.0,15.945431867710981,19.234072245247614,39.0,882024.0
40.0,1.234375,2.5750406267535354E-7,40.0,16.359616583838722,19.675565664028355,40.0,884616.0
41.0,1.25,2.6111077103349897E-7,41.0,16.089869837891435,19.451757314794214,41.0,892264.0
42.0,1.28125,2.6834514250771864E-7,42.0,15.853699882401568,19.242366017390445,42.0,894856.0
43.0,1.328125,2.7923036314960983E-7,43.0,16.158874082257125,19.52392861741823,43.0,897632.0
44.0,1.375,2.9023898403263756E-7,44.0,16.025770707237537,19.363180162759292,44.0,907808.0
45.0,1.40625,2.9761945673575005E-7,45.0,15.690349540005997,19.147328859141375,45.0,912928.0
46.0,1.46875,3.1242231165783274E-7,46.0,15.50336126498171,18.966882725862096,46.0,915520.0
47.0,1.515625,3.2355588498628804E-7,47.0,15.51531565064815,18.909781700031488,47.0,918112.0
48.0,1.5625,3.3478220252113213E-7,48.0,15.218675652607166,18.712675273065294,48.0,925760.0
49.0,1.625,3.497925354167819E-7,49.0,14.933600639288652,18.521606170714314,49.0,928352.0
50.0,1.671875,3.610839485190809E-7,50.0,14.890438830584513,18.424254949920595,50.0,931128.0
