learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.498588567806615E-8,1.0,4.0,4.0,1.0,741472.0
2.0,0.15625,3.0027877073735E-8,2.0,16.5,20.700241544484452,2.0,744248.0
3.0,0.21875,4.210635476435224E-8,3.0,19.5,22.41465294548784,3.0,747024.0
4.0,0.28125,5.4267616683824194E-8,4.0,20.125,22.311712170965276,4.0,752144.0
5.0,0.296875,5.7318409542656606E-8,5.0,21.8,23.67910471280534,5.0,754736.0
6.0,0.3125,6.038042354500956E-8,6.0,23.53333333333333,25.299341229895035,6.0,757512.0
7.0,0.359375,6.960012898263005E-8,7.0,21.433333333333334,23.65939190674235,7.0,760288.0
8.0,0.375,7.268384150746797E-8,8.0,19.07559523809524,22.150000063983455,8.0,762880.0
9.0,0.390625,7.579846876776881E-8,9.0,19.31719576719577,22.051814041468933,9.0,770528.0
10.0,0.421875,8.20501655754116E-8,10.0,20.496587301587304,23.11805302624691,10.0,773304.0
11.0,0.4375,8.518723512275352E-8,11.0,19.633261183261183,22.290323537036993,11.0,776080.0
12.0,0.46875,9.148381650447846E-8,12.0,18.16382275132275,21.34916812829725,12.0,778856.0
13.0,0.484375,9.464258457430535E-8,13.0,18.625579975579974,21.578963286963276,13.0,781448.0
14.0,0.546875,1.0732254142769509E-7,14.0,18.245730856445142,21.09598169181181,14.0,784224.0
15.0,0.59375,1.1689459723937843E-7,15.0,18.73887260887261,21.429142667602,15.0,789344.0
16.0,0.609375,1.2009575988890397E-7,16.0,18.50935973748474,21.0878027193314,16.0,791936.0
17.0,0.640625,1.265803520153794E-7,17.0,18.898515047044462,21.3464315814846,17.0,802112.0
18.0,0.671875,1.330858988997837E-7,18.0,19.27343414573807,21.607822693244724,18.0,804704.0
19.0,0.703125,1.3961388807122908E-7,19.0,19.90231772871092,22.217810764602987,19.0,807480.0
20.0,0.734375,1.4618326935710181E-7,20.0,19.286149210696426,21.721454407423728,20.0,812600.0
21.0,0.765625,1.527750929300156E-7,21.0,18.69157067685374,21.249842163532318,21.0,815376.0
22.0,0.78125,1.5608148209543693E-7,22.0,17.954507940459955,20.76798579845927,22.0,817968.0
23.0,0.8125,1.6271521518420843E-7,23.0,17.636327753325332,20.432216017800112,23.0,820560.0
24.0,0.859375,1.7266600884290207E-7,24.0,16.950393807081703,20.00345121679917,24.0,820576.0
25.0,0.890625,1.7932231356907225E-7,25.0,16.507378054798433,19.634489123976454,25.0,823352.0
26.0,0.953125,1.927177072502673E-7,26.0,16.42478659115234,19.458079871066357,26.0,828472.0
27.0,1.0,2.0285699671755238E-7,27.0,16.216746062135304,19.20729499917741,27.0,836120.0
28.0,1.046875,2.1302771832173072E-7,28.0,16.259269681609307,19.145927135568503,28.0,838712.0
29.0,1.09375,2.2322987206280234E-7,29.0,17.361166786184356,20.83471909362097,29.0,841304.0
30.0,1.109375,2.2665128603370655E-7,30.0,17.430737088713844,20.789993991982346,30.0,846424.0
31.0,1.15625,2.3694996747912633E-7,31.0,17.055552021335977,20.478435160730754,31.0,849264.0
32.0,1.171875,2.404342133862277E-7,32.0,17.07296924647568,20.394982429541255,32.0,861968.0
33.0,1.203125,2.4744409731485775E-7,33.0,16.796136845067327,20.131065825470817,33.0,867088.0
34.0,1.25,2.5795911723333925E-7,34.0,16.634574887948588,19.92731812917273,34.0,867104.0
35.0,1.28125,2.64991572799368E-7,35.0,16.78703241215846,19.988596043978642,35.0,869880.0
36.0,1.296875,2.685182779613468E-7,36.0,16.71913865467787,19.853460770485864,36.0,872472.0
37.0,1.328125,2.7559413057234545E-7,37.0,16.671173946293184,19.73684507778162,37.0,875248.0
38.0,1.359375,2.8266985383298657E-7,38.0,16.270865670323875,19.476857391337447,38.0,875232.0
39.0,1.390625,2.897665318515565E-7,39.0,15.945431867710981,19.234072245247614,39.0,877824.0
40.0,1.421875,2.9686333922048407E-7,40.0,16.359616583838722,19.675565664028355,40.0,877840.0
41.0,1.453125,3.039601465894116E-7,41.0,16.089869837891435,19.451757314794214,41.0,877840.0
42.0,1.484375,3.1105682460798156E-7,42.0,15.853699882401568,19.242366017390445,42.0,877824.0
43.0,1.484375,3.1105682460798156E-7,43.0,16.158874082257125,19.52392861741823,43.0,880600.0
44.0,1.515625,3.1823777438451844E-7,44.0,16.025770707237537,19.363180162759292,44.0,888248.0
45.0,1.546875,3.254801655809084E-7,45.0,15.690349540005997,19.147328859141375,45.0,895848.0
46.0,1.59375,3.363437523754934E-7,46.0,15.50336126498171,18.966882725862096,46.0,895848.0
47.0,1.640625,3.472387713069717E-7,47.0,15.51531565064815,18.909781700031488,47.0,898440.0
48.0,1.703125,3.617654632156094E-7,48.0,15.218675652607166,18.712675273065294,48.0,898440.0
49.0,1.75,3.7266048214708765E-7,49.0,14.933600639288652,18.521606170714314,49.0,898440.0
50.0,1.796875,3.835891645091275E-7,50.0,14.890438830584513,18.424254949920595,50.0,901216.0
