learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,2.626491348362631E-8,1.0,4.0,4.0,1.0,934576.0
2.0,0.203125,4.9174284665948816E-8,2.0,16.5,20.700241544484452,2.0,944592.0
3.0,0.265625,6.460526492446661E-8,3.0,20.119094794094792,23.133100446281016,3.0,954368.0
4.0,0.28125,6.85134566285544E-8,4.0,20.03954877874963,22.3466836164681,4.0,966848.0
5.0,0.3125,7.639800767517753E-8,5.0,21.924282823643505,23.939834371397563,5.0,975280.0
6.0,0.34375,8.438034759213528E-8,6.0,23.55492414338912,25.400078424448935,6.0,987376.0
7.0,0.390625,9.636792431895932E-8,7.0,21.249940305774857,23.682545884640902,7.0,989016.0
8.0,0.421875,1.0433015025531252E-7,8.0,18.621887894894723,22.153136676260832,8.0,984888.0
9.0,0.453125,1.1225130745313234E-7,9.0,18.525350311710852,21.70832530650805,9.0,979808.0
10.0,0.46875,1.1629078977016939E-7,10.0,20.549384288912346,23.9667294727213,10.0,999328.0
11.0,0.515625,1.2837557329071894E-7,11.0,20.40258096468132,23.553726425184585,11.0,996552.0
12.0,0.546875,1.3667818469305835E-7,12.0,19.53995724471563,22.736869564236272,12.0,1026992.0
13.0,0.609375,1.5340370333029165E-7,13.0,19.92426325189031,22.880282028054328,13.0,1034432.0
14.0,0.65625,1.6604495208917395E-7,14.0,19.02951329945271,22.136462946372866,14.0,1042440.0
15.0,0.703125,1.7863856757887537E-7,15.0,19.8830316208855,22.910865620022268,15.0,1038512.0
16.0,0.734375,1.8714044320707522E-7,16.0,19.486421523922456,22.440023023627237,16.0,1051640.0
17.0,0.765625,1.9570498908352523E-7,17.0,19.56485121572311,22.34796363321779,17.0,1059392.0
18.0,0.796875,2.043536773675846E-7,18.0,19.90574601497956,22.5473259772699,18.0,1069800.0
19.0,0.828125,2.1305067801020216E-7,19.0,20.10353902974214,22.607463156104302,19.0,1075776.0
20.0,0.875,2.2603302366203735E-7,20.0,19.366125075943536,22.06754316401138,20.0,1070568.0
21.0,0.90625,2.347575112556418E-7,21.0,18.965674345501448,21.668033969855497,21.0,1079176.0
22.0,0.953125,2.479715233979126E-7,22.0,18.35068099660887,21.201549862783377,22.0,1089672.0
23.0,1.0,2.6126557107393945E-7,23.0,17.746988599174163,20.756422515968083,23.0,1096272.0
24.0,1.0625,2.790367580018938E-7,24.0,17.236914716641717,20.350446490817298,24.0,1099104.0
25.0,1.09375,2.879298537866109E-7,25.0,17.111946670422718,20.1380682500327,25.0,1100032.0
26.0,1.140625,3.0147962711958426E-7,26.0,16.72367202389899,19.794890935214156,26.0,1117360.0
27.0,1.15625,3.0603010802426275E-7,27.0,16.292272499390652,19.449407296212147,27.0,1125744.0
28.0,1.203125,3.1981775666483576E-7,28.0,16.099164173716076,19.209403788125957,28.0,1136976.0
29.0,1.21875,3.2444429557977455E-7,29.0,17.524054980858644,21.67885064411661,29.0,1144560.0
30.0,1.265625,3.384909683114125E-7,30.0,17.360830338295905,21.438791550314765,30.0,1158336.0
31.0,1.296875,3.479248132660157E-7,31.0,16.83019207275184,21.090804826793896,31.0,1166920.0
32.0,1.328125,3.574353629826672E-7,32.0,16.545100067565734,20.803308905823815,32.0,1176408.0
33.0,1.359375,3.6705443764933286E-7,33.0,16.568833819405846,20.706576050793426,33.0,1189832.0
34.0,1.40625,3.8135489578255355E-7,34.0,16.241122681469644,20.421012976513687,34.0,1179264.0
35.0,1.421875,3.861697364805474E-7,35.0,16.22831486505849,20.303425676102012,35.0,1191144.0
36.0,1.46875,4.007923740169241E-7,36.0,16.009610947259986,20.067818269889987,36.0,1205832.0
37.0,1.484375,4.0568000662864915E-7,37.0,15.93400622955913,19.91358837616453,37.0,1209152.0
38.0,1.53125,4.2051927367639214E-7,38.0,15.713285500706657,19.68791943636862,38.0,1223696.0
39.0,1.578125,4.354567176455425E-7,39.0,15.389837484784561,19.440204947159778,39.0,1231792.0
40.0,1.640625,4.5550977423166235E-7,40.0,15.893683824575216,20.00143441259324,40.0,1240232.0
41.0,1.671875,4.653786244388256E-7,41.0,15.717423842302107,19.80232337749664,41.0,1220728.0
42.0,1.71875,4.804418939683173E-7,42.0,15.476630636382968,19.584261475602244,42.0,1242168.0
43.0,1.765625,4.956048926235073E-7,43.0,15.840103611993488,19.928009841622067,43.0,1250392.0
44.0,1.84375,5.214083487064474E-7,44.0,15.692446047442656,19.750543501569435,44.0,1276704.0
45.0,1.890625,5.370626200197471E-7,45.0,15.472029942104086,19.548816660099522,45.0,1290904.0
46.0,1.953125,5.580515264429979E-7,46.0,15.201767001049271,19.340356365110907,46.0,1298112.0
47.0,2.0,5.738882787732614E-7,47.0,15.31308401245504,19.364261008641115,47.0,1305952.0
48.0,2.03125,5.845387931913137E-7,48.0,15.03208976354968,19.163299530327,48.0,1317416.0
49.0,2.0625,5.951708105082312E-7,49.0,14.756383922983188,18.96799472140534,49.0,1315128.0
50.0,2.078125,6.005505242178009E-7,50.0,14.582266774600184,18.796842944912513,50.0,1330888.0
