learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,3.208587360050943E-8,1.0,4.0,4.0,1.0,998552.0
2.0,0.21875,5.6563941244449884E-8,2.0,16.5,20.700241544484452,2.0,1009272.0
3.0,0.3125,8.12348702715503E-8,3.0,20.119094794094792,23.133100446281016,3.0,1017224.0
4.0,0.359375,9.36754966258175E-8,4.0,20.03954877874963,22.3466836164681,4.0,1025896.0
5.0,0.375,9.787171923865876E-8,5.0,21.924282823643505,23.939834371397563,5.0,1038104.0
6.0,0.421875,1.1058786185458304E-7,6.0,23.55492414338912,25.400078424448935,6.0,1048616.0
7.0,0.453125,1.1902428620184463E-7,7.0,21.249940305774857,23.682545884640902,7.0,1044024.0
8.0,0.484375,1.2740994053375392E-7,8.0,18.621887894894723,22.153136676260832,8.0,1037264.0
9.0,0.515625,1.3568170187580918E-7,9.0,18.525350311710852,21.70832530650805,9.0,1023176.0
10.0,0.546875,1.4418079647132094E-7,10.0,20.549384288912346,23.9667294727213,10.0,1051296.0
11.0,0.59375,1.5723328235455685E-7,11.0,20.191383427815335,23.393820064848903,11.0,1076352.0
12.0,0.640625,1.7105750480873718E-7,12.0,19.279696296545925,22.556526293328208,12.0,1139992.0
13.0,0.6875,1.849708819968833E-7,13.0,19.740375430382667,22.776608950303594,13.0,1147344.0
14.0,0.71875,1.9434561383807E-7,14.0,18.81734487892812,22.02359985747789,14.0,1159608.0
15.0,0.765625,2.082858635630045E-7,15.0,19.700051822146413,22.830180909464143,15.0,1149560.0
16.0,0.8125,2.22473883897894E-7,16.0,19.3127437736034,22.361506737812444,16.0,1169992.0
17.0,0.828125,2.2722786525264387E-7,17.0,19.504288326703698,22.373765561031405,17.0,1176088.0
18.0,0.859375,2.3679675198056636E-7,18.0,19.8557335985071,22.579681274019983,18.0,1183624.0
19.0,0.90625,2.512651392155224E-7,19.0,20.143794064680602,22.732666505220415,19.0,1193112.0
20.0,0.921875,2.560331874216597E-7,20.0,19.451515592036166,22.201774743896504,20.0,1179568.0
21.0,0.984375,2.7567840233031253E-7,21.0,18.99383018379912,21.77285776125028,21.0,1215008.0
22.0,1.03125,2.9008052984459537E-7,22.0,18.284437416423206,21.284519650215227,22.0,1187648.0
23.0,1.09375,3.0997849535197027E-7,23.0,17.76169429290262,20.857572430241756,23.0,1230640.0
24.0,1.125,3.1997359150813695E-7,24.0,17.232329011777527,20.444491977168784,24.0,1236344.0
25.0,1.171875,3.350225031479366E-7,25.0,17.19015010059106,20.29105919874609,25.0,1240984.0
26.0,1.234375,3.5551147043911953E-7,26.0,16.92805486307573,20.000799690336788,26.0,1267192.0
27.0,1.265625,3.6582321627065545E-7,27.0,16.43866352126477,19.639933921959095,27.0,1275512.0
28.0,1.296875,3.762681282953256E-7,28.0,16.242278312799474,19.396529553483905,28.0,1291984.0
29.0,1.328125,3.866387285395629E-7,29.0,17.56400519531467,21.58579696796907,29.0,1282792.0
30.0,1.359375,3.972566466675037E-7,30.0,17.47448260634193,21.396118745778768,30.0,1313384.0
31.0,1.390625,4.0796426926842996E-7,31.0,16.93170927521915,21.048513460551867,31.0,1324480.0
32.0,1.421875,4.186100623984304E-7,32.0,16.65070158909982,20.764507401204867,32.0,1316832.0
33.0,1.46875,4.3456546134418914E-7,33.0,16.68235196403609,20.678191843547346,33.0,1315736.0
34.0,1.5,4.451896529644728E-7,34.0,16.357791112667073,20.394840175593224,34.0,1314160.0
35.0,1.5,4.451896529644728E-7,35.0,16.341394583780186,20.27765490372344,35.0,1316256.0
36.0,1.53125,4.5600845219774377E-7,36.0,16.077131319844014,20.026396154330918,36.0,1338232.0
37.0,1.5625,4.669452189571327E-7,37.0,15.953280211068297,19.84409661076435,37.0,1352824.0
38.0,1.59375,4.777376307174563E-7,38.0,15.749500714238929,19.626486405219474,38.0,1334968.0
39.0,1.65625,4.99552568524248E-7,39.0,15.362896892863477,19.373529606010152,39.0,1349200.0
40.0,1.703125,5.15916391224083E-7,40.0,15.884859043628941,19.969633298216557,40.0,1349416.0
41.0,1.765625,5.376034015272226E-7,41.0,15.766251580997123,19.7995649202094,41.0,1341288.0
42.0,1.828125,5.595771815731293E-7,42.0,15.52624670556063,19.582101120647362,42.0,1359024.0
43.0,1.875,5.75738247587449E-7,43.0,15.893668404583776,19.933928163916484,43.0,1332696.0
44.0,1.921875,5.92339169492738E-7,44.0,15.76953041871056,19.768755406642033,44.0,1368968.0
45.0,1.96875,6.094232149836089E-7,45.0,15.570301021385603,19.574166430187788,45.0,1408808.0
46.0,2.03125,6.322671348849932E-7,46.0,15.294891035983698,19.36496050049764,46.0,1412840.0
47.0,2.046875,6.379957388465603E-7,47.0,15.436692874088948,19.423774103170967,47.0,1417200.0
48.0,2.09375,6.552217140172918E-7,48.0,15.14370800417224,19.221400453764872,48.0,1420512.0
49.0,2.125,6.666132766339514E-7,49.0,14.852378894557075,19.0246573266599,49.0,1409080.0
50.0,2.15625,6.78102175394694E-7,50.0,14.728429697167337,18.873181690841317,50.0,1421120.0
