learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.015625,3.44776910626226E-9,1.0,4.0,4.0,1.0,854192.0
2.0,0.09375,2.0805940342446168E-8,2.0,16.5,20.700241544484452,2.0,858848.0
3.0,0.125,2.7784262783825397E-8,3.0,19.5,22.41465294548784,3.0,863184.0
4.0,0.171875,3.83037452896436E-8,4.0,20.125,22.311712170965276,4.0,867472.0
5.0,0.1875,4.182459734794166E-8,5.0,21.8,23.67910471280534,5.0,871024.0
6.0,0.21875,4.889863905393415E-8,6.0,23.53333333333333,25.299341229895035,6.0,875024.0
7.0,0.25,5.6005406400395764E-8,7.0,21.433333333333334,23.65939190674235,7.0,879072.0
8.0,0.28125,6.314373523410824E-8,8.0,19.07559523809524,22.150000063983455,8.0,882976.0
9.0,0.296875,6.672864805700051E-8,9.0,19.31719576719577,22.051814041468933,9.0,886872.0
10.0,0.328125,7.393268687236641E-8,10.0,20.496587301587304,23.11805302624691,10.0,891104.0
11.0,0.359375,8.117210301053194E-8,11.0,19.633261183261183,22.290323537036993,11.0,895480.0
12.0,0.421875,9.571198865564334E-8,12.0,18.16382275132275,21.34916812829725,12.0,899256.0
13.0,0.484375,1.1031978323848712E-7,13.0,18.625579975579974,21.578963286963276,13.0,903456.0
14.0,0.515625,1.176602866811057E-7,14.0,18.245730856445142,21.09598169181181,14.0,907984.0
15.0,0.546875,1.2503131680811447E-7,15.0,18.73887260887261,21.429142667602,15.0,911760.0
16.0,0.578125,1.3243255024361942E-7,16.0,18.50935973748474,21.0878027193314,16.0,915496.0
17.0,0.609375,1.3986534516637524E-7,17.0,18.898515047044462,21.3464315814846,17.0,919400.0
18.0,0.625,1.4359752337137858E-7,18.0,19.27343414573807,21.607822693244724,18.0,923304.0
19.0,0.65625,1.510946054218544E-7,19.0,19.90231772871092,22.217810764602987,19.0,927352.0
20.0,0.6875,1.5861982117510504E-7,20.0,19.286149210696426,21.721454407423728,20.0,930832.0
21.0,0.71875,1.661815137291948E-7,21.0,18.69157067685374,21.249842163532318,21.0,935344.0
22.0,0.75,1.737713399860594E-7,22.0,17.954507940459955,20.76798579845927,22.0,938824.0
23.0,0.8125,1.8901036431392033E-7,23.0,17.636327753325332,20.432216017800112,23.0,942496.0
24.0,0.859375,2.004836763565739E-7,24.0,16.950393807081703,20.00345121679917,24.0,946128.0
25.0,0.90625,2.1200326348965368E-7,25.0,16.507378054798433,19.634489123976454,25.0,949944.0
26.0,0.96875,2.2743269154388045E-7,26.0,16.42478659115234,19.458079871066357,26.0,954272.0
27.0,1.0,2.351789670582447E-7,27.0,16.216746062135304,19.20729499917741,27.0,958176.0
28.0,1.03125,2.4295680405985977E-7,28.0,16.259269681609307,19.145927135568503,28.0,962080.0
29.0,1.0625,2.507693069573078E-7,29.0,17.361166786184356,20.83471909362097,29.0,966368.0
30.0,1.09375,2.5861608769951593E-7,30.0,17.430737088713844,20.789993991982346,30.0,970608.0
31.0,1.125,2.664964348595175E-7,31.0,17.055552021335977,20.478435160730754,31.0,974760.0
32.0,1.15625,2.7440595052515466E-7,32.0,17.07296924647568,20.394982429541255,32.0,978368.0
33.0,1.203125,2.863152379480501E-7,33.0,16.796136845067327,20.131065825470817,33.0,982080.0
34.0,1.234375,2.942847721796069E-7,34.0,16.634574887948588,19.92731812917273,34.0,985792.0
35.0,1.265625,3.0228664400056004E-7,35.0,16.78703241215846,19.988596043978642,35.0,989792.0
36.0,1.296875,3.1032091808608834E-7,36.0,16.71913865467787,19.853460770485864,36.0,993800.0
37.0,1.328125,3.18389405341198E-7,37.0,16.671173946293184,19.73684507778162,37.0,998032.0
38.0,1.375,3.305438440293073E-7,38.0,16.270865670323875,19.476857391337447,38.0,1002296.0
39.0,1.390625,3.346131416037678E-7,39.0,15.945431867710981,19.234072245247614,39.0,1006704.0
40.0,1.40625,3.3869896368640986E-7,40.0,16.359616583838722,19.675565664028355,40.0,1010792.0
41.0,1.4375,3.4690113453608414E-7,41.0,16.089869837891435,19.451757314794214,41.0,1014568.0
42.0,1.484375,3.5925163602870367E-7,42.0,15.853699882401568,19.242366017390445,42.0,1018464.0
43.0,1.5,3.6338463865427504E-7,43.0,16.158874082257125,19.52392861741823,43.0,1022464.0
44.0,1.578125,3.8413065744356975E-7,44.0,16.025770707237537,19.363180162759292,44.0,1026472.0
45.0,1.640625,4.007898193473617E-7,45.0,15.690349540005997,19.147328859141375,45.0,1030328.0
46.0,1.6875,4.1333424936359124E-7,46.0,15.50336126498171,18.966882725862096,46.0,1034456.0
47.0,1.734375,4.2593514081090685E-7,47.0,15.51531565064815,18.909781700031488,47.0,1039112.0
48.0,1.78125,4.3858230734864867E-7,48.0,15.218675652607166,18.712675273065294,48.0,1042928.0
49.0,1.828125,4.512775922194123E-7,49.0,14.933600639288652,18.521606170714314,49.0,1046896.0
50.0,1.875,4.640247789211571E-7,50.0,14.890438830584513,18.424254949920595,50.0,1051176.0
