learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.411212401257621E-8,1.0,4.0,4.0,1.0,698240.0
2.0,0.140625,2.544670779671934E-8,2.0,16.5,20.700241544484452,2.0,701016.0
3.0,0.1875,3.398130906538831E-8,3.0,19.5,22.41465294548784,3.0,703792.0
4.0,0.25,4.544356165246831E-8,4.0,20.125,22.311712170965276,4.0,708912.0
5.0,0.28125,5.119564270393716E-8,5.0,21.8,23.67910471280534,5.0,711504.0
6.0,0.3125,5.697016604244709E-8,6.0,23.53333333333333,25.299341229895035,6.0,714280.0
7.0,0.34375,6.27671316679981E-8,7.0,21.433333333333334,23.65939190674235,7.0,717056.0
8.0,0.375,6.858505205147796E-8,8.0,19.07559523809524,22.150000063983455,8.0,719648.0
9.0,0.390625,7.152492697868082E-8,9.0,19.31719576719577,22.051814041468933,9.0,727296.0
10.0,0.421875,7.742711912012762E-8,10.0,20.496587301587304,23.11805302624691,10.0,730072.0
11.0,0.453125,8.33517535486155E-8,11.0,19.633261183261183,22.290323537036993,11.0,732848.0
12.0,0.46875,8.632529190637999E-8,12.0,18.16382275132275,21.34916812829725,12.0,735624.0
13.0,0.515625,9.527733911656671E-8,13.0,18.625579975579974,21.578963286963276,13.0,738216.0
14.0,0.5625,1.0426304975731506E-7,14.0,18.245730856445142,21.09598169181181,14.0,740992.0
15.0,0.59375,1.102949156322413E-7,15.0,18.73887260887261,21.429142667602,15.0,746112.0
16.0,0.625,1.163477362650964E-7,16.0,18.50935973748474,21.0878027193314,16.0,748704.0
17.0,0.640625,1.1941527999523613E-7,17.0,18.898515047044462,21.3464315814846,17.0,758880.0
18.0,0.671875,1.2557132221344445E-7,18.0,19.27343414573807,21.607822693244724,18.0,761472.0
19.0,0.71875,1.3483904897131854E-7,19.0,19.90231772871092,22.217810764602987,19.0,764248.0
20.0,0.75,1.4105892559099528E-7,20.0,19.286149210696426,21.721454407423728,20.0,769368.0
21.0,0.765625,1.441800850443542E-7,21.0,18.69157067685374,21.249842163532318,21.0,772144.0
22.0,0.796875,1.5044335870900088E-7,22.0,17.954507940459955,20.76798579845927,22.0,774736.0
23.0,0.828125,1.5672758713157641E-7,23.0,17.636327753325332,20.432216017800112,23.0,777328.0
24.0,0.84375,1.5986976601804298E-7,24.0,16.950393807081703,20.00345121679917,24.0,777344.0
25.0,0.890625,1.6932996610800428E-7,25.0,16.507378054798433,19.634489123976454,25.0,780120.0
26.0,0.9375,1.788522543696066E-7,26.0,16.42478659115234,19.458079871066357,26.0,785240.0
27.0,0.984375,1.884672868375977E-7,27.0,16.216746062135304,19.20729499917741,27.0,792888.0
28.0,1.03125,1.981137514424821E-7,28.0,16.259269681609307,19.145927135568503,28.0,795480.0
29.0,1.0625,2.045656826036672E-7,29.0,17.361166786184356,20.83471909362097,29.0,798072.0
30.0,1.078125,2.078123442414734E-7,30.0,17.430737088713844,20.789993991982346,30.0,803192.0
31.0,1.09375,2.1107048572351536E-7,31.0,17.055552021335977,20.478435160730754,31.0,806032.0
32.0,1.125,2.176894728715221E-7,32.0,17.07296924647568,20.394982429541255,32.0,818736.0
33.0,1.15625,2.243498521339562E-7,33.0,16.796136845067327,20.131065825470817,33.0,823856.0
34.0,1.171875,2.2768010644035205E-7,34.0,16.634574887948588,19.92731812917273,34.0,823872.0
35.0,1.21875,2.377045327901012E-7,35.0,16.78703241215846,19.988596043978642,35.0,826648.0
36.0,1.234375,2.41056485618982E-7,36.0,16.71913865467787,19.853460770485864,36.0,829240.0
37.0,1.265625,2.477828335637847E-7,37.0,16.671173946293184,19.73684507778162,37.0,832016.0
38.0,1.296875,2.5450905215822985E-7,38.0,16.270865670323875,19.476857391337447,38.0,832000.0
39.0,1.3125,2.5788263883441683E-7,39.0,15.945431867710981,19.234072245247614,39.0,834592.0
40.0,1.359375,2.680035928885142E-7,40.0,16.359616583838722,19.675565664028355,40.0,834608.0
41.0,1.390625,2.7475089559124574E-7,41.0,16.089869837891435,19.451757314794214,41.0,834608.0
42.0,1.421875,2.814980689436197E-7,42.0,15.853699882401568,19.242366017390445,42.0,834592.0
43.0,1.4375,2.8488287676332724E-7,43.0,16.158874082257125,19.52392861741823,43.0,837368.0
44.0,1.46875,2.917143218736682E-7,44.0,16.025770707237537,19.363180162759292,44.0,845016.0
45.0,1.5,2.986072084038622E-7,45.0,15.690349540005997,19.147328859141375,45.0,852616.0
46.0,1.515625,3.0205365166895924E-7,46.0,15.50336126498171,18.966882725862096,46.0,852616.0
47.0,1.546875,3.089674929570821E-7,47.0,15.51531565064815,18.909781700031488,47.0,855208.0
48.0,1.59375,3.193382548892664E-7,48.0,15.218675652607166,18.712675273065294,48.0,855208.0
49.0,1.671875,3.3662285810957356E-7,49.0,14.933600639288652,18.521606170714314,49.0,855208.0
50.0,1.703125,3.435591416847375E-7,50.0,14.890438830584513,18.424254949920595,50.0,857984.0
