learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1890660971403122E-8,1.0,4.0,4.0,1.0,735408.0
2.0,0.140625,2.681009290325973E-8,2.0,16.5,20.700241544484452,2.0,738184.0
3.0,0.1875,3.579541549293532E-8,3.0,19.5,22.41465294548784,3.0,740960.0
4.0,0.21875,4.18270226671464E-8,4.0,20.125,22.311712170965276,4.0,746080.0
5.0,0.234375,4.485330363321636E-8,5.0,21.8,23.67910471280534,5.0,748672.0
6.0,0.265625,5.0928307852397365E-8,6.0,23.53333333333333,25.299341229895035,6.0,751448.0
7.0,0.296875,5.7025754358619454E-8,7.0,21.433333333333334,23.65939190674235,7.0,754224.0
8.0,0.328125,6.314415562277039E-8,8.0,19.07559523809524,22.150000063983455,8.0,756816.0
9.0,0.359375,6.932438635784719E-8,9.0,19.31719576719577,22.051814041468933,9.0,764464.0
10.0,0.390625,7.552705937996507E-8,10.0,20.496587301587304,23.11805302624691,10.0,767240.0
11.0,0.40625,7.863961703454455E-8,11.0,19.633261183261183,22.290323537036993,11.0,770016.0
12.0,0.4375,8.48871746307446E-8,12.0,18.16382275132275,21.34916812829725,12.0,772792.0
13.0,0.453125,8.802143080780905E-8,13.0,18.625579975579974,21.578963286963276,13.0,775384.0
14.0,0.515625,1.00603340090149E-7,14.0,18.245730856445142,21.09598169181181,14.0,778160.0
15.0,0.546875,1.0693568684574633E-7,15.0,18.73887260887261,21.429142667602,15.0,783280.0
16.0,0.578125,1.132889883592725E-7,16.0,18.50935973748474,21.0878027193314,16.0,785872.0
17.0,0.609375,1.1972455670022305E-7,17.0,18.898515047044462,21.3464315814846,17.0,796048.0
18.0,0.640625,1.2618107979910246E-7,18.0,19.27343414573807,21.607822693244724,18.0,798640.0
19.0,0.65625,1.294205624920627E-7,19.0,19.90231772871092,22.217810764602987,19.0,801416.0
20.0,0.6875,1.3594091999241052E-7,20.0,19.286149210696426,21.721454407423728,20.0,806536.0
21.0,0.703125,1.3921231988610497E-7,21.0,18.69157067685374,21.249842163532318,21.0,809312.0
22.0,0.734375,1.4577607443142273E-7,22.0,17.954507940459955,20.76798579845927,22.0,811904.0
23.0,0.75,1.4906842908304604E-7,23.0,17.636327753325332,20.432216017800112,23.0,814496.0
24.0,0.8125,1.622381063902544E-7,24.0,16.950393807081703,20.00345121679917,24.0,814512.0
25.0,0.859375,1.7214902780122232E-7,25.0,16.507378054798433,19.634489123976454,25.0,817288.0
26.0,0.90625,1.8212203738383126E-7,26.0,16.42478659115234,19.458079871066357,26.0,822408.0
27.0,0.953125,1.9218779117282898E-7,27.0,16.216746062135304,19.20729499917741,27.0,830056.0
28.0,0.984375,1.989192484567563E-7,28.0,16.259269681609307,19.145927135568503,28.0,832648.0
29.0,1.015625,2.0567166049861248E-7,29.0,17.361166786184356,20.83471909362097,29.0,835240.0
30.0,1.03125,2.0906856257675424E-7,30.0,17.430737088713844,20.789993991982346,30.0,840360.0
31.0,1.0625,2.158853264215092E-7,31.0,17.055552021335977,20.478435160730754,31.0,843200.0
32.0,1.09375,2.2280479445018704E-7,32.0,17.07296924647568,20.394982429541255,32.0,855904.0
33.0,1.109375,2.2628522452173964E-7,33.0,16.796136845067327,20.131065825470817,33.0,861024.0
34.0,1.140625,2.3324608466484483E-7,34.0,16.634574887948588,19.92731812917273,34.0,861024.0
35.0,1.171875,2.402293870949911E-7,35.0,16.78703241215846,19.988596043978642,35.0,863800.0
36.0,1.203125,2.4723364428306624E-7,36.0,16.71913865467787,19.853460770485864,36.0,866392.0
37.0,1.25,2.5777369349574055E-7,37.0,16.671173946293184,19.73684507778162,37.0,869168.0
38.0,1.28125,2.6480026362049916E-7,38.0,16.270865670323875,19.476857391337447,38.0,869152.0
39.0,1.3125,2.718477885031866E-7,39.0,15.945431867710981,19.234072245247614,39.0,871744.0
40.0,1.34375,2.7889531338587405E-7,40.0,16.359616583838722,19.675565664028355,40.0,871744.0
41.0,1.375,2.859838423319161E-7,41.0,16.089869837891435,19.451757314794214,41.0,876816.0
42.0,1.40625,2.9307224192760054E-7,42.0,15.853699882401568,19.242366017390445,42.0,876800.0
43.0,1.4375,3.001830838103261E-7,43.0,16.158874082257125,19.52392861741823,43.0,879576.0
44.0,1.46875,3.07376192520476E-7,44.0,16.025770707237537,19.363180162759292,44.0,889752.0
45.0,1.5,3.1456943058098354E-7,45.0,15.690349540005997,19.147328859141375,45.0,889768.0
46.0,1.546875,3.253592876717448E-7,46.0,15.50336126498171,18.966882725862096,46.0,889768.0
47.0,1.59375,3.3618057689939934E-7,47.0,15.51531565064815,18.909781700031488,47.0,892360.0
48.0,1.640625,3.470018661270539E-7,48.0,15.218675652607166,18.712675273065294,48.0,892360.0
49.0,1.6875,3.5782315535470846E-7,49.0,14.933600639288652,18.521606170714314,49.0,892360.0
50.0,1.734375,3.686781080129246E-7,50.0,14.890438830584513,18.424254949920595,50.0,895136.0
