learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.09375,1.6998577242096267E-8,1.0,4.0,4.0,1.0,700880.0
2.0,0.203125,3.697512309170432E-8,2.0,16.5,20.700241544484452,2.0,706000.0
3.0,0.25,4.556793202128676E-8,3.0,19.5,22.41465294548784,3.0,708592.0
4.0,0.28125,5.13174260656039E-8,4.0,20.125,22.311712170965276,4.0,711184.0
5.0,0.3125,5.71287495808469E-8,5.0,21.8,23.67910471280534,5.0,718832.0
6.0,0.34375,6.296102785401874E-8,6.0,23.53333333333333,25.299341229895035,6.0,721424.0
7.0,0.375,6.881426088511944E-8,7.0,21.433333333333334,23.65939190674235,7.0,724016.0
8.0,0.390625,7.176157345788346E-8,8.0,19.07559523809524,22.150000063983455,8.0,729136.0
9.0,0.421875,7.767715336134036E-8,9.0,19.31719576719577,22.051814041468933,9.0,731728.0
10.0,0.453125,8.367500009222163E-8,10.0,20.496587301587304,23.11805302624691,10.0,741904.0
11.0,0.484375,8.969380158103174E-8,11.0,19.633261183261183,22.290323537036993,11.0,744496.0
12.0,0.515625,9.57539951842692E-8,12.0,18.16382275132275,21.34916812829725,12.0,749616.0
13.0,0.546875,1.0183514354543552E-7,13.0,18.625579975579974,21.578963286963276,13.0,752208.0
14.0,0.59375,1.1104961029357379E-7,14.0,18.245730856445142,21.09598169181181,14.0,759856.0
15.0,0.640625,1.2029550917860534E-7,15.0,18.73887260887261,21.429142667602,15.0,762448.0
16.0,0.65625,1.233984302315447E-7,16.0,18.50935973748474,21.0878027193314,16.0,767632.0
17.0,0.6875,1.2962522709535227E-7,17.0,18.898515047044462,21.3464315814846,17.0,770224.0
18.0,0.703125,1.3274910290622048E-7,18.0,19.27343414573807,21.607822693244724,18.0,772816.0
19.0,0.734375,1.3903824664238425E-7,19.0,19.90231772871092,22.217810764602987,19.0,777936.0
20.0,0.75,1.4219329588943057E-7,20.0,19.286149210696426,21.721454407423728,20.0,780528.0
21.0,0.78125,1.4860609856744607E-7,21.0,18.69157067685374,21.249842163532318,21.0,793232.0
22.0,0.828125,1.5825673472136259E-7,22.0,17.954507940459955,20.76798579845927,22.0,795824.0
23.0,0.84375,1.6148409081829918E-7,23.0,17.636327753325332,20.432216017800112,23.0,798416.0
24.0,0.875,1.6798019512659973E-7,24.0,16.950393807081703,20.00345121679917,24.0,803536.0
25.0,0.921875,1.7775578372594382E-7,25.0,16.507378054798433,19.634489123976454,25.0,806128.0
26.0,0.953125,1.8429379755010205E-7,26.0,16.42478659115234,19.458079871066357,26.0,808720.0
27.0,1.0,1.9419356249272822E-7,27.0,16.216746062135304,19.20729499917741,27.0,816368.0
28.0,1.046875,2.0412475957224766E-7,28.0,16.259269681609307,19.145927135568503,28.0,818960.0
29.0,1.078125,2.1078694973968798E-7,29.0,17.361166786184356,20.83471909362097,29.0,824080.0
30.0,1.09375,2.1415917823712032E-7,30.0,17.430737088713844,20.789993991982346,30.0,834256.0
31.0,1.109375,2.1755210279176634E-7,31.0,17.055552021335977,20.478435160730754,31.0,839376.0
32.0,1.140625,2.244008161748449E-7,32.0,17.07296924647568,20.394982429541255,32.0,847152.0
33.0,1.171875,2.3127048431585233E-7,33.0,16.796136845067327,20.131065825470817,33.0,849744.0
34.0,1.203125,2.381611072147886E-7,34.0,16.634574887948588,19.92731812917273,34.0,852336.0
35.0,1.234375,2.450931222281522E-7,35.0,16.78703241215846,19.988596043978642,35.0,857456.0
36.0,1.265625,2.520460919994447E-7,36.0,16.71913865467787,19.853460770485864,36.0,860048.0
37.0,1.296875,2.5902001652866604E-7,37.0,16.671173946293184,19.73684507778162,37.0,862640.0
38.0,1.328125,2.660148958158162E-7,38.0,16.270865670323875,19.476857391337447,38.0,865232.0
39.0,1.34375,2.695228128383557E-7,39.0,15.945431867710981,19.234072245247614,39.0,867824.0
40.0,1.359375,2.7304120723985967E-7,40.0,16.359616583838722,19.675565664028355,40.0,870416.0
41.0,1.390625,2.8013982551379337E-7,41.0,16.089869837891435,19.451757314794214,41.0,878064.0
42.0,1.421875,2.8725939854565596E-7,42.0,15.853699882401568,19.242366017390445,42.0,880656.0
43.0,1.453125,2.944203636919459E-7,43.0,16.158874082257125,19.52392861741823,43.0,885776.0
44.0,1.5,3.0516559490934014E-7,44.0,16.025770707237537,19.363180162759292,44.0,886088.0
45.0,1.53125,3.123495197441015E-7,45.0,15.690349540005997,19.147328859141375,45.0,888616.0
46.0,1.5625,3.195334445788629E-7,46.0,15.50336126498171,18.966882725862096,46.0,888616.0
47.0,1.625,3.339421689613826E-7,47.0,15.51531565064815,18.909781700031488,47.0,891144.0
48.0,1.65625,3.4114666050300005E-7,48.0,15.218675652607166,18.712675273065294,48.0,891160.0
49.0,1.703125,3.519532037898898E-7,49.0,14.933600639288652,18.521606170714314,49.0,891144.0
50.0,1.734375,3.5915769533150725E-7,50.0,14.890438830584513,18.424254949920595,50.0,891160.0
