learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.4862679462465976E-8,1.0,4.0,4.0,1.0,735376.0
2.0,0.140625,2.679770760652092E-8,2.0,16.5,20.700241544484452,2.0,738152.0
3.0,0.1875,3.578264214512375E-8,3.0,19.5,22.41465294548784,3.0,740928.0
4.0,0.234375,4.4829664855367616E-8,4.0,20.125,22.311712170965276,4.0,746048.0
5.0,0.265625,5.088196808679237E-8,5.0,21.8,23.67910471280534,5.0,748640.0
6.0,0.296875,5.695671360525821E-8,6.0,23.53333333333333,25.299341229895035,6.0,751416.0
7.0,0.328125,6.305390141076512E-8,7.0,21.433333333333334,23.65939190674235,7.0,754192.0
8.0,0.34375,6.611297269248301E-8,8.0,19.07559523809524,22.150000063983455,8.0,756784.0
9.0,0.390625,7.538293074402545E-8,9.0,19.31719576719577,22.051814041468933,9.0,764432.0
10.0,0.453125,8.778775938683086E-8,10.0,20.496587301587304,23.11805302624691,10.0,767208.0
11.0,0.46875,9.090018769105276E-8,11.0,19.633261183261183,22.290323537036993,11.0,769984.0
12.0,0.5,9.714748658653763E-8,12.0,18.16382275132275,21.34916812829725,12.0,772760.0
13.0,0.515625,1.0028161341324449E-7,13.0,18.625579975579974,21.578963286963276,13.0,775352.0
14.0,0.5625,1.0971765732392668E-7,14.0,18.245730856445142,21.09598169181181,14.0,778128.0
15.0,0.59375,1.1604974537880884E-7,15.0,18.73887260887261,21.429142667602,15.0,783248.0
16.0,0.625,1.2240278819161986E-7,16.0,18.50935973748474,21.0878027193314,16.0,785840.0
17.0,0.65625,1.2883809783185522E-7,17.0,18.898515047044462,21.3464315814846,17.0,796016.0
18.0,0.6875,1.3529436223001943E-7,18.0,19.27343414573807,21.607822693244724,18.0,798608.0
19.0,0.71875,1.4177306891522473E-7,19.0,19.90231772871092,22.217810764602987,19.0,801384.0
20.0,0.75,1.4829316771485739E-7,20.0,19.286149210696426,21.721454407423728,20.0,806504.0
21.0,0.78125,1.5483570880153113E-7,21.0,18.69157067685374,21.249842163532318,21.0,809280.0
22.0,0.8125,1.6139920464613373E-7,22.0,17.954507940459955,20.76798579845927,22.0,811872.0
23.0,0.859375,1.7127588054993087E-7,23.0,17.636327753325332,20.432216017800112,23.0,814464.0
24.0,0.90625,1.811527504792644E-7,24.0,16.950393807081703,20.00345121679917,24.0,814480.0
25.0,0.921875,1.8445626159922945E-7,25.0,16.507378054798433,19.634489123976454,25.0,817256.0
26.0,0.9375,1.8778046877640817E-7,26.0,16.42478659115234,19.458079871066357,26.0,822376.0
27.0,0.96875,1.9449071260169147E-7,27.0,16.216746062135304,19.20729499917741,27.0,830024.0
28.0,0.984375,1.9785631189329755E-7,28.0,16.259269681609307,19.145927135568503,28.0,832616.0
29.0,1.0,2.0123238856386805E-7,29.0,17.361166786184356,20.83471909362097,29.0,835208.0
30.0,1.03125,2.0802593401943643E-7,30.0,17.430737088713844,20.789993991982346,30.0,840328.0
31.0,1.0625,2.148424391634762E-7,31.0,17.055552021335977,20.478435160730754,31.0,843168.0
32.0,1.09375,2.2176164849143887E-7,32.0,17.07296924647568,20.394982429541255,32.0,855872.0
33.0,1.125,2.287222499338289E-7,33.0,16.796136845067327,20.131065825470817,33.0,860992.0
34.0,1.15625,2.356829807265765E-7,34.0,16.634574887948588,19.92731812917273,34.0,861008.0
35.0,1.1875,2.426661538063652E-7,35.0,16.78703241215846,19.988596043978642,35.0,863784.0
36.0,1.203125,2.46168217725224E-7,36.0,16.71913865467787,19.853460770485864,36.0,866376.0
37.0,1.234375,2.531947878499826E-7,37.0,16.671173946293184,19.73684507778162,37.0,869152.0
38.0,1.28125,2.6373464303712053E-7,38.0,16.270865670323875,19.476857391337447,38.0,869152.0
39.0,1.3125,2.7078216791980797E-7,39.0,15.945431867710981,19.234072245247614,39.0,871744.0
40.0,1.34375,2.778296928024954E-7,40.0,16.359616583838722,19.675565664028355,40.0,871744.0
41.0,1.375,2.8487721768518285E-7,41.0,16.089869837891435,19.451757314794214,41.0,871744.0
42.0,1.421875,2.9544831098367765E-7,42.0,15.853699882401568,19.242366017390445,42.0,871728.0
43.0,1.453125,3.0251814880304863E-7,43.0,16.158874082257125,19.52392861741823,43.0,874504.0
44.0,1.5,3.1321564973849387E-7,44.0,16.025770707237537,19.363180162759292,44.0,882152.0
45.0,1.546875,3.2391334469947547E-7,45.0,15.690349540005997,19.147328859141375,45.0,882168.0
46.0,1.59375,3.3461103966045707E-7,46.0,15.50336126498171,18.966882725862096,46.0,882168.0
47.0,1.625,3.417637910590403E-7,47.0,15.51531565064815,18.909781700031488,47.0,884760.0
48.0,1.703125,3.5964566955549843E-7,48.0,15.218675652607166,18.712675273065294,48.0,884760.0
49.0,1.71875,3.6322204525479005E-7,49.0,14.933600639288652,18.521606170714314,49.0,884760.0
50.0,1.75,3.703972389404144E-7,50.0,14.890438830584513,18.424254949920595,50.0,887536.0
