learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,4.0035487876998055E-8,1.0,4.0,4.0,1.0,1244384.0
2.0,0.203125,6.538573264454802E-8,2.0,16.5,20.700241544484452,2.0,1254280.0
3.0,0.234375,7.560389349237084E-8,3.0,20.119094794094792,23.133100446281016,3.0,1263936.0
4.0,0.28125,9.10824746824801E-8,4.0,20.03954877874963,22.3466836164681,4.0,1276416.0
5.0,0.296875,9.627608556507362E-8,5.0,21.924282823643505,23.939834371397563,5.0,1284848.0
6.0,0.34375,1.120021463268333E-7,6.0,23.55492414338912,25.400078424448935,6.0,1296824.0
7.0,0.390625,1.274331912605299E-7,7.0,21.249940305774857,23.682545884640902,7.0,1272976.0
8.0,0.40625,1.3246107199746703E-7,8.0,18.621887894894723,22.153136676260832,8.0,1243848.0
9.0,0.46875,1.5209218771714306E-7,9.0,18.525350311710852,21.70832530650805,9.0,1214136.0
10.0,0.515625,1.679861775806381E-7,10.0,20.549384288912346,23.9667294727213,10.0,1310672.0
11.0,0.5625,1.835356751042936E-7,11.0,20.40258096468132,23.553726425184585,11.0,1282264.0
12.0,0.609375,2.0135139089284676E-7,12.0,19.53995724471563,22.736869564236272,12.0,1469144.0
13.0,0.65625,2.192743057902489E-7,13.0,19.92426325189031,22.880282028054328,13.0,1477984.0
14.0,0.6875,2.3129800360442868E-7,14.0,19.02951329945271,22.136462946372866,14.0,1487272.0
15.0,0.734375,2.4899584887963206E-7,15.0,19.8830316208855,22.910865620022268,15.0,1459424.0
16.0,0.765625,2.6111953452022546E-7,16.0,19.486421523922456,22.440023023627237,16.0,1499640.0
17.0,0.796875,2.7353606937039235E-7,17.0,19.56485121572311,22.34796363321779,17.0,1535864.0
18.0,0.84375,2.922018110338185E-7,18.0,19.90574601497956,22.5473259772699,18.0,1539240.0
19.0,0.90625,3.1766921488775153E-7,19.0,20.090871768368366,22.594267584258827,19.0,1575096.0
20.0,0.953125,3.3671039596406956E-7,20.0,19.241192626913808,22.033055648826906,20.0,1570200.0
21.0,1.0,3.5657754374874966E-7,21.0,18.92992264394282,21.680049781121834,21.0,1638312.0
22.0,1.046875,3.76405304349545E-7,22.0,18.358158377771403,21.22482713452416,22.0,1635064.0
23.0,1.09375,3.9663654105323886E-7,23.0,17.73226289262926,20.774727760402158,23.0,1668336.0
24.0,1.15625,4.2403527509628074E-7,24.0,17.216813568797104,20.366741341885263,24.0,1694544.0
25.0,1.203125,4.4463836174044346E-7,25.0,17.12819163047797,20.1795318322495,25.0,1699000.0
26.0,1.25,4.6608468336570594E-7,26.0,16.736974785228675,19.83463488151684,26.0,1768536.0
27.0,1.3125,4.94827367624061E-7,27.0,16.300931122746494,19.487289810882036,27.0,1777664.0
28.0,1.359375,5.164423944532044E-7,28.0,16.09792953709079,19.241035775874717,28.0,1782448.0
29.0,1.421875,5.45402387312303E-7,29.0,17.507105969277887,21.66436081895451,29.0,1791104.0
30.0,1.46875,5.679411697201431E-7,30.0,17.43028702343479,21.48030765640801,30.0,1858624.0
31.0,1.515625,5.912388830135267E-7,31.0,16.892120702128878,21.131437148845198,31.0,1921208.0
32.0,1.578125,6.220318997899692E-7,32.0,16.595819769613993,20.839852214307804,32.0,1904472.0
33.0,1.671875,6.682225891078512E-7,33.0,16.631375113212307,20.753476994903963,33.0,1904520.0
34.0,1.75,7.079850507175757E-7,34.0,16.261162667628373,20.45776122575273,34.0,1967368.0
35.0,1.828125,7.478341770668825E-7,35.0,16.245359534490092,20.337455057723627,35.0,1971656.0
36.0,1.90625,7.870570859975286E-7,36.0,16.039857786072517,20.107141762491665,36.0,1940672.0
37.0,1.96875,8.190403847644727E-7,37.0,15.922655892047604,19.926667368041844,37.0,1978088.0
38.0,2.03125,8.505775541481045E-7,38.0,15.73227251753159,19.713173224407626,38.0,1950496.0
39.0,2.078125,8.746818315962123E-7,39.0,15.41560569945777,19.46633469595857,39.0,1987720.0
40.0,2.140625,9.068901999853552E-7,40.0,15.948565109288953,20.079824895710193,40.0,1992008.0
41.0,2.1875,9.302916199279328E-7,41.0,15.739471065214813,19.866859155821135,41.0,1929760.0
42.0,2.234375,9.536526825589439E-7,42.0,15.505144318618607,19.650008620763813,42.0,1926432.0
43.0,2.265625,9.697624288188914E-7,43.0,15.876656364260537,20.00474353438362,43.0,1992696.0
44.0,2.328125,1.0021335199578768E-6,44.0,15.60109706031619,19.78419806959608,44.0,2002072.0
45.0,2.375,1.0276240128506387E-6,45.0,15.339760736109383,19.571515978307815,45.0,2102032.0
46.0,2.421875,1.0531781461193328E-6,46.0,15.031741445066638,19.358382995044174,46.0,2107280.0
47.0,2.484375,1.0868375668198697E-6,47.0,15.19117387529323,19.431133289873134,47.0,2081752.0
48.0,2.5625,1.128847167516748E-6,48.0,14.876107108736617,19.22766282135924,48.0,2078552.0
49.0,2.609375,1.1544561129994688E-6,49.0,14.573370077488791,19.030451755459566,49.0,2111800.0
50.0,2.65625,1.1805126753946143E-6,50.0,14.415964187411818,18.86302087629273,50.0,2148712.0
