learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,8.917607677479586E-9,1.0,4.0,4.0,1.0,735376.0
2.0,0.125,2.3836392857548267E-8,2.0,16.5,20.700241544484452,2.0,738152.0
3.0,0.171875,3.28213273961511E-8,3.0,19.5,22.41465294548784,3.0,740928.0
4.0,0.203125,3.883185046207574E-8,4.0,20.125,22.311712170965276,4.0,743472.0
5.0,0.234375,4.4842373528000385E-8,5.0,21.8,23.67910471280534,5.0,743472.0
6.0,0.265625,5.087533888096611E-8,6.0,23.53333333333333,25.299341229895035,6.0,746248.0
7.0,0.296875,5.693074652097292E-8,7.0,21.433333333333334,23.65939190674235,7.0,749024.0
8.0,0.328125,6.298615416097973E-8,8.0,19.07559523809524,22.150000063983455,8.0,749024.0
9.0,0.359375,6.904169115134412E-8,9.0,19.31719576719577,22.051814041468933,9.0,749040.0
10.0,0.375,7.208068079004686E-8,10.0,20.496587301587304,23.11805302624691,10.0,751816.0
11.0,0.40625,7.818110235449342E-8,11.0,19.633261183261183,22.290323537036993,11.0,754592.0
12.0,0.4375,8.430396620598106E-8,12.0,18.16382275132275,21.34916812829725,12.0,757368.0
13.0,0.46875,9.046783412082329E-8,13.0,18.625579975579974,21.578963286963276,13.0,762440.0
14.0,0.515625,9.974729942364827E-8,14.0,18.245730856445142,21.09598169181181,14.0,765216.0
15.0,0.546875,1.0593360962553158E-7,15.0,18.73887260887261,21.429142667602,15.0,765216.0
16.0,0.59375,1.1521307492835656E-7,16.0,18.50935973748474,21.0878027193314,16.0,765216.0
17.0,0.625,1.2141995183709597E-7,17.0,18.898515047044462,21.3464315814846,17.0,767760.0
18.0,0.671875,1.3073046122574147E-7,18.0,19.27343414573807,21.607822693244724,18.0,767776.0
19.0,0.6875,1.338451854988105E-7,19.0,19.90231772871092,22.217810764602987,19.0,770552.0
20.0,0.703125,1.369906304818061E-7,20.0,19.286149210696426,21.721454407423728,20.0,778152.0
21.0,0.765625,1.4961729498787061E-7,21.0,18.69157067685374,21.249842163532318,21.0,780928.0
22.0,0.796875,1.5593062724090289E-7,22.0,17.954507940459955,20.76798579845927,22.0,780928.0
23.0,0.8125,1.5908729336741902E-7,23.0,17.636327753325332,20.432216017800112,23.0,780928.0
24.0,0.84375,1.654006256204513E-7,24.0,16.950393807081703,20.00345121679917,24.0,780928.0
25.0,0.890625,1.749042874305613E-7,25.0,16.507378054798433,19.634489123976454,25.0,783704.0
26.0,0.9375,1.844079492406713E-7,26.0,16.42478659115234,19.458079871066357,26.0,783704.0
27.0,0.984375,1.9391141702524494E-7,27.0,16.216746062135304,19.20729499917741,27.0,783688.0
28.0,1.03125,2.0341507883535495E-7,28.0,16.259269681609307,19.145927135568503,28.0,783704.0
29.0,1.0625,2.097508533754283E-7,29.0,17.361166786184356,20.83471909362097,29.0,783704.0
30.0,1.078125,2.1291867597028618E-7,30.0,17.430737088713844,20.789993991982346,30.0,783688.0
31.0,1.109375,2.1927728084847335E-7,31.0,17.055552021335977,20.478435160730754,31.0,786528.0
32.0,1.125,2.2246686664099498E-7,32.0,17.07296924647568,20.394982429541255,32.0,789072.0
33.0,1.15625,2.2884590887568068E-7,33.0,16.796136845067327,20.131065825470817,33.0,789056.0
34.0,1.171875,2.3203549466820231E-7,34.0,16.634574887948588,19.92731812917273,34.0,789072.0
35.0,1.21875,2.4163791547632886E-7,35.0,16.78703241215846,19.988596043978642,35.0,791848.0
36.0,1.234375,2.4483872241237104E-7,36.0,16.71913865467787,19.853460770485864,36.0,791848.0
37.0,1.25,2.480507504919338E-7,37.0,16.671173946293184,19.73684507778162,37.0,794624.0
38.0,1.265625,2.512627138963177E-7,38.0,16.270865670323875,19.476857391337447,38.0,794608.0
39.0,1.296875,2.5772764476844014E-7,39.0,15.945431867710981,19.234072245247614,39.0,799680.0
40.0,1.3125,2.6096017487968016E-7,40.0,16.359616583838722,19.675565664028355,40.0,799696.0
41.0,1.34375,2.674251057518026E-7,41.0,16.089869837891435,19.451757314794214,41.0,799680.0
42.0,1.375,2.7391060333078115E-7,42.0,15.853699882401568,19.242366017390445,42.0,802224.0
43.0,1.40625,2.804185431968008E-7,43.0,16.158874082257125,19.52392861741823,43.0,805000.0
44.0,1.421875,2.836725778049894E-7,44.0,16.025770707237537,19.363180162759292,44.0,805016.0
45.0,1.453125,2.901806470213666E-7,45.0,15.690349540005997,19.147328859141375,45.0,805016.0
46.0,1.46875,2.934346169543764E-7,46.0,15.50336126498171,18.966882725862096,46.0,805000.0
47.0,1.515625,3.0331934491793325E-7,47.0,15.51531565064815,18.909781700031488,47.0,815128.0
48.0,1.546875,3.099091635603045E-7,48.0,15.218675652607166,18.712675273065294,48.0,815128.0
49.0,1.578125,3.1651941955917424E-7,49.0,14.933600639288652,18.521606170714314,49.0,817656.0
50.0,1.640625,3.297848161309959E-7,50.0,14.890438830584513,18.424254949920595,50.0,820432.0
