learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.189014356997278E-8,1.0,4.0,4.0,1.0,735376.0
2.0,0.171875,3.277644282206893E-8,2.0,16.5,20.700241544484452,2.0,738152.0
3.0,0.21875,4.178980210175117E-8,3.0,19.5,22.41465294548784,3.0,743272.0
4.0,0.25,4.782115057524708E-8,4.0,20.125,22.311712170965276,4.0,746048.0
5.0,0.28125,5.3874941335784065E-8,5.0,21.8,23.67910471280534,5.0,748824.0
6.0,0.296875,5.691231409501698E-8,6.0,23.53333333333333,25.299341229895035,6.0,751416.0
7.0,0.3125,5.996016423321432E-8,7.0,21.433333333333334,23.65939190674235,7.0,754008.0
8.0,0.359375,6.919645885419514E-8,8.0,19.07559523809524,22.150000063983455,8.0,761656.0
9.0,0.390625,7.537643088855676E-8,9.0,19.31719576719577,22.051814041468933,9.0,764432.0
10.0,0.421875,8.157735768084724E-8,10.0,20.496587301587304,23.11805302624691,10.0,767024.0
11.0,0.453125,8.78007267601788E-8,11.0,19.633261183261183,22.290323537036993,11.0,769800.0
12.0,0.484375,9.406548795393771E-8,12.0,18.16382275132275,21.34916812829725,12.0,774920.0
13.0,0.53125,1.034962931751377E-7,13.0,18.625579975579974,21.578963286963276,13.0,777696.0
14.0,0.5625,1.0980593894297878E-7,14.0,18.245730856445142,21.09598169181181,14.0,780472.0
15.0,0.609375,1.19304071025302E-7,15.0,18.73887260887261,21.429142667602,15.0,783248.0
16.0,0.625,1.224805924317075E-7,16.0,18.50935973748474,21.0878027193314,16.0,785840.0
17.0,0.65625,1.2891590207194285E-7,17.0,18.898515047044462,21.3464315814846,17.0,796016.0
18.0,0.6875,1.3537216647010707E-7,18.0,19.27343414573807,21.607822693244724,18.0,798608.0
19.0,0.703125,1.3862099472640284E-7,19.0,19.90231772871092,22.217810764602987,19.0,803728.0
20.0,0.734375,1.4513960599692327E-7,20.0,19.286149210696426,21.721454407423728,20.0,806320.0
21.0,0.765625,1.5167917202537253E-7,21.0,18.69157067685374,21.249842163532318,21.0,808912.0
22.0,0.796875,1.5828056752474766E-7,22.0,17.954507940459955,20.76798579845927,22.0,816560.0
23.0,0.828125,1.6492335513855015E-7,23.0,17.636327753325332,20.432216017800112,23.0,821680.0
24.0,0.875,1.7491896869614715E-7,24.0,16.950393807081703,20.00345121679917,24.0,824272.0
25.0,0.921875,1.8506863852962846E-7,25.0,16.507378054798433,19.634489123976454,25.0,836976.0
26.0,0.96875,1.9521850238864615E-7,26.0,16.42478659115234,19.458079871066357,26.0,836992.0
27.0,1.015625,2.0539979838455712E-7,27.0,16.216746062135304,19.20729499917741,27.0,839584.0
28.0,1.0625,2.1561252651736136E-7,28.0,16.259269681609307,19.145927135568503,28.0,842176.0
29.0,1.09375,2.224624040536582E-7,29.0,17.361166786184356,20.83471909362097,29.0,847296.0
30.0,1.109375,2.2589856396532717E-7,30.0,17.430737088713844,20.789993991982346,30.0,850072.0
31.0,1.140625,2.3277101313902268E-7,31.0,17.055552021335977,20.478435160730754,31.0,850088.0
32.0,1.15625,2.3620717305069165E-7,32.0,17.07296924647568,20.394982429541255,32.0,850072.0
33.0,1.1875,2.4307962222438716E-7,33.0,16.796136845067327,20.131065825470817,33.0,850088.0
34.0,1.203125,2.4651584681123493E-7,34.0,16.634574887948588,19.92731812917273,34.0,850088.0
35.0,1.234375,2.534291706979275E-7,35.0,16.78703241215846,19.988596043978642,35.0,855144.0
36.0,1.25,2.5689705378479427E-7,36.0,16.71913865467787,19.853460770485864,36.0,857920.0
37.0,1.28125,2.6385526224556893E-7,37.0,16.671173946293184,19.73684507778162,37.0,860696.0
38.0,1.328125,2.743270144694381E-7,38.0,16.270865670323875,19.476857391337447,38.0,863536.0
39.0,1.359375,2.813306249057253E-7,39.0,15.945431867710981,19.234072245247614,39.0,866312.0
40.0,1.375,2.8484365126738947E-7,40.0,16.359616583838722,19.675565664028355,40.0,869088.0
41.0,1.421875,2.954163937829435E-7,41.0,16.089869837891435,19.451757314794214,41.0,871864.0
42.0,1.453125,3.0248733108035395E-7,42.0,15.853699882401568,19.242366017390445,42.0,874640.0
43.0,1.484375,3.095807106648055E-7,43.0,16.158874082257125,19.52392861741823,43.0,877416.0
44.0,1.515625,3.166965325362981E-7,44.0,16.025770707237537,19.363180162759292,44.0,880192.0
45.0,1.546875,3.238347966948318E-7,45.0,15.690349540005997,19.147328859141375,45.0,882968.0
46.0,1.59375,3.3457585636319394E-7,46.0,15.50336126498171,18.966882725862096,46.0,885744.0
47.0,1.65625,3.489421538284256E-7,47.0,15.51531565064815,18.909781700031488,47.0,888520.0
48.0,1.703125,3.59750540357911E-7,48.0,15.218675652607166,18.712675273065294,48.0,891296.0
49.0,1.75,3.70592590317958E-7,49.0,14.933600639288652,18.521606170714314,49.0,894072.0
50.0,1.796875,3.8146985591285767E-7,50.0,14.890438830584513,18.424254949920595,50.0,896976.0
