learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,8.601637091487646E-9,1.0,0.0,0.0,1.0,709320.0
2.0,0.171875,3.163712487245599E-8,2.0,76.15499999981702,107.69943384226428,2.0,712344.0
3.0,0.234375,4.320376319810748E-8,3.0,62.776670018828476,90.36182310464267,3.0,715368.0
4.0,0.265625,4.901152957851688E-8,4.0,52.47622006560453,78.9956521727415,4.0,718392.0
5.0,0.296875,5.484374317650994E-8,5.0,49.16459296430471,72.45876213016902,5.0,721416.0
6.0,0.3125,5.777207358429829E-8,6.0,48.17358878332848,68.45826667472436,6.0,724440.0
7.0,0.34375,6.365318161745866E-8,7.0,42.03027755781561,63.41016006730795,7.0,727464.0
8.0,0.359375,6.660595924283067E-8,8.0,37.67760425319855,59.36950701909609,8.0,730488.0
9.0,0.390625,7.253111107274889E-8,9.0,35.31770956277919,56.24167385556022,9.0,732912.0
10.0,0.421875,7.847721766059597E-8,10.0,36.03390178785521,55.02058889333221,10.0,735504.0
11.0,0.453125,8.444427900637189E-8,11.0,34.19489526528253,52.67606380189114,11.0,738096.0
12.0,0.5,9.342630316192904E-8,12.0,31.791927498389374,50.45721502627754,12.0,740688.0
13.0,0.53125,9.943527402356266E-8,13.0,31.167498188512806,48.92037585496017,13.0,743280.0
14.0,0.578125,1.0848016245290637E-7,14.0,29.044507295683854,47.14243697327573,14.0,745872.0
15.0,0.609375,1.1453104283039769E-7,15.0,29.351729814275412,46.365393038718,15.0,748464.0
16.0,0.625,1.1756721909882293E-7,16.0,28.371899254444035,45.02307422816165,16.0,751120.0
17.0,0.65625,1.236605263936023E-7,17.0,28.125841826979496,44.07102516364607,17.0,753712.0
18.0,0.6875,1.297747884463105E-7,18.0,27.195295700149,42.91318952983274,18.0,756304.0
19.0,0.703125,1.3284239685162903E-7,19.0,26.505376713829534,41.89346887951111,19.0,758896.0
20.0,0.734375,1.3899856842019492E-7,20.0,25.935406497466467,40.972174925281,20.0,761488.0
21.0,0.765625,1.4517569474668967E-7,21.0,25.749763393546676,40.2728831028488,21.0,764080.0
22.0,0.78125,1.4827473528890146E-7,22.0,24.983966902708207,39.39269502501428,22.0,766672.0
23.0,0.796875,1.513842532100777E-7,23.0,24.159341701556663,38.54724296573718,23.0,769264.0
24.0,0.828125,1.5762424381035898E-7,24.0,23.46963343745099,37.76755942898525,24.0,771856.0
25.0,0.859375,1.6388518916856912E-7,25.0,22.80118436950025,37.0291783041276,25.0,774448.0
26.0,0.90625,1.733080393427776E-7,26.0,22.59052629031933,36.468703493911605,26.0,777040.0
27.0,0.953125,1.8276232165387934E-7,27.0,21.87147289476175,35.79220492993236,27.0,779632.0
28.0,0.984375,1.8908613128587603E-7,28.0,21.433884164168127,35.194224947183386,28.0,782224.0
29.0,1.0,1.922585134808388E-7,29.0,22.743073370264202,36.29863740266083,29.0,784816.0
30.0,1.03125,1.9862423262869317E-7,30.0,22.915548200767436,36.05066707734721,30.0,787408.0
31.0,1.0625,2.050109065344764E-7,31.0,22.23347560683236,35.465865187078265,31.0,790000.0
32.0,1.09375,2.1141957000104915E-7,32.0,21.96764395690729,34.991553516568345,32.0,792720.0
33.0,1.125,2.1784918822555077E-7,33.0,21.82347822661423,34.58729503940252,33.0,795312.0
34.0,1.15625,2.2429976120798123E-7,34.0,21.49845884449592,34.124911511615316,34.0,797904.0
35.0,1.171875,2.275355250781609E-7,35.0,21.34799939665609,33.745609667471356,35.0,800496.0
36.0,1.21875,2.3727424882559312E-7,36.0,20.824490937390937,33.27623212979452,36.0,803088.0
37.0,1.234375,2.405309674537016E-7,37.0,20.399504139729828,32.83417973629186,37.0,805680.0
38.0,1.265625,2.470653594678475E-7,38.0,20.228658399207433,32.47772479974948,38.0,808272.0
39.0,1.28125,2.5034303285388485E-7,39.0,20.104091637480234,32.15298090496593,39.0,810864.0
40.0,1.3125,2.569193343838884E-7,40.0,20.706896405287075,32.509165125685016,40.0,813456.0
41.0,1.34375,2.635165906718208E-7,41.0,20.649810573438188,32.238121844263645,41.0,816048.0
42.0,1.375,2.70134801717682E-7,42.0,20.41461302127307,31.895357925573474,42.0,818640.0
43.0,1.390625,2.7345438461957704E-7,43.0,20.55574121373158,31.77996221400516,43.0,821232.0
44.0,1.40625,2.7677545505058433E-7,44.0,20.136325301754145,31.418347991462362,44.0,821600.0
45.0,1.4375,2.8341791928849286E-7,45.0,20.034179766891107,31.15354041871565,45.0,821640.0
46.0,1.453125,2.8673924842021533E-7,46.0,19.82080968303552,30.849871317971385,46.0,821664.0
47.0,1.484375,2.933821007091966E-7,47.0,19.937224771088083,30.74208812478867,47.0,821688.0
48.0,1.53125,3.0334667018097305E-7,48.0,19.99631093265637,30.597248350022102,48.0,821712.0
49.0,1.5625,3.099899105210271E-7,49.0,19.80461589382414,30.32128171341947,49.0,821736.0
50.0,1.609375,3.199550620694127E-7,50.0,19.6066808230053,30.04922356696972,50.0,821760.0
