learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1322036799457339E-8,1.0,4.0,4.0,1.0,700240.0
2.0,0.125,2.268895817299684E-8,2.0,16.5,20.700241544484452,2.0,703016.0
3.0,0.15625,2.8394861146807674E-8,3.0,19.5,22.41465294548784,3.0,705792.0
4.0,0.203125,3.7015803779164954E-8,4.0,20.125,22.311712170965276,4.0,710912.0
5.0,0.21875,3.989992870224847E-8,5.0,21.8,23.67910471280534,5.0,713504.0
6.0,0.25,4.569062083545659E-8,6.0,23.53333333333333,25.299341229895035,6.0,716280.0
7.0,0.265625,4.859718804558119E-8,7.0,21.433333333333334,23.65939190674235,7.0,719056.0
8.0,0.296875,5.443127722375923E-8,8.0,19.07559523809524,22.150000063983455,8.0,721648.0
9.0,0.328125,6.032719587286314E-8,9.0,19.31719576719577,22.051814041468933,9.0,729296.0
10.0,0.34375,6.328637634093563E-8,10.0,20.496587301587304,23.11805302624691,10.0,732072.0
11.0,0.375,6.922717956412171E-8,11.0,19.633261183261183,22.290323537036993,11.0,734848.0
12.0,0.40625,7.519042507434885E-8,12.0,18.16382275132275,21.34916812829725,12.0,737624.0
13.0,0.421875,7.818252520842685E-8,13.0,18.625579975579974,21.578963286963276,13.0,740216.0
14.0,0.46875,8.719248904122246E-8,14.0,18.245730856445142,21.09598169181181,14.0,742992.0
15.0,0.5,9.32405237108469E-8,15.0,18.73887260887261,21.429142667602,15.0,748112.0
16.0,0.53125,9.930951313840018E-8,16.0,18.50935973748474,21.0878027193314,16.0,750704.0
17.0,0.5625,1.0546076939337783E-7,17.0,18.898515047044462,21.3464315814846,17.0,760880.0
18.0,0.578125,1.0854687489983107E-7,18.0,19.27343414573807,21.607822693244724,18.0,763472.0
19.0,0.609375,1.1474152819977865E-7,19.0,19.90231772871092,22.217810764602987,19.0,766248.0
20.0,0.65625,1.2409559632134105E-7,20.0,19.286149210696426,21.721454407423728,20.0,771368.0
21.0,0.6875,1.3035408402275707E-7,21.0,18.69157067685374,21.249842163532318,21.0,774144.0
22.0,0.71875,1.3663352648210194E-7,22.0,17.954507940459955,20.76798579845927,22.0,776736.0
23.0,0.75,1.4293392369937564E-7,23.0,17.636327753325332,20.432216017800112,23.0,779328.0
24.0,0.75,1.4293392369937564E-7,24.0,16.950393807081703,20.00345121679917,24.0,779344.0
25.0,0.796875,1.524183769813842E-7,25.0,16.507378054798433,19.634489123976454,25.0,782120.0
26.0,0.859375,1.6514709891958368E-7,26.0,16.42478659115234,19.458079871066357,26.0,787240.0
27.0,0.90625,1.7478638457962206E-7,27.0,16.216746062135304,19.20729499917741,27.0,794888.0
28.0,0.9375,1.812335297775765E-7,28.0,16.259269681609307,19.145927135568503,28.0,797480.0
29.0,0.984375,1.9093567971140144E-7,29.0,17.361166786184356,20.83471909362097,29.0,800072.0
30.0,1.0,1.9419042574655676E-7,30.0,17.430737088713844,20.789993991982346,30.0,805192.0
31.0,1.03125,2.0072287750533882E-7,31.0,17.055552021335977,20.478435160730754,31.0,808032.0
32.0,1.0625,2.0735803344804375E-7,32.0,17.07296924647568,20.394982429541255,32.0,820736.0
33.0,1.09375,2.1403458150517605E-7,33.0,16.796136845067327,20.131065825470817,33.0,825856.0
34.0,1.125,2.2071125891266594E-7,34.0,16.634574887948588,19.92731812917273,34.0,825872.0
35.0,1.125,2.2071125891266594E-7,35.0,16.78703241215846,19.988596043978642,35.0,828648.0
36.0,1.15625,2.2743133336512574E-7,36.0,16.71913865467787,19.853460770485864,36.0,831240.0
37.0,1.171875,2.3080259173487618E-7,37.0,16.671173946293184,19.73684507778162,37.0,834016.0
38.0,1.203125,2.375449791240195E-7,38.0,16.270865670323875,19.476857391337447,38.0,834000.0
39.0,1.234375,2.4430832127109167E-7,39.0,15.945431867710981,19.234072245247614,39.0,836592.0
40.0,1.25,2.4769005701980655E-7,40.0,16.359616583838722,19.675565664028355,40.0,836608.0
41.0,1.28125,2.544535285172363E-7,41.0,16.089869837891435,19.451757314794214,41.0,836608.0
42.0,1.3125,2.612168706643085E-7,42.0,15.853699882401568,19.242366017390445,42.0,836592.0
43.0,1.34375,2.6800265509842175E-7,43.0,16.158874082257125,19.52392861741823,43.0,839368.0
44.0,1.375,2.7485026900346084E-7,44.0,16.025770707237537,19.363180162759292,44.0,847016.0
45.0,1.40625,2.8175932432835305E-7,45.0,15.690349540005997,19.147328859141375,45.0,854616.0
46.0,1.421875,2.8521385199079915E-7,46.0,15.50336126498171,18.966882725862096,46.0,854616.0
47.0,1.453125,2.921438620736202E-7,47.0,15.51531565064815,18.909781700031488,47.0,857208.0
48.0,1.484375,2.990738721564412E-7,48.0,15.218675652607166,18.712675273065294,48.0,857208.0
49.0,1.546875,3.1293389232208335E-7,49.0,14.933600639288652,18.521606170714314,49.0,857208.0
50.0,1.59375,3.233625708768765E-7,50.0,14.890438830584513,18.424254949920595,50.0,859984.0
