learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,1.4080433174967767E-9,1.0,100.0,?,?,?,1.0,116112.0
2.0,0.078125,2.4513186266024905E-9,2.0,100.0,?,?,?,2.0,129048.0
3.0,0.09375,2.982172494133313E-9,3.0,100.0,?,?,?,3.0,131328.0
4.0,0.09375,2.982172494133313E-9,4.0,100.0,?,?,?,4.0,133608.0
5.0,0.09375,2.982172494133313E-9,5.0,80.0,0.0,0.0,0.0,5.0,144040.0
6.0,0.109375,3.5889550215668146E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,150112.0
7.0,0.109375,3.5889550215668146E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,152040.0
8.0,0.125,4.2113242670893666E-9,8.0,50.0,0.0,-300.0,0.0,8.0,153968.0
9.0,0.125,4.2113242670893666E-9,9.0,55.55555555555556,18.181818181818194,-299.99999999999983,0.0,9.0,154008.0
10.0,0.140625,4.836312857353024E-9,10.0,60.0,28.57142857142856,-300.0000000000001,0.0,10.0,154616.0
11.0,0.15625,5.463306378159257E-9,11.0,54.54545454545454,12.698412698412698,-150.00000000000009,0.0,11.0,155112.0
12.0,0.15625,5.463306378159257E-9,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,155160.0
13.0,0.171875,6.090687950038247E-9,13.0,61.53846153846154,19.753086419753092,-149.99999999999994,0.0,13.0,155208.0
14.0,0.171875,6.090687950038247E-9,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,154920.0
15.0,0.1875,6.7184575729899925E-9,15.0,53.333333333333336,10.256410256410248,-133.3333333333334,-16.666666666666664,15.0,155304.0
16.0,0.203125,7.353212115251355E-9,16.0,56.25,17.647058823529413,-133.33333333333331,-16.666666666666664,16.0,157032.0
17.0,0.203125,7.353212115251355E-9,17.0,58.82352941176471,23.225806451612907,-133.3333333333333,-16.66666666666667,17.0,157144.0
18.0,0.21875,7.988613409300644E-9,18.0,61.111111111111114,27.586206896551737,-133.33333333333334,-16.66666666666664,18.0,157192.0
19.0,0.21875,7.988613409300644E-9,19.0,63.1578947368421,31.088082901554408,-133.3333333333333,-16.666666666666686,19.0,157240.0
20.0,0.234375,8.62440275442269E-9,20.0,65.0,33.962264150943405,-133.3333333333333,-16.66666666666664,20.0,157288.0
