learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,4.4056731793615554E-10,1.0,100.0,?,?,?,1.0,27248.0
2.0,0.09375,6.929945407642258E-10,2.0,100.0,?,?,?,2.0,31224.0
3.0,0.09375,6.929945407642258E-10,3.0,100.0,?,?,?,3.0,33152.0
4.0,0.109375,8.347948702673116E-10,4.0,100.0,?,?,?,4.0,35080.0
5.0,0.109375,8.347948702673116E-10,5.0,80.0,0.0,0.0,0.0,5.0,42952.0
6.0,0.109375,8.347948702673116E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,44880.0
7.0,0.109375,8.347948702673116E-10,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,48856.0
8.0,0.125,1.0400738877554734E-9,8.0,75.0,50.0,-100.0,50.0,8.0,50784.0
9.0,0.125,1.0400738877554734E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,58856.0
10.0,0.125,1.0400738877554734E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,60784.0
11.0,0.140625,1.3018466739190947E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,64760.0
12.0,0.140625,1.3018466739190947E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,66688.0
13.0,0.140625,1.3018466739190947E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,70664.0
14.0,0.15625,1.5952779601017632E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,72592.0
15.0,0.15625,1.5952779601017632E-9,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,74520.0
16.0,0.15625,1.5952779601017632E-9,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,80608.0
17.0,0.171875,1.9289048699041205E-9,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,82536.0
18.0,0.171875,1.9289048699041205E-9,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,86512.0
19.0,0.171875,1.9289048699041205E-9,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,88440.0
20.0,0.1875,2.3273039712674083E-9,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,98560.0
21.0,0.1875,2.3273039712674083E-9,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,100488.0
22.0,0.1875,2.3273039712674083E-9,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,106512.0
23.0,0.203125,2.7656399955352144E-9,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,108440.0
24.0,0.203125,2.7656399955352144E-9,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,112416.0
25.0,0.203125,2.7656399955352144E-9,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,114344.0
26.0,0.21875,3.26046978847848E-9,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,122416.0
27.0,0.21875,3.26046978847848E-9,27.0,81.48148148148148,63.21525885558583,0.0,54.54545454545454,27.0,124344.0
28.0,0.234375,3.770886299510797E-9,28.0,82.14285714285714,64.28571428571428,16.666666666666657,54.54545454545454,28.0,126272.0
29.0,0.234375,3.770886299510797E-9,29.0,82.75862068965517,65.22781774580335,16.66666666666665,54.54545454545454,29.0,128336.0
30.0,0.25,4.289645908607377E-9,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,128336.0
31.0,0.25,4.289645908607377E-9,31.0,80.64516129032258,61.57024793388429,14.28571428571427,49.999999999999986,31.0,128320.0
32.0,0.25,4.289645908607377E-9,32.0,81.25,62.93436293436293,14.285714285714285,50.0,32.0,130368.0
33.0,0.265625,4.816683940589428E-9,33.0,81.81818181818183,64.1304347826087,14.285714285714324,50.000000000000014,33.0,130384.0
