learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.15625,1.052071133421527E-8,1.0,100.0,?,?,?,1.0,268800.0
2.0,0.1875,1.2725940905511379E-8,2.0,100.0,?,?,?,2.0,272776.0
3.0,0.203125,1.3836349050203958E-8,3.0,100.0,?,?,?,3.0,274704.0
4.0,0.21875,1.4954550553941064E-8,4.0,100.0,?,?,?,4.0,276632.0
5.0,0.21875,1.4954550553941064E-8,5.0,80.0,0.0,0.0,0.0,5.0,287136.0
6.0,0.234375,1.6128954788049064E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,290536.0
7.0,0.25,1.7304911226448088E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,290920.0
8.0,0.265625,1.8489307775679563E-8,8.0,75.0,50.0,-100.0,50.0,8.0,292896.0
9.0,0.296875,2.0857389447175796E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,292920.0
10.0,0.3125,2.20415272956921E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,292944.0
11.0,0.328125,2.3210272451655733E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,289800.0
12.0,0.34375,2.4397708734290467E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,293760.0
13.0,0.34375,2.4397708734290467E-8,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,293784.0
14.0,0.34375,2.4397708734290467E-8,14.0,78.57142857142857,57.14285714285714,0.0,50.0,14.0,297592.0
15.0,0.359375,2.5569752324372528E-8,15.0,80.0,60.86956521739132,0.0,50.000000000000014,15.0,289952.0
16.0,0.375,2.6773325064116052E-8,16.0,81.25,63.63636363636363,0.0,50.0,16.0,297752.0
17.0,0.375,2.6773325064116052E-8,17.0,82.35294117647058,65.7718120805369,0.0,49.999999999999986,17.0,294192.0
18.0,0.375,2.6773325064116052E-8,18.0,83.33333333333334,67.46987951807229,0.0,50.000000000000014,18.0,294680.0
19.0,0.375,2.6773325064116052E-8,19.0,84.21052631578947,68.85245901639344,0.0,49.999999999999986,19.0,298952.0
20.0,0.375,2.6773325064116052E-8,20.0,85.0,70.0,0.0,50.0,20.0,299208.0
21.0,0.375,2.6773325064116052E-8,21.0,85.71428571428571,71.74887892376681,24.999999999999968,57.14285714285713,21.0,332544.0
22.0,0.375,2.6773325064116052E-8,22.0,86.36363636363636,73.17073170731707,24.999999999999982,62.5,22.0,332568.0
23.0,0.390625,2.8117728005680772E-8,23.0,86.95652173913044,74.34944237918216,24.999999999999982,66.66666666666666,23.0,332592.0
24.0,0.40625,2.946222796001368E-8,24.0,87.5,75.34246575342466,24.999999999999982,70.0,24.0,332616.0
25.0,0.40625,2.946222796001368E-8,25.0,88.0,76.19047619047619,25.000000000000018,72.72727272727273,25.0,332760.0
26.0,0.421875,3.083230694755912E-8,26.0,88.46153846153845,76.92307692307692,24.999999999999982,72.72727272727272,26.0,338944.0
27.0,0.421875,3.083230694755912E-8,27.0,88.88888888888889,77.9291553133515,39.999999999999986,72.72727272727272,27.0,342752.0
28.0,0.4375,3.221742291417387E-8,28.0,89.28571428571429,78.57142857142858,50.00000000000002,72.72727272727273,28.0,342664.0
29.0,0.4375,3.221742291417387E-8,29.0,89.65517241379311,79.13669064748201,50.0,72.72727272727273,29.0,342688.0
30.0,0.4375,3.221742291417387E-8,30.0,90.0,80.0,57.14285714285714,75.00000000000001,30.0,342712.0
31.0,0.453125,3.360282991909319E-8,31.0,90.32258064516128,80.74534161490683,57.14285714285714,74.99999999999999,31.0,342736.0
32.0,0.46875,3.49883339367807E-8,32.0,90.625,81.3953488372093,57.14285714285714,75.0,32.0,342760.0
33.0,0.46875,3.49883339367807E-8,33.0,90.9090909090909,81.96721311475409,57.14285714285714,74.99999999999999,33.0,342784.0
34.0,0.46875,3.49883339367807E-8,34.0,91.17647058823529,82.4742268041237,57.14285714285714,74.99999999999999,34.0,343056.0
35.0,0.484375,3.6375196133222853E-8,35.0,91.42857142857143,82.92682926829268,57.14285714285712,74.99999999999999,35.0,343096.0
36.0,0.484375,3.6375196133222853E-8,36.0,91.66666666666666,83.43558282208589,62.49999999999998,76.92307692307692,36.0,346480.0
37.0,0.5,3.777583414274786E-8,37.0,91.8918918918919,83.84279475982534,66.66666666666669,76.92307692307693,37.0,346392.0
38.0,0.5,3.777583414274786E-8,38.0,92.10526315789474,84.21052631578947,66.66666666666666,76.92307692307692,38.0,346416.0
39.0,0.5,3.777583414274786E-8,39.0,92.3076923076923,84.54425363276091,66.66666666666669,76.92307692307693,39.0,346440.0
40.0,0.515625,3.9176310464325885E-8,40.0,92.5,84.84848484848486,66.66666666666669,76.92307692307693,40.0,346464.0
41.0,0.515625,3.9176310464325885E-8,41.0,92.6829268292683,85.12696493349456,66.66666666666669,76.92307692307693,41.0,346488.0
42.0,0.53125,4.057698081144029E-8,42.0,92.85714285714286,85.38283062645013,66.66666666666669,76.92307692307693,42.0,346512.0
43.0,0.53125,4.057698081144029E-8,43.0,93.02325581395348,85.61872909698997,66.66666666666666,76.92307692307692,43.0,346536.0
44.0,0.546875,4.197784518409108E-8,44.0,93.18181818181817,86.0759493670886,69.99999999999999,78.57142857142856,44.0,346560.0
45.0,0.5625,4.337880656951005E-8,45.0,93.33333333333333,86.48648648648648,70.0,80.0,45.0,346584.0
