learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.171875,1.1574916748536958E-8,1.0,100.0,?,?,?,1.0,268848.0
2.0,0.203125,1.3780534370905823E-8,2.0,100.0,?,?,?,2.0,272824.0
3.0,0.21875,1.4891136541134782E-8,3.0,100.0,?,?,?,3.0,274752.0
4.0,0.234375,1.6009532070408266E-8,4.0,100.0,?,?,?,4.0,276680.0
5.0,0.25,1.7170386854559184E-8,5.0,80.0,0.0,0.0,0.0,5.0,287184.0
6.0,0.265625,1.834498511420356E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,290584.0
7.0,0.28125,1.9521135578138963E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,290968.0
8.0,0.28125,1.9521135578138963E-8,8.0,75.0,50.0,-100.0,50.0,8.0,292952.0
9.0,0.296875,2.0705952516032593E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,293112.0
10.0,0.328125,2.3125644980205433E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,299304.0
11.0,0.328125,2.3125644980205433E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,296184.0
12.0,0.34375,2.433898367194666E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,300168.0
13.0,0.359375,2.5560794812109736E-8,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,302264.0
14.0,0.375,2.6798354358308846E-8,14.0,78.57142857142857,57.14285714285714,0.0,50.0,14.0,306160.0
15.0,0.375,2.6798354358308846E-8,15.0,80.0,60.86956521739132,0.0,50.000000000000014,15.0,298544.0
16.0,0.375,2.6798354358308846E-8,16.0,81.25,63.63636363636363,0.0,50.0,16.0,310344.0
17.0,0.390625,2.803846857407027E-8,17.0,82.35294117647058,65.7718120805369,0.0,49.999999999999986,17.0,306792.0
18.0,0.390625,2.803846857407027E-8,18.0,83.33333333333334,67.46987951807229,0.0,50.000000000000014,18.0,309240.0
19.0,0.421875,3.0573606232388154E-8,19.0,84.21052631578947,68.85245901639344,0.0,49.999999999999986,19.0,313584.0
20.0,0.421875,3.0573606232388154E-8,20.0,85.0,70.0,0.0,50.0,20.0,322056.0
21.0,0.4375,3.2010268316500716E-8,21.0,85.71428571428571,71.74887892376681,24.999999999999968,57.14285714285713,21.0,355416.0
22.0,0.4375,3.2010268316500716E-8,22.0,86.36363636363636,73.17073170731707,24.999999999999982,62.5,22.0,355592.0
23.0,0.453125,3.3456567002253396E-8,23.0,86.95652173913044,74.34944237918216,24.999999999999982,66.66666666666666,23.0,357800.0
24.0,0.46875,3.4903059713542455E-8,24.0,87.5,75.34246575342466,24.999999999999982,70.0,24.0,357848.0
25.0,0.46875,3.4903059713542455E-8,25.0,88.0,76.19047619047619,25.000000000000018,72.72727272727273,25.0,361992.0
26.0,0.484375,3.6374775744560686E-8,26.0,88.46153846153845,76.92307692307692,24.999999999999982,72.72727272727272,26.0,364088.0
27.0,0.5,3.786152875464823E-8,27.0,88.88888888888889,77.9291553133515,39.999999999999986,72.72727272727272,27.0,367808.0
28.0,0.5,3.786152875464823E-8,28.0,89.28571428571429,78.57142857142858,50.00000000000002,72.72727272727273,28.0,367968.0
29.0,0.515625,3.9349122542060074E-8,29.0,89.65517241379311,79.13669064748201,50.0,72.72727272727273,29.0,368016.0
30.0,0.53125,4.084518877789377E-8,30.0,90.0,80.0,57.14285714285714,75.00000000000001,30.0,370112.0
31.0,0.53125,4.084518877789377E-8,31.0,90.32258064516128,80.74534161490683,57.14285714285714,74.99999999999999,31.0,372208.0
32.0,0.53125,4.084518877789377E-8,32.0,90.625,81.3953488372093,57.14285714285714,75.0,32.0,372256.0
33.0,0.546875,4.235011551322207E-8,33.0,90.9090909090909,81.96721311475409,57.14285714285714,74.99999999999999,33.0,372304.0
34.0,0.5625,4.3863514696972225E-8,34.0,91.17647058823529,82.4742268041237,57.14285714285714,74.99999999999999,34.0,374400.0
35.0,0.5625,4.3863514696972225E-8,35.0,91.42857142857143,82.92682926829268,57.14285714285712,74.99999999999999,35.0,374448.0
36.0,0.5625,4.3863514696972225E-8,36.0,91.66666666666666,83.43558282208589,62.49999999999998,76.92307692307692,36.0,379792.0
37.0,0.5625,4.3863514696972225E-8,37.0,91.8918918918919,83.84279475982534,66.66666666666669,76.92307692307693,37.0,379840.0
38.0,0.578125,4.542496753856538E-8,38.0,92.10526315789474,84.21052631578947,66.66666666666666,76.92307692307692,38.0,386288.0
39.0,0.59375,4.700362397771741E-8,39.0,92.3076923076923,84.54425363276091,66.66666666666669,76.92307692307693,39.0,390544.0
40.0,0.59375,4.700362397771741E-8,40.0,92.5,84.84848484848486,66.66666666666669,76.92307692307693,40.0,390592.0
41.0,0.609375,4.8590946890827665E-8,41.0,92.6829268292683,85.12696493349456,66.66666666666669,76.92307692307693,41.0,392688.0
42.0,0.609375,4.8590946890827665E-8,42.0,92.85714285714286,85.38283062645013,66.66666666666669,76.92307692307693,42.0,392736.0
43.0,0.609375,4.8590946890827665E-8,43.0,93.02325581395348,85.61872909698997,66.66666666666666,76.92307692307692,43.0,396880.0
44.0,0.625,5.0195408726318E-8,44.0,93.18181818181817,86.0759493670886,69.99999999999999,78.57142857142856,44.0,396928.0
45.0,0.640625,5.180006458734471E-8,45.0,93.33333333333333,86.48648648648648,70.0,80.0,45.0,396976.0
