learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.15625,1.1510241569744216E-8,1.0,100.0,?,?,?,1.0,293280.0
2.0,0.203125,1.5114944997347062E-8,2.0,100.0,?,?,?,2.0,297256.0
3.0,0.234375,1.753366733383801E-8,3.0,100.0,?,?,?,3.0,299184.0
4.0,0.25,1.8750821861128012E-8,4.0,100.0,?,?,?,4.0,301112.0
5.0,0.25,1.8750821861128012E-8,5.0,80.0,0.0,0.0,0.0,5.0,314416.0
6.0,0.265625,2.0043128946175177E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,319704.0
7.0,0.28125,2.1351507813152337E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,323680.0
8.0,0.3125,2.3983852265195713E-8,8.0,75.0,50.0,-100.0,50.0,8.0,325608.0
9.0,0.328125,2.5332653118918338E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,333680.0
10.0,0.34375,2.668924733168549E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,335608.0
11.0,0.34375,2.668924733168549E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,339584.0
12.0,0.359375,2.8069706685427162E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,341512.0
13.0,0.359375,2.8069706685427162E-8,13.0,69.23076923076923,38.09523809523809,-100.0,19.999999999999986,13.0,345488.0
14.0,0.375,2.9474031180143357E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,347416.0
15.0,0.390625,3.0886149033904076E-8,15.0,60.0,21.05263157894737,-100.00000000000007,0.0,15.0,349344.0
16.0,0.390625,3.0886149033904076E-8,16.0,56.25,15.151515151515152,-133.33333333333331,-16.666666666666664,16.0,358792.0
17.0,0.390625,3.0886149033904076E-8,17.0,58.82352941176471,20.13422818791947,-133.3333333333333,-16.66666666666667,17.0,360720.0
18.0,0.40625,3.236032272171643E-8,18.0,61.111111111111114,24.096385542168683,-133.33333333333334,-16.66666666666664,18.0,364696.0
19.0,0.421875,3.383456108470758E-8,19.0,63.1578947368421,27.322404371584696,-133.3333333333333,-16.666666666666686,19.0,364712.0
20.0,0.421875,3.383456108470758E-8,20.0,65.0,30.000000000000004,-133.3333333333333,-16.66666666666664,20.0,364712.0
21.0,0.4375,3.530879944769872E-8,21.0,61.904761904761905,22.93577981651376,-100.0,-14.285714285714265,21.0,364712.0
22.0,0.453125,3.678303781068987E-8,22.0,59.09090909090909,16.80672268907564,-125.00000000000004,-12.49999999999999,22.0,364712.0
23.0,0.453125,3.678303781068987E-8,23.0,56.52173913043478,11.538461538461535,-150.00000000000003,-11.111111111111132,23.0,364712.0
24.0,0.46875,3.8257211498502223E-8,24.0,58.333333333333336,16.08391608391611,-150.00000000000006,0.0,24.0,364696.0
25.0,0.46875,3.8257211498502223E-8,25.0,60.0,19.871794871794865,-149.99999999999994,9.090909090909074,25.0,372904.0
26.0,0.484375,3.976456355303525E-8,26.0,61.53846153846154,23.076923076923084,-149.99999999999994,9.090909090909111,26.0,372904.0
