learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,2.7486950986915165E-10,1.0,100.0,?,?,?,1.0,17000.0
2.0,0.078125,3.528031003144052E-10,2.0,100.0,?,?,?,2.0,19280.0
3.0,0.078125,3.528031003144052E-10,3.0,100.0,?,?,?,3.0,21560.0
4.0,0.078125,3.528031003144052E-10,4.0,100.0,?,?,?,4.0,23840.0
5.0,0.09375,4.61101687202851E-10,5.0,80.0,0.0,0.0,0.0,5.0,26792.0
6.0,0.09375,4.61101687202851E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,28624.0
7.0,0.09375,4.61101687202851E-10,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,30552.0
8.0,0.109375,5.923923001521164E-10,8.0,75.0,50.0,-100.0,50.0,8.0,32480.0
9.0,0.109375,5.923923001521164E-10,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,34408.0
10.0,0.109375,5.923923001521164E-10,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,36336.0
11.0,0.109375,5.923923001521164E-10,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,38264.0
12.0,0.109375,5.923923001521164E-10,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,40192.0
13.0,0.125,7.626497083240086E-10,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,42120.0
14.0,0.125,7.626497083240086E-10,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,44048.0
15.0,0.125,7.626497083240086E-10,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,45976.0
16.0,0.140625,9.565458943446477E-10,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,47968.0
17.0,0.140625,9.565458943446477E-10,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,49896.0
18.0,0.140625,9.565458943446477E-10,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,51824.0
19.0,0.140625,9.565458943446477E-10,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,52104.0
20.0,0.140625,9.565458943446477E-10,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,52104.0
21.0,0.15625,1.1671606140832106E-9,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,52104.0
22.0,0.15625,1.1671606140832106E-9,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,52104.0
23.0,0.15625,1.1671606140832106E-9,23.0,78.26086956521739,56.27376425855515,-24.999999999999982,44.44444444444445,23.0,52120.0
24.0,0.15625,1.1671606140832106E-9,24.0,79.16666666666666,58.33333333333333,-25.00000000000005,49.999999999999986,24.0,52104.0
25.0,0.15625,1.1671606140832106E-9,25.0,76.0,51.92307692307693,-49.999999999999964,45.454545454545446,25.0,52120.0
26.0,0.15625,1.1671606140832106E-9,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,52120.0
27.0,0.15625,1.1671606140832106E-9,27.0,74.07407407407408,48.21917808219178,-39.999999999999986,36.36363636363636,27.0,52120.0
28.0,0.15625,1.1671606140832106E-9,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,52120.0
29.0,0.171875,1.3777753338217734E-9,29.0,75.86206896551724,51.55131264916466,-16.666666666666703,36.363636363636346,29.0,52104.0
30.0,0.171875,1.3777753338217734E-9,30.0,73.33333333333333,46.66666666666666,-14.285714285714333,33.33333333333333,30.0,52104.0
31.0,0.171875,1.3777753338217734E-9,31.0,74.19354838709677,48.54771784232366,-14.28571428571427,33.33333333333333,31.0,52104.0
32.0,0.171875,1.3777753338217734E-9,32.0,75.0,50.19455252918288,-14.285714285714285,33.33333333333333,32.0,52104.0
33.0,0.171875,1.3777753338217734E-9,33.0,75.75757575757575,51.64835164835166,-14.28571428571427,33.33333333333333,33.0,52104.0
34.0,0.171875,1.3777753338217734E-9,34.0,76.47058823529412,52.941176470588225,-14.285714285714285,33.333333333333314,34.0,52104.0
35.0,0.171875,1.3777753338217734E-9,35.0,77.14285714285715,54.09836065573771,-14.285714285714294,33.33333333333334,35.0,52104.0
36.0,0.1875,1.5883900535603363E-9,36.0,77.77777777777779,55.55555555555556,0.0,38.461538461538474,36.0,52104.0
37.0,0.1875,1.5883900535603363E-9,37.0,78.37837837837837,56.59824046920821,11.111111111111091,38.46153846153845,37.0,52104.0
38.0,0.1875,1.5883900535603363E-9,38.0,78.94736842105263,57.54189944134078,11.1111111111111,38.46153846153846,38.0,52104.0
39.0,0.1875,1.5883900535603363E-9,39.0,79.48717948717949,58.399999999999984,11.111111111111073,38.46153846153845,39.0,52104.0
40.0,0.1875,1.5883900535603363E-9,40.0,80.0,59.18367346938776,11.111111111111121,38.46153846153847,40.0,51824.0
41.0,0.1875,1.5883900535603363E-9,41.0,80.48780487804879,59.90220048899756,11.111111111111123,38.46153846153847,41.0,51824.0
42.0,0.1875,1.5883900535603363E-9,42.0,80.95238095238095,60.56338028169014,11.111111111111123,38.46153846153847,42.0,51824.0
43.0,0.203125,1.7978729576700263E-9,43.0,81.3953488372093,61.17381489841986,11.111111111111128,38.46153846153846,43.0,51824.0
44.0,0.203125,1.7978729576700263E-9,44.0,79.54545454545455,57.32758620689654,9.999999999999991,35.71428571428571,44.0,51824.0
45.0,0.203125,1.7978729576700263E-9,45.0,80.0,58.71559633027525,10.000000000000014,40.00000000000002,45.0,51824.0
