learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.203125,1.6712551263885364E-8,1.0,100.0,?,?,?,1.0,326568.0
2.0,0.28125,2.3393173857281605E-8,2.0,100.0,?,?,?,2.0,330544.0
3.0,0.3125,2.6081009612729152E-8,3.0,100.0,?,?,?,3.0,332472.0
4.0,0.34375,2.878443208626575E-8,4.0,100.0,?,?,?,4.0,334400.0
5.0,0.375,3.1622572957227626E-8,5.0,80.0,0.0,0.0,0.0,5.0,351064.0
6.0,0.421875,3.592101469015082E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,354464.0
7.0,0.453125,3.8788841468178565E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,354736.0
8.0,0.46875,4.0231227305614286E-8,8.0,75.0,50.0,-100.0,50.0,8.0,356832.0
9.0,0.484375,4.1673807168586385E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,356880.0
10.0,0.5,4.314141632575128E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,363072.0
11.0,0.515625,4.460921950845255E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,363120.0
12.0,0.515625,4.460921950845255E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,363168.0
13.0,0.53125,4.608568916511205E-8,13.0,69.23076923076923,38.09523809523809,-100.0,19.999999999999986,13.0,365264.0
14.0,0.53125,4.608568916511205E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,365376.0
15.0,0.53125,4.608568916511205E-8,15.0,60.0,21.05263157894737,-100.00000000000007,0.0,15.0,365424.0
16.0,0.546875,4.759313823241327E-8,16.0,56.25,15.151515151515152,-133.33333333333331,-16.666666666666664,16.0,372928.0
17.0,0.5625,4.9100781325250875E-8,17.0,58.82352941176471,20.13422818791947,-133.3333333333333,-16.66666666666667,17.0,372976.0
18.0,0.5625,4.9100781325250875E-8,18.0,61.111111111111114,24.096385542168683,-133.33333333333334,-16.66666666666664,18.0,375072.0
19.0,0.578125,5.06170908920467E-8,19.0,63.1578947368421,27.322404371584696,-133.3333333333333,-16.666666666666686,19.0,375120.0
20.0,0.59375,5.216670817592079E-8,20.0,65.0,30.000000000000004,-133.3333333333333,-16.66666666666664,20.0,383360.0
21.0,0.609375,5.3716519485331257E-8,21.0,61.904761904761905,22.93577981651376,-100.0,-14.285714285714265,21.0,383408.0
22.0,0.625,5.526704222170844E-8,22.0,59.09090909090909,16.80672268907564,-125.00000000000004,-12.49999999999999,22.0,383584.0
23.0,0.625,5.526704222170844E-8,23.0,56.52173913043478,11.538461538461535,-150.00000000000003,-11.111111111111132,23.0,385680.0
24.0,0.640625,5.682623143204385E-8,24.0,54.166666666666664,7.042253521126758,-175.00000000000009,-10.000000000000018,24.0,385728.0
25.0,0.65625,5.8402171513686586E-8,25.0,52.0,3.2258064516129057,-199.99999999999994,-9.090909090909099,25.0,389872.0
26.0,0.65625,5.8402171513686586E-8,26.0,53.84615384615385,7.692307692307687,-200.0,-9.090909090909085,26.0,391968.0
27.0,0.671875,5.998677806928754E-8,27.0,51.85185185185185,3.3057851239669493,-159.99999999999994,-18.18181818181818,27.0,392016.0
28.0,0.671875,5.998677806928754E-8,28.0,53.57142857142857,7.14285714285714,-116.66666666666666,-18.181818181818173,28.0,392064.0
29.0,0.6875,6.157177267596126E-8,29.0,55.172413793103445,10.451306413301653,-116.6666666666667,-18.18181818181819,29.0,392112.0
30.0,0.6875,6.157177267596126E-8,30.0,53.333333333333336,6.666666666666665,-100.00000000000004,-16.666666666666664,30.0,394208.0
31.0,0.703125,6.317371217947868E-8,31.0,51.61290322580645,3.3264033264033275,-114.28571428571428,-25.000000000000007,31.0,396304.0
32.0,0.703125,6.317371217947868E-8,32.0,50.0,0.38910505836575876,-128.57142857142858,-33.33333333333333,32.0,396352.0
33.0,0.703125,6.317371217947868E-8,33.0,48.484848484848484,-2.1857923497267646,-142.8571428571428,-41.66666666666666,33.0,396400.0
34.0,0.703125,6.317371217947868E-8,34.0,50.0,0.687285223367708,-142.8571428571428,-41.66666666666668,34.0,398496.0
35.0,0.71875,6.478470620802708E-8,35.0,51.42857142857142,3.252032520325198,-142.85714285714292,-41.66666666666668,35.0,398544.0
36.0,0.71875,6.478470620802708E-8,36.0,50.0,0.0,-125.00000000000003,-38.46153846153844,36.0,404000.0
