cluster,trees.HoeffdingAdaptiveTree,28,25,-1,0,2,-1,clustream,relevance,0.30000000000000004,8.41,75.75
cluster,meta.OzaBagAdwin,12,2,-1,0,2,-1,clustream,random,1.0,9.95,75.19
cluster,trees.HoeffdingAdaptiveTree,18,5,1,0,2,-1,clustream,relevance,0.25,9.25,72.76
cluster,bayes.NaiveBayes,28,25,1,0,2,-1,clustree,random,0.35000000000000003,7.00,81.50
cluster,meta.AdaptiveRandomForest -s 10 -m 80,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,7.98,84.21
cluster,bayes.NaiveBayes,18,4,-1,0,2,-1,clustream,random,0.9,7.23,79.01
cluster,lazy.SAMkNN,18,25,1,0,2,-1,clustree,relevance,0.30000000000000004,13.11,62.50
cluster,meta.AdaptiveRandomForest -s 10 -m 80,18,10,1,0,2,-1,clustree,random,0.2,12.78,65.22
cluster,meta.OzaBagAdwin,8,3,-1,0,2,-1,clustream,relevance,0.7000000000000001,11.94,67.74
cluster,functions.MajorityClass,43,1,1,0,2,-1,clustree,relevance,0.75,16.47,52.56
cluster,functions.MajorityClass,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,16.47,52.56
cluster,bayes.NaiveBayes,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,7.16,82.05
cluster,trees.HoeffdingAdaptiveTree,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,12.00,68.03
cluster,meta.AdaptiveRandomForest -s 10,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,7.17,87.47
cluster,meta.OzaBagAdwin,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,7.16,82.05
cluster,meta.AdaptiveRandomForest -s 10,28,7,1,0,2,-1,clustree,relevance,0.8500000000000001,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,65,7,1,0,2,-1,clustree,relevance,0.8500000000000001,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,8,7,1,0,2,-1,clustree,relevance,0.8500000000000001,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,12,7,1,0,2,-1,clustree,relevance,0.8500000000000001,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,5,3,1,0,2,-1,clustree,relevance,0.8500000000000001,7.98,84.21
cluster,meta.AdaptiveRandomForest -s 10,5,1,1,0,2,-1,clustree,relevance,0.8500000000000001,13.15,67.91
cluster,meta.AdaptiveRandomForest -s 10,5,13,1,0,2,-1,clustree,relevance,0.8500000000000001,9.64,76.85
cluster,meta.AdaptiveRandomForest -s 10,5,25,1,0,2,-1,clustree,relevance,0.8500000000000001,14.15,63.06
cluster,meta.AdaptiveRandomForest -s 10,5,18,1,0,2,-1,clustree,relevance,0.8500000000000001,11.38,67.90
cluster,meta.AdaptiveRandomForest -s 10,5,7,-1,0,2,-1,clustree,relevance,0.8500000000000001,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,5,7,1,0,2,-1,clustream,relevance,0.8500000000000001,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,5,7,1,0,2,-1,clustree,random,0.8500000000000001,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,5,7,1,0,2,-1,clustree,relevance,0.4,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,5,7,1,0,2,-1,clustree,relevance,0.6000000000000001,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,5,7,1,0,2,-1,clustree,relevance,0.1,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,5,7,1,0,2,-1,clustree,relevance,0.7000000000000001,7.17,87.47
cluster,meta.AdaptiveRandomForest -s 10,5,7,1,0,2,-1,clustree,relevance,0.25,7.17,87.47
