learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.203125,1.477540030868517E-8,1.0,100.0,?,?,?,1.0,289704.0
2.0,0.25,1.8336739028907484E-8,2.0,100.0,?,?,?,2.0,293680.0
3.0,0.265625,1.953164529469278E-8,3.0,100.0,?,?,?,3.0,295608.0
4.0,0.265625,1.953164529469278E-8,4.0,100.0,?,?,?,4.0,297536.0
5.0,0.296875,2.204007210416926E-8,5.0,80.0,0.0,0.0,0.0,5.0,310280.0
6.0,0.296875,2.204007210416926E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,313680.0
7.0,0.328125,2.4529678436617054E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,308616.0
8.0,0.34375,2.5761643579850593E-8,8.0,75.0,50.0,-100.0,50.0,8.0,304776.0
9.0,0.359375,2.697006695800357E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,298952.0
10.0,0.390625,2.9487030891080693E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,311336.0
11.0,0.390625,2.9487030891080693E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,326008.0
12.0,0.390625,2.9487030891080693E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,326056.0
13.0,0.390625,2.9487030891080693E-8,13.0,69.23076923076923,38.09523809523809,-100.0,19.999999999999986,13.0,375128.0
14.0,0.40625,3.1025815082507E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,380680.0
15.0,0.421875,3.256479329946968E-8,15.0,60.0,21.05263157894737,-100.00000000000007,0.0,15.0,380728.0
16.0,0.4375,3.4134104175286156E-8,16.0,62.5,26.153846153846157,-100.0,0.0,16.0,388232.0
17.0,0.453125,3.570360907663901E-8,17.0,64.70588235294117,30.136986301369866,-99.99999999999993,0.0,17.0,388280.0
18.0,0.46875,3.728158642641371E-8,18.0,66.66666666666666,33.33333333333333,-100.00000000000007,0.0,18.0,390376.0
19.0,0.46875,3.728158642641371E-8,19.0,68.42105263157895,35.95505617977529,-99.99999999999993,0.0,19.0,390424.0
20.0,0.46875,3.728158642641371E-8,20.0,70.0,38.1443298969072,-100.0,0.0,20.0,398664.0
21.0,0.46875,3.728158642641371E-8,21.0,66.66666666666666,30.985915492957737,-75.00000000000003,0.0,21.0,392440.0
22.0,0.46875,3.728158642641371E-8,22.0,68.18181818181817,35.29411764705881,-75.00000000000007,12.49999999999999,22.0,391944.0
23.0,0.484375,3.8846305364535906E-8,23.0,69.56521739130434,38.78326996197719,-75.00000000000001,22.22222222222221,23.0,387096.0
24.0,0.5,4.04564909533494E-8,24.0,70.83333333333334,41.66666666666667,-75.00000000000003,30.000000000000004,24.0,398344.0
25.0,0.515625,4.208342741347021E-8,25.0,72.0,44.08945686900958,-74.99999999999997,36.363636363636346,25.0,402488.0
26.0,0.53125,4.3718836322012866E-8,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,404584.0
27.0,0.546875,4.54524868271417E-8,27.0,74.07407407407408,48.21917808219178,-39.999999999999986,36.36363636363636,27.0,428888.0
28.0,0.5625,4.7135626017633405E-8,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,416392.0
29.0,0.5625,4.7135626017633405E-8,29.0,75.86206896551724,51.55131264916466,-16.666666666666703,36.363636363636346,29.0,427640.0
30.0,0.578125,4.887102275258964E-8,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,429320.0
31.0,0.578125,4.887102275258964E-8,31.0,77.41935483870968,54.88565488565488,0.0,41.66666666666666,31.0,442968.0
32.0,0.59375,5.0661781440592466E-8,32.0,78.125,56.25,0.0,41.66666666666667,32.0,443016.0
33.0,0.59375,5.0661781440592466E-8,33.0,78.78787878787878,57.4585635359116,0.0,41.66666666666666,33.0,443064.0
34.0,0.609375,5.2436985748095635E-8,34.0,79.41176470588235,58.53658536585365,0.0,41.66666666666664,34.0,439168.0
35.0,0.609375,5.2436985748095635E-8,35.0,80.0,59.504132231404974,0.0,41.66666666666668,35.0,445280.0
36.0,0.625,5.430836204646361E-8,36.0,80.55555555555556,60.86956521739131,12.500000000000005,46.15384615384617,36.0,462960.0
37.0,0.640625,5.6179932370367964E-8,37.0,81.08108108108108,61.742983751846396,22.222222222222225,46.15384615384616,37.0,463008.0
38.0,0.65625,5.8077566791325794E-8,38.0,81.57894736842105,62.535211267605625,22.2222222222222,46.15384615384614,38.0,469456.0
39.0,0.65625,5.8077566791325794E-8,39.0,82.05128205128204,63.25706594885598,22.222222222222197,46.15384615384615,39.0,467608.0
40.0,0.6875,6.190730750353798E-8,40.0,82.5,63.91752577319587,22.222222222222197,46.15384615384613,40.0,473720.0
41.0,0.703125,6.383065030806592E-8,41.0,82.92682926829268,64.52410383189122,22.222222222222193,46.15384615384613,41.0,475816.0
42.0,0.71875,6.575418713813024E-8,42.0,83.33333333333334,65.083135391924,22.222222222222246,46.15384615384617,42.0,475864.0
43.0,0.734375,6.769447483950188E-8,43.0,83.72093023255815,65.60000000000001,22.222222222222257,46.15384615384617,43.0,480008.0
44.0,0.75,6.963689682177368E-8,44.0,84.0909090909091,66.8103448275862,30.00000000000002,50.00000000000002,44.0,480536.0
45.0,0.765625,7.157951282958186E-8,45.0,84.44444444444444,67.88990825688074,29.999999999999993,53.333333333333336,45.0,480584.0
