learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.15625,1.0181813397341304E-8,1.0,100.0,?,?,?,1.0,260416.0
2.0,0.1875,1.231926338126262E-8,2.0,100.0,?,?,?,2.0,264392.0
3.0,0.203125,1.3395781732267802E-8,3.0,100.0,?,?,?,3.0,266320.0
4.0,0.21875,1.4480093442317511E-8,4.0,100.0,?,?,?,4.0,268248.0
5.0,0.21875,1.4480093442317511E-8,5.0,80.0,0.0,0.0,0.0,5.0,277712.0
6.0,0.21875,1.4480093442317511E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,281112.0
7.0,0.234375,1.561886165291071E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,281720.0
8.0,0.265625,1.79133429709408E-8,8.0,75.0,50.0,-100.0,50.0,8.0,283816.0
9.0,0.265625,1.79133429709408E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,283528.0
10.0,0.28125,1.9085806949685016E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,290056.0
11.0,0.296875,2.0246306020352574E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,287760.0
12.0,0.3125,2.142054856651359E-8,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,290496.0
13.0,0.328125,2.2603263561096454E-8,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,292592.0
14.0,0.328125,2.2603263561096454E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,295464.0
15.0,0.34375,2.3773463908582923E-8,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,289496.0
16.0,0.359375,2.498421559317244E-8,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,299528.0
17.0,0.359375,2.498421559317244E-8,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,296328.0
18.0,0.375,2.6188564435061477E-8,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,297944.0
19.0,0.390625,2.7403325980736147E-8,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,300520.0
20.0,0.390625,2.7403325980736147E-8,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,308184.0
21.0,0.390625,2.7403325980736147E-8,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,332360.0
22.0,0.40625,2.874750255917509E-8,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,332536.0
23.0,0.40625,2.874750255917509E-8,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,334968.0
24.0,0.421875,3.010170379032691E-8,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,335016.0
25.0,0.421875,3.010170379032691E-8,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,339160.0
26.0,0.4375,3.1481128341207903E-8,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,341256.0
27.0,0.4375,3.1481128341207903E-8,27.0,85.18518518518519,70.49180327868852,20.000000000000025,63.63636363636365,27.0,344064.0
28.0,0.453125,3.2872097411503395E-8,28.0,85.71428571428571,71.42857142857142,33.333333333333314,63.636363636363626,28.0,344112.0
29.0,0.46875,3.426190232858062E-8,29.0,86.20689655172413,72.24880382775119,33.3333333333333,63.636363636363626,29.0,343824.0
30.0,0.46875,3.426190232858062E-8,30.0,86.66666666666667,73.33333333333334,42.857142857142854,66.66666666666667,30.0,346256.0
31.0,0.484375,3.567001032125619E-8,31.0,87.09677419354838,74.27385892116183,42.85714285714287,66.66666666666666,31.0,348352.0
32.0,0.484375,3.567001032125619E-8,32.0,87.5,75.09727626459144,42.857142857142854,66.66666666666666,32.0,348400.0
33.0,0.5,3.7078506365004515E-8,33.0,87.87878787878788,75.82417582417584,42.85714285714287,66.66666666666666,33.0,348448.0
34.0,0.5,3.7078506365004515E-8,34.0,88.23529411764706,76.47058823529412,42.857142857142854,66.66666666666666,34.0,350544.0
35.0,0.515625,3.849566888271107E-8,35.0,88.57142857142857,77.04918032786885,42.857142857142826,66.66666666666666,35.0,350592.0
36.0,0.515625,3.849566888271107E-8,36.0,88.88888888888889,77.77777777777777,49.99999999999997,69.23076923076921,36.0,356048.0
37.0,0.53125,3.993507966192233E-8,37.0,89.1891891891892,78.2991202346041,55.55555555555555,69.23076923076923,37.0,356096.0
38.0,0.53125,3.993507966192233E-8,38.0,89.47368421052632,78.77094972067039,55.55555555555555,69.23076923076923,38.0,362208.0
39.0,0.53125,3.993507966192233E-8,39.0,89.74358974358975,79.2,55.55555555555556,69.23076923076924,39.0,366688.0
40.0,0.546875,4.141749943503076E-8,40.0,90.0,79.59183673469387,55.55555555555556,69.23076923076923,40.0,366736.0
41.0,0.546875,4.141749943503076E-8,41.0,90.2439024390244,79.95110024449879,55.55555555555556,69.23076923076923,41.0,368832.0
42.0,0.5625,4.2908585682097415E-8,42.0,90.47619047619048,80.28169014084507,55.55555555555556,69.23076923076923,42.0,368880.0
43.0,0.5625,4.2908585682097415E-8,43.0,90.69767441860465,80.58690744920992,55.555555555555536,69.23076923076921,43.0,373024.0
44.0,0.578125,4.441661682600777E-8,44.0,90.9090909090909,81.2366737739872,59.999999999999986,71.42857142857142,44.0,373072.0
45.0,0.578125,4.441661682600777E-8,45.0,91.11111111111111,81.81818181818181,59.999999999999986,73.33333333333333,45.0,373120.0
