learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,1.6036210581660273E-10,1.0,100.0,?,?,?,1.0,13224.0
2.0,0.078125,2.994137402209971E-10,2.0,100.0,?,?,?,2.0,17200.0
3.0,0.078125,2.994137402209971E-10,3.0,100.0,?,?,?,3.0,19128.0
4.0,0.09375,3.84526275512245E-10,4.0,100.0,?,?,?,4.0,21056.0
5.0,0.09375,3.84526275512245E-10,5.0,80.0,0.0,0.0,0.0,5.0,27088.0
6.0,0.09375,3.84526275512245E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,29016.0
7.0,0.09375,3.84526275512245E-10,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,32992.0
8.0,0.09375,3.84526275512245E-10,8.0,50.0,0.0,-300.0,0.0,8.0,34920.0
9.0,0.109375,5.583084809283416E-10,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,42992.0
10.0,0.109375,5.583084809283416E-10,10.0,50.0,13.793103448275856,-400.0000000000001,-24.999999999999993,10.0,44920.0
11.0,0.109375,5.583084809283416E-10,11.0,45.45454545454545,-3.12500000000001,-200.00000000000009,-19.999999999999993,11.0,48896.0
12.0,0.109375,5.583084809283416E-10,12.0,41.66666666666667,-16.666666666666664,-250.00000000000009,-40.00000000000001,12.0,50824.0
13.0,0.125,7.798209682934814E-10,13.0,46.15384615384615,-12.345679012345673,-249.99999999999994,-40.00000000000001,13.0,54800.0
14.0,0.125,7.798209682934814E-10,14.0,42.857142857142854,-14.28571428571429,-166.66666666666666,-33.33333333333333,14.0,56728.0
15.0,0.140625,1.016920173747672E-9,15.0,40.0,-15.384615384615389,-200.00000000000006,-49.999999999999986,15.0,58656.0
16.0,0.140625,1.016920173747672E-9,16.0,43.75,-5.88235294117647,-200.0,-50.0,16.0,64744.0
17.0,0.140625,1.016920173747672E-9,17.0,47.05882352941176,1.2903225806451604,-199.99999999999994,-50.000000000000014,17.0,66672.0
18.0,0.140625,1.016920173747672E-9,18.0,50.0,6.896551724137931,-200.00000000000009,-49.999999999999986,18.0,70648.0
19.0,0.15625,1.3102867847515477E-9,19.0,52.63157894736842,11.398963730569953,-199.99999999999994,-50.00000000000002,19.0,72576.0
20.0,0.15625,1.3102867847515477E-9,20.0,55.00000000000001,15.094339622641522,-199.99999999999994,-49.999999999999964,20.0,82696.0
