learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.109375,1.1295519976152314E-9,1.0,100.0,?,?,?,1.0,39920.0
2.0,0.15625,1.641294349812799E-9,2.0,100.0,?,?,?,2.0,42200.0
3.0,0.15625,1.641294349812799E-9,3.0,100.0,?,?,?,3.0,44480.0
4.0,0.15625,1.641294349812799E-9,4.0,100.0,?,?,?,4.0,46760.0
5.0,0.15625,1.641294349812799E-9,5.0,80.0,0.0,0.0,0.0,5.0,50888.0
6.0,0.171875,1.8568890583184032E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,53336.0
7.0,0.171875,1.8568890583184032E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,55616.0
8.0,0.1875,2.0909161927799384E-9,8.0,75.0,50.0,-100.0,50.0,8.0,57896.0
9.0,0.1875,2.0909161927799384E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,60176.0
10.0,0.1875,2.0909161927799384E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,62456.0
11.0,0.203125,2.3525919661753707E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,64736.0
12.0,0.203125,2.3525919661753707E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,67016.0
13.0,0.203125,2.3525919661753707E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,69296.0
14.0,0.203125,2.3525919661753707E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,71576.0
15.0,0.21875,2.6511325914826657E-9,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,73856.0
16.0,0.21875,2.6511325914826657E-9,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,76368.0
17.0,0.21875,2.6511325914826657E-9,17.0,64.70588235294117,32.89473684210527,-99.99999999999993,0.0,17.0,78648.0
18.0,0.21875,2.6511325914826657E-9,18.0,66.66666666666666,36.47058823529411,-100.00000000000007,0.0,18.0,80928.0
19.0,0.21875,2.6511325914826657E-9,19.0,68.42105263157895,39.36170212765958,-99.99999999999993,0.0,19.0,83208.0
20.0,0.234375,2.996692071772284E-9,20.0,70.0,41.74757281553397,-100.0,0.0,20.0,85488.0
21.0,0.234375,2.996692071772284E-9,21.0,71.42857142857143,44.736842105263165,-50.0,14.285714285714299,21.0,87768.0
22.0,0.25,3.3606839780178333E-9,22.0,72.72727272727273,47.199999999999996,-50.000000000000036,25.000000000000007,22.0,90048.0
23.0,0.25,3.3606839780178333E-9,23.0,73.91304347826086,49.26470588235292,-50.000000000000036,33.333333333333314,23.0,92328.0
24.0,0.25,3.3606839780178333E-9,24.0,75.0,51.02040816326531,-50.000000000000036,40.0,24.0,94608.0
25.0,0.265625,3.75232452319728E-9,25.0,76.0,52.53164556962025,-49.999999999999964,45.454545454545446,25.0,96888.0
26.0,0.265625,3.75232452319728E-9,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,99168.0
