learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,1.5831513640781244E-9,1.0,100.0,?,?,?,1.0,130552.0
2.0,0.078125,2.787661893914143E-9,2.0,100.0,?,?,?,2.0,148992.0
3.0,0.109375,4.007759141839213E-9,3.0,100.0,?,?,?,3.0,150920.0
4.0,0.125,4.625601124846273E-9,4.0,100.0,?,?,?,4.0,152848.0
5.0,0.125,4.625601124846273E-9,5.0,80.0,0.0,0.0,0.0,5.0,170536.0
6.0,0.140625,5.335475887275404E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,175616.0
7.0,0.140625,5.335475887275404E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,176000.0
8.0,0.15625,6.0553753024174105E-9,8.0,75.0,50.0,-100.0,50.0,8.0,178096.0
9.0,0.171875,6.775468743095795E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,178144.0
10.0,0.1875,7.52059147796697E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,184336.0
11.0,0.1875,7.52059147796697E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,184992.0
12.0,0.1875,7.52059147796697E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,184928.0
13.0,0.203125,8.277032369126876E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,187136.0
14.0,0.203125,8.277032369126876E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,187248.0
15.0,0.21875,9.034120012074708E-9,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,187296.0
16.0,0.21875,9.034120012074708E-9,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,193120.0
17.0,0.21875,9.034120012074708E-9,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,193168.0
18.0,0.234375,9.823415894061326E-9,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,195264.0
19.0,0.234375,9.823415894061326E-9,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,195312.0
20.0,0.25,1.0646213518662584E-8,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,203552.0
21.0,0.25,1.0646213518662584E-8,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,203600.0
22.0,0.265625,1.146991659576694E-8,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,203776.0
23.0,0.265625,1.146991659576694E-8,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,205872.0
24.0,0.28125,1.2302286146829525E-8,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,205920.0
25.0,0.28125,1.2302286146829525E-8,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,210064.0
26.0,0.28125,1.2302286146829525E-8,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,212160.0
27.0,0.296875,1.3159620316906107E-8,27.0,81.48148148148148,63.21525885558583,0.0,54.54545454545454,27.0,212096.0
28.0,0.296875,1.3159620316906107E-8,28.0,82.14285714285714,64.28571428571428,16.666666666666657,54.54545454545454,28.0,212256.0
29.0,0.296875,1.3159620316906107E-8,29.0,82.75862068965517,65.22781774580335,16.66666666666665,54.54545454545454,29.0,212304.0
